target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.6882171630859375,0.6240234375,0.6169154228855721,0.78205806016922,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.009746551513671875,0.0185546875,0.01850588014203336,-0.11679643392562866
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.6820793151855469,0.611328125,0.6043737574552683,0.8661821484565735,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.00360870361328125,0.005859375,0.005964214711729587,-0.032672345638275146
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.6790428161621094,0.607421875,0.601980198019802,0.8945564031600952,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.00057220458984375,0.001953125,0.0035706552762632127,-0.004298090934753418
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.6882400512695312,0.6279296875,0.6208955223880597,0.7738792896270752,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.009769439697265625,0.0224609375,0.022485979644520926,-0.12497520446777344
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.6775627136230469,0.609375,0.601593625498008,0.9021874666213989,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,-0.00090789794921875,0.00390625,0.003184082754469242,0.003332972526550293
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.6523780822753906,0.609375,0.6023856858846919,0.7592253088951111,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,-0.026092529296875,0.00390625,0.003976143141153132,-0.13962918519973755
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.650054931640625,0.6044921875,0.5978152929493545,0.782110869884491,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,-0.028415679931640625,-0.0009765625,-0.0005942497941842095,-0.11674362421035767
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.6811294555664062,0.6064453125,0.5990049751243781,0.8825518488883972,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.002658843994140625,0.0009765625,0.0005954323808393669,-0.016302645206451416
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.6881980895996094,0.62890625,0.6222664015904572,0.7654732465744019,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.00972747802734375,0.0234375,0.02385685884691846,-0.13338124752044678
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.679412841796875,0.61328125,0.6086956521739131,0.8942885994911194,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.000942230224609375,0.0078125,0.010286109430374335,-0.004565894603729248
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.6866798400878906,0.6220703125,0.6133866133866134,0.7719508409500122,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.008209228515625,0.0166015625,0.01497707064307463,-0.12690365314483643
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.7279548645019531,0.6728515625,0.675701839303001,0.6746693253517151,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.0088958740234375,0.001953125,0.0025689586046498958,-0.12207174301147461
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.72796630859375,0.6728515625,0.675701839303001,0.6746710538864136,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.008907318115234375,0.001953125,0.0025689586046498958,-0.12207001447677612
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.72796630859375,0.6728515625,0.675701839303001,0.6748425364494324,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.008907318115234375,0.001953125,0.0025689586046498958,-0.12189853191375732
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.7284469604492188,0.6728515625,0.6763285024154589,0.6966751217842102,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.009387969970703125,0.001953125,0.003195621717107855,-0.10006594657897949
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.7213668823242188,0.677734375,0.6808510638297872,0.7856898307800293,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.002307891845703125,0.0068359375,0.007718183131436129,-0.0110512375831604
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.7193984985351562,0.67578125,0.6789168278529981,0.7974646687507629,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.000339508056640625,0.0048828125,0.005783947154647029,0.0007236003875732422
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.728302001953125,0.6728515625,0.6763285024154589,0.6804928779602051,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.009243011474609375,0.001953125,0.003195621717107855,-0.11624819040298462
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.7189369201660156,0.6767578125,0.6795740561471443,0.7970598936080933,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,-0.0001220703125,0.005859375,0.0064411754487931905,0.00031882524490356445
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.6963386535644531,0.6591796875,0.6588465298142717,0.6356461048126221,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,-0.0227203369140625,-0.01171875,-0.014286350884079368,-0.16109496355056763
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.6767616271972656,0.630859375,0.6344294003868471,0.6681092977523804,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,-0.04229736328125,-0.0400390625,-0.038703480311503946,-0.12863177061080933
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.7212486267089844,0.671875,0.6750483558994197,0.7836768627166748,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.00218963623046875,0.0009765625,0.001915475201068606,-0.013064205646514893
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.7268600463867188,0.6728515625,0.67444120505345,0.6755704283714294,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.007801055908203125,0.001953125,0.0013083243550988666,-0.12117063999176025
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.7169075012207031,0.6708984375,0.6743961352657005,0.8069965243339539,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,-0.0021514892578125,0.0,0.0012632545673494366,0.01025545597076416
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.728729248046875,0.669921875,0.6737451737451737,0.6751241683959961,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.009670257568359375,-0.0009765625,0.0006122930468226429,-0.1216168999671936
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.7409629821777344,0.6767578125,0.6777020447906524,0.8165703415870667,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.001495361328125,0.0048828125,0.0064691680783236505,-0.021642565727233887
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.7409629821777344,0.6767578125,0.6777020447906524,0.8165709972381592,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.001495361328125,0.0048828125,0.0064691680783236505,-0.021641910076141357
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.7409858703613281,0.6767578125,0.6777020447906524,0.8166396617889404,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.00151824951171875,0.0048828125,0.0064691680783236505,-0.021573245525360107
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.7407989501953125,0.6787109375,0.6790243902439025,0.8220918774604797,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.001331329345703125,0.0068359375,0.007791513531573702,-0.0161210298538208
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.7394905090332031,0.6796875,0.6784313725490196,0.8363780379295349,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,2.288818359375e-05,0.0078125,0.007198495836690855,-0.001834869384765625
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.7392807006835938,0.673828125,0.6725490196078432,0.8381387591362,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,-0.000186920166015625,0.001953125,0.001316142895514405,-7.414817810058594e-05
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.7408866882324219,0.677734375,0.6789883268482491,0.8191521167755127,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.0014190673828125,0.005859375,0.007755450135920272,-0.019060790538787842
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.7362327575683594,0.666015625,0.666015625,0.8512198328971863,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,-0.00323486328125,-0.005859375,-0.005217251712328785,0.013006925582885742
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.7111854553222656,0.646484375,0.6372745490981964,0.6572315096855164,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,-0.02828216552734375,-0.025390625,-0.03395832761413242,-0.18098139762878418
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.7124786376953125,0.6494140625,0.6384692849949648,0.6546714305877686,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,-0.026988983154296875,-0.0224609375,-0.03276359171736398,-0.18354147672653198
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.7396354675292969,0.6748046875,0.67384916748286,0.8375877141952515,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.0001678466796875,0.0029296875,0.00261629077053116,-0.0006251931190490723
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.7404365539550781,0.677734375,0.6783625730994152,0.8175302743911743,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.00096893310546875,0.005859375,0.007129696387086382,-0.02068263292312622
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.7397270202636719,0.669921875,0.6673228346456693,0.835703432559967,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.0002593994140625,-0.001953125,-0.003910042066659458,-0.002509474754333496
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.739898681640625,0.6767578125,0.6770731707317074,0.819882333278656,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.000431060791015625,0.0048828125,0.005840294019378578,-0.01833057403564453
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.74578857421875,0.681640625,0.6847195357833655,0.8262625932693481,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.001312255859375,-0.001953125,0.0036171735786411086,-0.04853790998458862
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.74578857421875,0.681640625,0.6847195357833655,0.8262640833854675,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.001312255859375,-0.001953125,0.0036171735786411086,-0.04853641986846924
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.7458076477050781,0.681640625,0.6847195357833655,0.8264079689979553,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.001331329345703125,-0.001953125,0.0036171735786411086,-0.048392534255981445
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.7456245422363281,0.6767578125,0.6795740561471443,0.8386696577072144,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.001148223876953125,-0.0068359375,-0.0015283060575801422,-0.03613084554672241
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.7446632385253906,0.68359375,0.6823529411764706,0.8666281700134277,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.000186920166015625,0.0,0.0012505789717461857,-0.008172333240509033
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.7447586059570312,0.6884765625,0.6863323500491643,0.8705534934997559,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.00028228759765625,0.0048828125,0.005229987844439843,-0.004247009754180908
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.7457237243652344,0.6806640625,0.6840579710144927,0.8321745991706848,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.001247406005859375,-0.0029296875,0.0029556088097683064,-0.04262590408325195
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.7439250946044922,0.6826171875,0.6804326450344149,0.8838390707969666,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,-0.0005512237548828125,-0.0009765625,-0.0006697171703095028,0.009038567543029785
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.7047233581542969,0.6484375,0.6407185628742516,0.669022262096405,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,-0.039752960205078125,-0.03515625,-0.04038379933047287,-0.20577824115753174
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.7056922912597656,0.6455078125,0.6351758793969849,0.6661790013313293,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,-0.038784027099609375,-0.0380859375,-0.04592648280773948,-0.20862150192260742
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.7442626953125,0.6865234375,0.6849852796859667,0.8749945163726807,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,-0.000213623046875,0.0029296875,0.003882917481242254,0.00019401311874389648
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.7459335327148438,0.681640625,0.6847195357833655,0.8262792825698853,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.00145721435546875,-0.001953125,0.0036171735786411086,-0.048521220684051514
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.7450027465820312,0.685546875,0.6836935166994106,0.8714512586593628,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.00052642822265625,0.001953125,0.0025911544946861653,-0.0033492445945739746
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.7457923889160156,0.681640625,0.6853281853281853,0.8289219737052917,0.744476318359375,0.68359375,0.6811023622047244,0.8748005032539368,0.001316070556640625,-0.001953125,0.00422582312346087,-0.04587852954864502
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.7376708984375,0.6689453125,0.6711930164888458,0.8716120719909668,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.00075531005859375,-0.001953125,-0.003203118776854752,-0.06582760810852051
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.7376708984375,0.6689453125,0.6711930164888458,0.8716134428977966,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.00075531005859375,-0.001953125,-0.003203118776854752,-0.06582623720169067
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.7376785278320312,0.66796875,0.6705426356589147,0.8717519640922546,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.000762939453125,-0.0029296875,-0.0038534996067858263,-0.06568771600723267
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.7380390167236328,0.6650390625,0.6679574056147144,0.8843599557876587,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.0011234283447265625,-0.005859375,-0.00643872965098613,-0.05307972431182861
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.7375450134277344,0.6689453125,0.6718296224588577,0.9242791533470154,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.000629425048828125,-0.001953125,-0.0025665128068428356,-0.013160526752471924
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.7370262145996094,0.669921875,0.6731141199226306,0.935562789440155,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.000110626220703125,-0.0009765625,-0.001282015343069931,-0.0018768906593322754
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.7378692626953125,0.6669921875,0.6698935140367861,0.8787094354629517,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.00095367431640625,-0.00390625,-0.004502621228914427,-0.058730244636535645
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.7363128662109375,0.66796875,0.6711798839458414,0.9528803825378418,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,-0.00060272216796875,-0.0029296875,-0.0032162513198591425,0.015440702438354492
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.7226219177246094,0.6513671875,0.6489675516224189,0.637525200843811,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,-0.014293670654296875,-0.01953125,-0.0254285836432816,-0.29991447925567627
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.7255325317382812,0.662109375,0.658102766798419,0.6417875289916992,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,-0.011383056640625,-0.0087890625,-0.016293368467281577,-0.2956521511077881
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.737091064453125,0.6689453125,0.6730954676952748,0.9357264637947083,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.00017547607421875,-0.001953125,-0.0013006675704256843,-0.0017132163047790527
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.7376823425292969,0.666015625,0.6679611650485436,0.8728722333908081,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.000766754150390625,-0.0048828125,-0.006434970217156888,-0.0645674467086792
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.7375946044921875,0.6728515625,0.6763285024154589,0.9340149164199829,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,0.00067901611328125,0.001953125,0.0019323671497584183,-0.0034247636795043945
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.7369422912597656,0.666015625,0.6679611650485436,0.8759158253669739,0.7369155883789062,0.6708984375,0.6743961352657005,0.9374396800994873,2.6702880859375e-05,-0.0048828125,-0.006434970217156888,-0.06152385473251343
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.6841888427734375,0.6357421875,0.6389157792836399,0.7202243208885193,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.02034759521484375,0.021484375,0.023531163899024432,-0.12729758024215698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.6841888427734375,0.6357421875,0.6389157792836399,0.7202283143997192,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.02034759521484375,0.021484375,0.023531163899024432,-0.12729358673095703
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.6840553283691406,0.63671875,0.6402321083172147,0.720626175403595,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.020214080810546875,0.0224609375,0.024847492932599247,-0.1268957257270813
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.677398681640625,0.6298828125,0.633816425120773,0.7564727067947388,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.01355743408203125,0.015625,0.018431809736157545,-0.0910491943359375
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.6652679443359375,0.619140625,0.6206225680933852,0.8425940275192261,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.00142669677734375,0.0048828125,0.005237952708769811,-0.004927873611450195
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.6649131774902344,0.619140625,0.6213592233009708,0.8443668484687805,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.001071929931640625,0.0048828125,0.005974607916355401,-0.003155052661895752
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.0,0.0,0.0,0.0
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.6807975769042969,0.6328125,0.637065637065637,0.7332611680030823,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.016956329345703125,0.0185546875,0.021681021681021595,-0.114260733127594
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.6616287231445312,0.6162109375,0.6188166828322017,0.8548692464828491,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,-0.0022125244140625,0.001953125,0.0034320674475862845,0.0073473453521728516
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.642791748046875,0.599609375,0.5833333333333334,0.6750791072845459,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,-0.02104949951171875,-0.0146484375,-0.03205128205128205,-0.17244279384613037
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.6495018005371094,0.6142578125,0.5957011258955988,0.6758551597595215,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,-0.014339447021484375,0.0,-0.01968348948901666,-0.17166674137115479
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.6653938293457031,0.623046875,0.623046875,0.8352144360542297,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.001552581787109375,0.0087890625,0.007662259615384581,-0.012307465076446533
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.6840610504150391,0.634765625,0.634765625,0.7215917706489563,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.020219802856445312,0.0205078125,0.01938100961538458,-0.12593013048171997
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.6655998229980469,0.6181640625,0.6170421155729677,0.8392367959022522,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.001758575439453125,0.00390625,0.0016575001883523122,-0.008285105228424072
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.6821517944335938,0.638671875,0.6414728682170543,0.7283181548118591,0.6638412475585938,0.6142578125,0.6153846153846154,0.8475219011306763,0.018310546875,0.0244140625,0.026088252832438874,-0.11920374631881714
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.71026611328125,0.65234375,0.65234375,0.7149205207824707,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.012218475341796875,0.0087890625,0.006368968234723549,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.7102622985839844,0.65234375,0.65234375,0.714921772480011,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.01221466064453125,0.0087890625,0.006368968234723549,-0.1356104016304016
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.7102699279785156,0.65234375,0.65234375,0.715049147605896,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.0122222900390625,0.0087890625,0.006368968234723549,-0.1354830265045166
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.710174560546875,0.6611328125,0.6601371204701273,0.7312191724777222,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.012126922607421875,0.017578125,0.014162338704850841,-0.11931300163269043
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.7030563354492188,0.642578125,0.6439688715953308,0.8121560215950012,0.6980476379394531,0.6435546875,0.6459747817652765,0.8505321741104126,0.005008697509765625,-0.0009765625,-0.0020059101699456683,-0.03837615251541138
