stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,2,0.47494298219680786,0.5269287824630737,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,3,0.2623990476131439,0.6151283383369446,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,4,0.6703069806098938,0.22214776277542114,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,5,0.2306419312953949,0.29553911089897156,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,6,0.14891763031482697,0.46005570888519287,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,7,0.5433822870254517,0.2709493339061737,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,0,0.13916756212711334,0.7319724559783936,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,1,0.5462724566459656,0.5025021433830261,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,2,0.47636014223098755,0.7967584729194641,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,3,0.1352664679288864,0.4987742602825165,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,4,0.699068009853363,0.8528053164482117,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,5,0.1997241973876953,0.6502954363822937,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,6,1.151729702949524,0.31997615098953247,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,26,7,0.43626609444618225,0.9291297793388367,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,0,0.9098820686340332,0.4326382875442505,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,1,0.05839192867279053,0.04163606837391853,24,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,2,0.6105214953422546,0.3508577346801758,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,3,0.7991775274276733,0.03193732351064682,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,4,0.20082083344459534,0.08730938285589218,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,5,0.5472347736358643,0.1746162623167038,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,6,0.9283757209777832,0.10195703059434891,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,27,7,0.5062021613121033,0.17139863967895508,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,0,0.7067055702209473,0.1122715100646019,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,1,0.4900000989437103,0.12751787900924683,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,2,0.30061107873916626,0.3240914046764374,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,3,0.8547641038894653,0.521908700466156,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,4,0.1782483160495758,0.2225637584924698,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,5,0.10623500496149063,0.5220078229904175,20,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,6,0.522473931312561,0.33043286204338074,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,28,7,0.5429449081420898,0.20527790486812592,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,0,0.3669373393058777,0.4170023500919342,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,1,0.012875638902187347,0.2801549732685089,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,2,0.875338077545166,0.25657275319099426,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,3,0.0436251237988472,0.27725502848625183,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,4,0.16098779439926147,0.12181448191404343,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,5,0.9332599639892578,0.2342095822095871,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,6,0.49193471670150757,0.3200678527355194,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,29,7,0.37298643589019775,0.8502716422080994,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,0,0.4384225308895111,0.13961805403232574,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,1,0.17207419872283936,0.4542975425720215,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,2,0.5220116376876831,0.17451952397823334,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,3,0.3978886604309082,0.20254778861999512,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,4,0.09194944053888321,0.29358717799186707,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,5,1.1024407148361206,0.5444723963737488,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,6,0.5541536808013916,0.795788586139679,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,30,7,0.7697163820266724,0.22826486825942993,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,0,0.5558954477310181,0.8657452464103699,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,1,0.5880199670791626,0.6101920008659363,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,2,1.0281444787979126,0.5829394459724426,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,3,0.25536125898361206,0.7902114391326904,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,4,0.7350782155990601,0.7574825286865234,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,5,0.42875751852989197,0.5439444780349731,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,6,0.3804788291454315,0.8533604145050049,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,31,7,0.13929980993270874,0.620422899723053,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,0,0.5262712240219116,0.08223607391119003,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,1,0.7863975167274475,0.10746335983276367,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,2,1.0685033798217773,0.085857093334198,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,3,0.3910715878009796,0.13492198288440704,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,4,1.0914793014526367,0.10599397867918015,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,5,0.21802330017089844,0.10398348420858383,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,6,0.005945333279669285,0.07483316957950592,24,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,32,7,0.4083500802516937,0.11372778564691544,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,0,0.7626013159751892,0.6947667598724365,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,1,0.0714731216430664,0.6421120762825012,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,2,0.022615540772676468,0.5832393765449524,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,3,0.06628157943487167,0.3379767835140228,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,4,1.078905463218689,0.5302585959434509,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,5,0.5481536984443665,0.8228964805603027,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,6,0.17049235105514526,1.1681665182113647,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,33,7,0.9534183740615845,0.5309101343154907,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,0,0.5623141527175903,1.0048117637634277,17,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,1,0.6293920278549194,0.6542103886604309,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,2,0.1821194291114807,1.0924961566925049,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,3,0.695111870765686,0.49455389380455017,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,4,0.2147686928510666,1.1398166418075562,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,5,0.6764586567878723,0.5746973752975464,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,6,0.0689442828297615,1.022711157798767,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,34,7,0.9697190523147583,1.3731533288955688,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,0,0.21938581764698029,0.057310719043016434,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,1,0.5381055474281311,0.09224465489387512,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,2,0.4828426241874695,0.04727959632873535,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,3,1.274871587753296,0.11008576303720474,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,4,0.2908087372779846,0.03454550728201866,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,5,0.6789976954460144,0.1295769214630127,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,6,0.2159913033246994,0.049489136785268784,24,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,35,7,0.7347254753112793,0.030561743304133415,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,0,0.06612622737884521,0.6881992220878601,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,1,0.14341560006141663,0.653370201587677,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,2,0.9888831377029419,0.7178337574005127,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,3,0.5795119404792786,1.0620061159133911,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,4,0.5574055910110474,0.9930976033210754,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,5,0.42719826102256775,0.5919297337532043,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,6,0.3950921893119812,0.8850345015525818,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,36,7,0.8828221559524536,0.8749818205833435,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,0,0.25426965951919556,0.8467821478843689,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,1,1.3491895198822021,0.8344574570655823,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,2,0.1875360608100891,0.5018511414527893,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,3,0.9449703097343445,0.6295090913772583,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,4,1.0104485750198364,0.7402529120445251,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,5,0.8952237963676453,0.5396817922592163,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,6,0.5570257306098938,0.5629323720932007,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,37,7,0.30564138293266296,0.6366785764694214,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,0,0.28926175832748413,0.39365243911743164,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,1,0.9594053030014038,0.2886679172515869,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,2,0.2403501272201538,0.2972707152366638,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,3,0.47222352027893066,0.5638764500617981,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,4,0.23938462138175964,0.3616679012775421,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,5,0.09694475680589676,0.2742004692554474,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,6,0.31679320335388184,0.4860939681529999,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,38,7,0.4855946898460388,0.3924982249736786,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,0,0.6081641912460327,0.5701967477798462,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,1,1.0763546228408813,0.20733320713043213,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,2,0.23087558150291443,0.29255786538124084,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,3,0.6686837077140808,0.23152180016040802,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,4,0.5713631510734558,0.2043790966272354,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,5,1.3360896110534668,0.23032306134700775,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,6,0.9534842371940613,0.22348982095718384,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,39,7,0.3423512876033783,0.48199114203453064,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,0,0.30352962017059326,0.1650090515613556,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,1,0.7219511270523071,0.13374488055706024,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,2,0.6137977838516235,0.2540421485900879,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,3,0.4441196024417877,0.14148281514644623,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,4,0.39624926447868347,0.14133766293525696,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,5,0.48186779022216797,0.24133791029453278,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,6,1.0093563795089722,0.13896292448043823,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,40,7,1.0338761806488037,0.06406234949827194,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,0,0.696192741394043,0.3797873258590698,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,1,0.9726462364196777,0.19616542756557465,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,2,1.0893157720565796,0.22394506633281708,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,3,0.4449545741081238,0.2511081397533417,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,4,0.698790431022644,0.2887689769268036,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,5,0.6306231021881104,0.18266473710536957,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,6,0.3565256893634796,0.4370143413543701,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,41,7,0.6236239075660706,0.22741776704788208,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,0,0.3265819251537323,0.03254358097910881,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,1,0.646819531917572,0.038697291165590286,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,2,0.058657456189394,0.2794502377510071,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,3,0.2667474150657654,0.2060035914182663,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,4,0.4643162190914154,0.21082954108715057,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,5,0.719480037689209,0.1194303035736084,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,6,0.4858825206756592,0.4474647045135498,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,42,7,0.15796971321105957,0.40219375491142273,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,0,0.5662381649017334,1.0949040651321411,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,1,0.012559421360492706,1.3406397104263306,20,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,2,0.6770068407058716,0.8438332080841064,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,3,0.8829153776168823,1.440573811531067,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,4,0.47978639602661133,1.0678437948226929,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,5,0.9685729742050171,0.9173667430877686,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,6,0.016139263287186623,1.206986904144287,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,43,7,0.015120601281523705,1.8591290712356567,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,0,0.32204896211624146,0.514609158039093,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,1,0.03197678178548813,0.42663994431495667,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,2,0.6421242356300354,0.32230594754219055,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,3,1.1424825191497803,0.3437464237213135,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,4,0.3868756890296936,0.334790974855423,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,5,0.5711047053337097,0.3605966866016388,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,6,0.4986807405948639,0.23911039531230927,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,44,7,0.9947282075881958,0.7377676963806152,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,0,0.7618488669395447,0.4909624755382538,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,1,1.245739221572876,0.5054569244384766,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,2,0.4119132459163666,0.3340055048465729,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,3,0.39307406544685364,0.6163528561592102,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,4,0.11904186010360718,0.5407154560089111,20,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,5,0.3560161292552948,0.5373848080635071,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,6,0.6722483038902283,0.6033754348754883,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,45,7,0.7578070759773254,0.357725590467453,21,False
