fpr,tpr,threshold
7.083333333333332975e-03,1.502083333333333326e-01,9.688856601715087891e-01
7.083333333333332975e-03,1.505833333333333468e-01,9.688460230827331543e-01
7.125000000000000257e-03,1.505833333333333468e-01,9.688401818275451660e-01
7.125000000000000257e-03,1.519166666666666721e-01,9.686925411224365234e-01
7.125000000000000257e-03,1.519999999999999962e-01,9.686881899833679199e-01
7.125000000000000257e-03,1.526250000000000107e-01,9.686288833618164062e-01
7.125000000000000257e-03,1.527083333333333348e-01,9.686256647109985352e-01
7.125000000000000257e-03,1.532499999999999973e-01,9.685616493225097656e-01
7.166666666666666671e-03,1.532499999999999973e-01,9.685611128807067871e-01
7.166666666666666671e-03,1.537916666666666599e-01,9.685270190238952637e-01
7.208333333333333086e-03,1.537916666666666599e-01,9.685209393501281738e-01
7.208333333333333086e-03,1.552916666666666612e-01,9.683976173400878906e-01
7.250000000000000368e-03,1.552916666666666612e-01,9.683890342712402344e-01
7.250000000000000368e-03,1.560833333333333239e-01,9.683380722999572754e-01
7.291666666666666782e-03,1.560833333333333239e-01,9.683334827423095703e-01
7.291666666666666782e-03,1.596666666666666790e-01,9.680342078208923340e-01
7.333333333333333197e-03,1.596666666666666790e-01,9.680323004722595215e-01
7.333333333333333197e-03,1.602500000000000036e-01,9.679577350616455078e-01
7.333333333333333197e-03,1.603333333333333277e-01,9.679412841796875000e-01
7.333333333333333197e-03,1.604583333333333417e-01,9.679279923439025879e-01
7.374999999999999611e-03,1.604583333333333417e-01,9.679260849952697754e-01
7.374999999999999611e-03,1.605000000000000038e-01,9.679219722747802734e-01
7.374999999999999611e-03,1.605833333333333279e-01,9.679214358329772949e-01
7.374999999999999611e-03,1.606249999999999900e-01,9.679191708564758301e-01
7.416666666666666893e-03,1.606249999999999900e-01,9.679185152053833008e-01
7.416666666666666893e-03,1.613333333333333286e-01,9.678372144699096680e-01
7.458333333333333308e-03,1.613333333333333286e-01,9.678358435630798340e-01
7.458333333333333308e-03,1.615416666666666667e-01,9.678044915199279785e-01
7.499999999999999722e-03,1.615416666666666667e-01,9.678035974502563477e-01
7.499999999999999722e-03,1.626666666666666539e-01,9.676872491836547852e-01
7.541666666666667004e-03,1.626666666666666539e-01,9.676812291145324707e-01
7.541666666666667004e-03,1.639583333333333448e-01,9.675754308700561523e-01
7.541666666666667004e-03,1.640416666666666690e-01,9.675716161727905273e-01
7.541666666666667004e-03,1.656666666666666565e-01,9.674344062805175781e-01
7.583333333333333419e-03,1.656666666666666565e-01,9.674342870712280273e-01
7.583333333333333419e-03,1.687083333333333213e-01,9.671316742897033691e-01
7.583333333333333419e-03,1.687916666666666732e-01,9.671293497085571289e-01
7.583333333333333419e-03,1.689166666666666594e-01,9.671121835708618164e-01
7.583333333333333419e-03,1.690000000000000113e-01,9.671069979667663574e-01
7.583333333333333419e-03,1.697916666666666741e-01,9.669805765151977539e-01
7.583333333333333419e-03,1.698749999999999982e-01,9.669777154922485352e-01
7.583333333333333419e-03,1.700416666666666743e-01,9.669695496559143066e-01
7.583333333333333419e-03,1.701249999999999984e-01,9.669631123542785645e-01
7.583333333333333419e-03,1.718750000000000000e-01,9.668285846710205078e-01
7.583333333333333419e-03,1.719583333333333242e-01,9.668278098106384277e-01
7.583333333333333419e-03,1.722499999999999865e-01,9.668143391609191895e-01
7.624999999999999833e-03,1.722499999999999865e-01,9.668104052543640137e-01
7.624999999999999833e-03,1.727916666666666767e-01,9.667577147483825684e-01
7.624999999999999833e-03,1.728750000000000009e-01,9.667571783065795898e-01
7.624999999999999833e-03,1.734583333333333255e-01,9.667200446128845215e-01
7.666666666666666248e-03,1.734583333333333255e-01,9.667184948921203613e-01
7.666666666666666248e-03,1.736250000000000016e-01,9.667111635208129883e-01
7.666666666666666248e-03,1.737083333333333257e-01,9.667063355445861816e-01
7.708333333333333530e-03,1.737083333333333257e-01,9.667033553123474121e-01
7.708333333333333530e-03,1.739166666666666639e-01,9.666922092437744141e-01
7.708333333333333530e-03,1.739999999999999880e-01,9.666777253150939941e-01
7.708333333333333530e-03,1.757083333333333275e-01,9.665615558624267578e-01
7.749999999999999944e-03,1.757083333333333275e-01,9.665607810020446777e-01
7.749999999999999944e-03,1.762083333333333279e-01,9.665005207061767578e-01
7.791666666666666359e-03,1.762083333333333279e-01,9.664988517761230469e-01
7.791666666666666359e-03,1.763750000000000040e-01,9.664830565452575684e-01
7.833333333333332774e-03,1.763750000000000040e-01,9.664770364761352539e-01
7.833333333333332774e-03,1.765833333333333421e-01,9.664648175239562988e-01
7.833333333333332774e-03,1.766666666666666663e-01,9.664592146873474121e-01
7.875000000000000056e-03,1.766666666666666663e-01,9.664571285247802734e-01
7.875000000000000056e-03,1.775833333333333430e-01,9.663673639297485352e-01
7.916666666666667337e-03,1.775833333333333430e-01,9.663586616516113281e-01
7.916666666666667337e-03,1.793333333333333446e-01,9.661819338798522949e-01
7.916666666666667337e-03,1.794166666666666687e-01,9.661765694618225098e-01
7.916666666666667337e-03,1.795416666666666550e-01,9.661638140678405762e-01
7.958333333333332885e-03,1.795416666666666550e-01,9.661617875099182129e-01
7.958333333333332885e-03,1.809583333333333321e-01,9.660281538963317871e-01
8.000000000000000167e-03,1.809583333333333321e-01,9.660080075263977051e-01
8.000000000000000167e-03,1.811666666666666703e-01,9.659765362739562988e-01
8.041666666666667448e-03,1.811666666666666703e-01,9.659759998321533203e-01
8.041666666666667448e-03,1.824999999999999956e-01,9.658274054527282715e-01
8.083333333333332996e-03,1.824999999999999956e-01,9.658247232437133789e-01
8.083333333333332996e-03,1.825833333333333197e-01,9.658100605010986328e-01
8.125000000000000278e-03,1.825833333333333197e-01,9.657991528511047363e-01
8.125000000000000278e-03,1.826666666666666716e-01,9.657955169677734375e-01
8.166666666666665825e-03,1.826666666666666716e-01,9.657897353172302246e-01
8.166666666666665825e-03,1.832083333333333341e-01,9.657515883445739746e-01
8.166666666666665825e-03,1.832916666666666583e-01,9.657514691352844238e-01
8.166666666666665825e-03,1.835416666666666585e-01,9.657373428344726562e-01
8.208333333333333107e-03,1.835416666666666585e-01,9.657247662544250488e-01
8.208333333333333107e-03,1.836250000000000104e-01,9.657205343246459961e-01
8.250000000000000389e-03,1.836250000000000104e-01,9.657124280929565430e-01
8.250000000000000389e-03,1.837083333333333346e-01,9.657066464424133301e-01
8.250000000000000389e-03,1.837916666666666587e-01,9.657000899314880371e-01
8.250000000000000389e-03,1.840833333333333210e-01,9.656760692596435547e-01
8.291666666666665936e-03,1.840833333333333210e-01,9.656756520271301270e-01
8.291666666666665936e-03,1.841666666666666730e-01,9.656704068183898926e-01
8.333333333333333218e-03,1.841666666666666730e-01,9.656546115875244141e-01
8.333333333333333218e-03,1.845416666666666594e-01,9.656117558479309082e-01
8.375000000000000500e-03,1.845416666666666594e-01,9.656049609184265137e-01
8.375000000000000500e-03,1.846666666666666734e-01,9.655970335006713867e-01
8.375000000000000500e-03,1.847499999999999976e-01,9.655953049659729004e-01
8.375000000000000500e-03,1.847916666666666596e-01,9.655942916870117188e-01
8.416666666666666047e-03,1.847916666666666596e-01,9.655901789665222168e-01
8.416666666666666047e-03,1.854166666666666741e-01,9.655075669288635254e-01
8.458333333333333329e-03,1.854166666666666741e-01,9.655075073242187500e-01
8.458333333333333329e-03,1.857499999999999984e-01,9.654678106307983398e-01
8.500000000000000611e-03,1.857499999999999984e-01,9.654619097709655762e-01
8.500000000000000611e-03,1.862083333333333368e-01,9.654406905174255371e-01
8.541666666666666158e-03,1.862083333333333368e-01,9.654306769371032715e-01
8.541666666666666158e-03,1.866666666666666752e-01,9.653931260108947754e-01
8.583333333333333440e-03,1.866666666666666752e-01,9.653925895690917969e-01
8.583333333333333440e-03,1.871250000000000135e-01,9.653550386428833008e-01
8.625000000000000722e-03,1.871250000000000135e-01,9.653545022010803223e-01
8.625000000000000722e-03,1.872083333333333377e-01,9.653470516204833984e-01
8.625000000000000722e-03,1.873750000000000138e-01,9.653303623199462891e-01
8.625000000000000722e-03,1.874583333333333379e-01,9.653285741806030273e-01
8.625000000000000722e-03,1.887916666666666632e-01,9.652222990989685059e-01
8.666666666666666269e-03,1.887916666666666632e-01,9.652124047279357910e-01
8.666666666666666269e-03,1.888333333333333253e-01,9.652065038681030273e-01
8.708333333333333551e-03,1.888333333333333253e-01,9.652022123336791992e-01
8.708333333333333551e-03,1.900000000000000022e-01,9.650900363922119141e-01
8.750000000000000833e-03,1.900000000000000022e-01,9.650883674621582031e-01
8.750000000000000833e-03,1.903333333333333266e-01,9.650685191154479980e-01
8.791666666666666380e-03,1.903333333333333266e-01,9.650679230690002441e-01
8.791666666666666380e-03,1.918749999999999900e-01,9.649230837821960449e-01
8.833333333333333662e-03,1.918749999999999900e-01,9.649229645729064941e-01
8.833333333333333662e-03,1.919166666666666798e-01,9.649197459220886230e-01
8.874999999999999209e-03,1.919166666666666798e-01,9.649193882942199707e-01
8.874999999999999209e-03,1.920000000000000040e-01,9.649104475975036621e-01
8.874999999999999209e-03,1.920833333333333282e-01,9.649022221565246582e-01
8.916666666666666491e-03,1.920833333333333282e-01,9.649021029472351074e-01
8.916666666666666491e-03,1.921666666666666801e-01,9.648974537849426270e-01
8.999999999999999320e-03,1.921666666666666801e-01,9.648822546005249023e-01
8.999999999999999320e-03,1.923333333333333284e-01,9.648724794387817383e-01
9.083333333333333884e-03,1.923333333333333284e-01,9.648708105087280273e-01
9.083333333333333884e-03,1.923749999999999905e-01,9.648703336715698242e-01
9.124999999999999431e-03,1.923749999999999905e-01,9.648664593696594238e-01
9.124999999999999431e-03,1.927916666666666667e-01,9.648393988609313965e-01
9.166666666666666713e-03,1.928749999999999909e-01,9.648231863975524902e-01
9.166666666666666713e-03,1.929166666666666530e-01,9.648200869560241699e-01
9.249999999999999542e-03,1.929166666666666530e-01,9.648180007934570312e-01
9.249999999999999542e-03,1.937083333333333435e-01,9.647533893585205078e-01
9.333333333333334106e-03,1.937083333333333435e-01,9.647485017776489258e-01
9.333333333333334106e-03,1.942500000000000060e-01,9.646801948547363281e-01
9.333333333333334106e-03,1.943333333333333302e-01,9.646766185760498047e-01
9.333333333333334106e-03,1.945833333333333304e-01,9.646642208099365234e-01
9.333333333333334106e-03,1.946666666666666545e-01,9.646487832069396973e-01
9.333333333333334106e-03,1.952500000000000069e-01,9.646241664886474609e-01
9.374999999999999653e-03,1.952500000000000069e-01,9.646127223968505859e-01
9.374999999999999653e-03,1.959583333333333455e-01,9.645378589630126953e-01
9.416666666666666935e-03,1.960000000000000075e-01,9.645345211029052734e-01
9.416666666666666935e-03,1.960416666666666696e-01,9.645342230796813965e-01
9.499999999999999764e-03,1.960416666666666696e-01,9.645308852195739746e-01
9.499999999999999764e-03,1.962500000000000078e-01,9.645208120346069336e-01
9.541666666666667046e-03,1.962500000000000078e-01,9.645138978958129883e-01
9.541666666666667046e-03,1.972083333333333466e-01,9.644563794136047363e-01
9.583333333333332593e-03,1.972083333333333466e-01,9.644561409950256348e-01
9.583333333333332593e-03,1.976249999999999951e-01,9.644257426261901855e-01
9.624999999999999875e-03,1.976249999999999951e-01,9.644183516502380371e-01
9.624999999999999875e-03,1.990000000000000102e-01,9.643143415451049805e-01
9.624999999999999875e-03,1.990833333333333344e-01,9.643139839172363281e-01
9.624999999999999875e-03,1.995000000000000107e-01,9.642782211303710938e-01
9.666666666666667157e-03,1.995000000000000107e-01,9.642707705497741699e-01
9.666666666666667157e-03,1.998333333333333350e-01,9.642525911331176758e-01
9.666666666666667157e-03,1.999166666666666592e-01,9.642506241798400879e-01
9.708333333333332704e-03,1.999166666666666592e-01,9.642418622970581055e-01
9.708333333333332704e-03,2.002916666666666734e-01,9.642185568809509277e-01
9.708333333333332704e-03,2.003749999999999976e-01,9.642153382301330566e-01
9.749999999999999986e-03,2.003749999999999976e-01,9.642140269279479980e-01
9.749999999999999986e-03,2.009583333333333222e-01,9.641749858856201172e-01
9.749999999999999986e-03,2.010416666666666741e-01,9.641712307929992676e-01
9.791666666666667268e-03,2.010416666666666741e-01,9.641696810722351074e-01
9.791666666666667268e-03,2.018749999999999989e-01,9.641042947769165039e-01
9.833333333333332815e-03,2.018749999999999989e-01,9.641039967536926270e-01
9.833333333333332815e-03,2.020416666666666750e-01,9.640845656394958496e-01
9.916666666666667379e-03,2.020416666666666750e-01,9.640771746635437012e-01
9.916666666666667379e-03,2.035833333333333384e-01,9.639449119567871094e-01
9.958333333333332926e-03,2.035833333333333384e-01,9.639445543289184570e-01
9.958333333333332926e-03,2.039583333333333248e-01,9.639227390289306641e-01
1.000000000000000021e-02,2.039583333333333248e-01,9.639214277267456055e-01
1.000000000000000021e-02,2.045833333333333393e-01,9.638437628746032715e-01
1.000000000000000021e-02,2.046666666666666634e-01,9.638420939445495605e-01
1.000000000000000021e-02,2.047916666666666774e-01,9.638351202011108398e-01
1.004166666666666749e-02,2.047916666666666774e-01,9.638345837593078613e-01
1.004166666666666749e-02,2.064166666666666650e-01,9.637376666069030762e-01
1.008333333333333304e-02,2.064166666666666650e-01,9.637367129325866699e-01
1.008333333333333304e-02,2.065416666666666790e-01,9.637171030044555664e-01
1.012500000000000032e-02,2.065416666666666790e-01,9.637088775634765625e-01
1.012500000000000032e-02,2.076666666666666661e-01,9.636446833610534668e-01
1.016666666666666587e-02,2.076666666666666661e-01,9.636236429214477539e-01
1.016666666666666587e-02,2.077083333333333282e-01,9.636189937591552734e-01
1.020833333333333315e-02,2.077083333333333282e-01,9.636180400848388672e-01
1.020833333333333315e-02,2.080833333333333424e-01,9.635957479476928711e-01
1.025000000000000043e-02,2.080833333333333424e-01,9.635945558547973633e-01
1.025000000000000043e-02,2.091666666666666674e-01,9.634903073310852051e-01
1.029166666666666598e-02,2.091666666666666674e-01,9.634883999824523926e-01
1.029166666666666598e-02,2.102083333333333304e-01,9.634056687355041504e-01
1.029166666666666598e-02,2.102916666666666545e-01,9.634037613868713379e-01
1.029166666666666598e-02,2.104583333333333306e-01,9.633960127830505371e-01
1.029166666666666598e-02,2.105416666666666548e-01,9.633905887603759766e-01
1.029166666666666598e-02,2.107083333333333308e-01,9.633827209472656250e-01
1.033333333333333326e-02,2.107083333333333308e-01,9.633774161338806152e-01
1.033333333333333326e-02,2.121666666666666701e-01,9.632719159126281738e-01
1.037500000000000054e-02,2.121666666666666701e-01,9.632705450057983398e-01
1.037500000000000054e-02,2.134583333333333333e-01,9.631264805793762207e-01
1.041666666666666609e-02,2.134583333333333333e-01,9.631116390228271484e-01
1.041666666666666609e-02,2.140833333333333199e-01,9.630414247512817383e-01
1.045833333333333337e-02,2.140833333333333199e-01,9.630411267280578613e-01
1.045833333333333337e-02,2.148333333333333206e-01,9.629592895507812500e-01
1.054166666666666620e-02,2.148333333333333206e-01,9.629582762718200684e-01
1.054166666666666620e-02,2.161250000000000115e-01,9.628446698188781738e-01
1.058333333333333348e-02,2.161666666666666736e-01,9.628400206565856934e-01
1.058333333333333348e-02,2.184999999999999998e-01,9.626340866088867188e-01
1.062500000000000076e-02,2.184999999999999998e-01,9.626339673995971680e-01
1.062500000000000076e-02,2.189583333333333381e-01,9.625903367996215820e-01
1.066666666666666631e-02,2.189583333333333381e-01,9.625894427299499512e-01
1.066666666666666631e-02,2.197083333333333388e-01,9.625057578086853027e-01
