fpr,tpr,threshold
6.499999999999999702e-03,1.634166666666666545e-01,9.672880172729492188e-01
6.499999999999999702e-03,1.639583333333333448e-01,9.672501087188720703e-01
6.541666666666666984e-03,1.639583333333333448e-01,9.672495126724243164e-01
6.541666666666666984e-03,1.649166666666666559e-01,9.671686887741088867e-01
6.541666666666666984e-03,1.650000000000000078e-01,9.671607613563537598e-01
6.541666666666666984e-03,1.654583333333333461e-01,9.671204090118408203e-01
6.583333333333333398e-03,1.654583333333333461e-01,9.671197533607482910e-01
6.583333333333333398e-03,1.665416666666666712e-01,9.670080542564392090e-01
6.624999999999999813e-03,1.665416666666666712e-01,9.670069217681884766e-01
6.624999999999999813e-03,1.666666666666666574e-01,9.669911861419677734e-01
6.666666666666667095e-03,1.666666666666666574e-01,9.669811725616455078e-01
6.666666666666667095e-03,1.669583333333333197e-01,9.669633507728576660e-01
6.708333333333333509e-03,1.669583333333333197e-01,9.669594168663024902e-01
6.708333333333333509e-03,1.678749999999999964e-01,9.668507575988769531e-01
6.708333333333333509e-03,1.679583333333333206e-01,9.668506383895874023e-01
6.708333333333333509e-03,1.701249999999999984e-01,9.666731953620910645e-01
6.791666666666666338e-03,1.701249999999999984e-01,9.666675925254821777e-01
6.791666666666666338e-03,1.706249999999999989e-01,9.666221737861633301e-01
6.833333333333333620e-03,1.706249999999999989e-01,9.666133522987365723e-01
6.833333333333333620e-03,1.708749999999999991e-01,9.665883183479309082e-01
6.833333333333333620e-03,1.709583333333333233e-01,9.665869474411010742e-01
6.833333333333333620e-03,1.711249999999999993e-01,9.665679335594177246e-01
6.833333333333333620e-03,1.712083333333333235e-01,9.665643572807312012e-01
6.833333333333333620e-03,1.726666666666666627e-01,9.664171338081359863e-01
6.875000000000000035e-03,1.726666666666666627e-01,9.664163589477539062e-01
6.875000000000000035e-03,1.732499999999999873e-01,9.663636088371276855e-01
6.916666666666666449e-03,1.732499999999999873e-01,9.663632512092590332e-01
6.916666666666666449e-03,1.737083333333333257e-01,9.662923216819763184e-01
6.958333333333333731e-03,1.737083333333333257e-01,9.662876725196838379e-01
6.958333333333333731e-03,1.743750000000000022e-01,9.662351608276367188e-01
7.000000000000000146e-03,1.743750000000000022e-01,9.662309288978576660e-01
7.000000000000000146e-03,1.750416666666666787e-01,9.661978483200073242e-01
7.000000000000000146e-03,1.751250000000000029e-01,9.661933779716491699e-01
7.000000000000000146e-03,1.762499999999999900e-01,9.661187529563903809e-01
7.041666666666666560e-03,1.762499999999999900e-01,9.661166071891784668e-01
7.041666666666666560e-03,1.766250000000000042e-01,9.660705327987670898e-01
7.083333333333332975e-03,1.766250000000000042e-01,9.660589694976806641e-01
7.083333333333332975e-03,1.772916666666666530e-01,9.660064578056335449e-01
7.125000000000000257e-03,1.772916666666666530e-01,9.660013318061828613e-01
7.125000000000000257e-03,1.773750000000000049e-01,9.659876823425292969e-01
7.166666666666666671e-03,1.773750000000000049e-01,9.659838080406188965e-01
7.166666666666666671e-03,1.780833333333333435e-01,9.659168124198913574e-01
7.166666666666666671e-03,1.781666666666666676e-01,9.659165143966674805e-01
7.166666666666666671e-03,1.792499999999999927e-01,9.658122658729553223e-01
7.166666666666666671e-03,1.793333333333333446e-01,9.658108353614807129e-01
7.166666666666666671e-03,1.799999999999999933e-01,9.657438993453979492e-01
7.208333333333333086e-03,1.799999999999999933e-01,9.657425880432128906e-01
7.208333333333333086e-03,1.801250000000000073e-01,9.657328128814697266e-01
7.250000000000000368e-03,1.801250000000000073e-01,9.657282233238220215e-01
7.250000000000000368e-03,1.815833333333333466e-01,9.655862450599670410e-01
7.291666666666666782e-03,1.815833333333333466e-01,9.655861854553222656e-01
7.291666666666666782e-03,1.829166666666666718e-01,9.654862284660339355e-01
7.333333333333333197e-03,1.829166666666666718e-01,9.654832482337951660e-01
7.333333333333333197e-03,1.841250000000000109e-01,9.653631448745727539e-01
7.374999999999999611e-03,1.841250000000000109e-01,9.653565883636474609e-01
7.374999999999999611e-03,1.845416666666666594e-01,9.653032422065734863e-01
7.374999999999999611e-03,1.846250000000000113e-01,9.652921557426452637e-01
7.374999999999999611e-03,1.849999999999999978e-01,9.652621746063232422e-01
7.416666666666666893e-03,1.849999999999999978e-01,9.652554988861083984e-01
7.416666666666666893e-03,1.851250000000000118e-01,9.652324914932250977e-01
7.458333333333333308e-03,1.851250000000000118e-01,9.652243256568908691e-01
7.458333333333333308e-03,1.853750000000000120e-01,9.652139544486999512e-01
7.499999999999999722e-03,1.854166666666666741e-01,9.652138352394104004e-01
7.499999999999999722e-03,1.862083333333333368e-01,9.651512503623962402e-01
7.541666666666667004e-03,1.862083333333333368e-01,9.651463627815246582e-01
7.541666666666667004e-03,1.865416666666666612e-01,9.651263356208801270e-01
7.583333333333333419e-03,1.865416666666666612e-01,9.651170372962951660e-01
7.583333333333333419e-03,1.868333333333333235e-01,9.650998115539550781e-01
7.624999999999999833e-03,1.868333333333333235e-01,9.650995731353759766e-01
7.624999999999999833e-03,1.881249999999999867e-01,9.649798274040222168e-01
7.624999999999999833e-03,1.882083333333333386e-01,9.649794697761535645e-01
7.624999999999999833e-03,1.886249999999999871e-01,9.649581313133239746e-01
7.666666666666666248e-03,1.886249999999999871e-01,9.649567008018493652e-01
7.666666666666666248e-03,1.890416666666666634e-01,9.649276137351989746e-01
7.666666666666666248e-03,1.891249999999999876e-01,9.649260640144348145e-01
7.666666666666666248e-03,1.892500000000000016e-01,9.649214148521423340e-01
7.708333333333333530e-03,1.892500000000000016e-01,9.649108648300170898e-01
7.708333333333333530e-03,1.897500000000000020e-01,9.648308753967285156e-01
7.708333333333333530e-03,1.898333333333333262e-01,9.648252129554748535e-01
7.708333333333333530e-03,1.901666666666666783e-01,9.648068547248840332e-01
7.708333333333333530e-03,1.902500000000000024e-01,9.648048877716064453e-01
7.708333333333333530e-03,1.906249999999999889e-01,9.647614955902099609e-01
7.749999999999999944e-03,1.906249999999999889e-01,9.647599458694458008e-01
7.749999999999999944e-03,1.919583333333333419e-01,9.646252393722534180e-01
7.791666666666666359e-03,1.919583333333333419e-01,9.646248221397399902e-01
7.791666666666666359e-03,1.925416666666666665e-01,9.645749330520629883e-01
7.833333333333332774e-03,1.925416666666666665e-01,9.645715951919555664e-01
7.833333333333332774e-03,1.944166666666666543e-01,9.644153118133544922e-01
7.875000000000000056e-03,1.944166666666666543e-01,9.644146561622619629e-01
7.875000000000000056e-03,1.951666666666666550e-01,9.643321633338928223e-01
7.958333333333332885e-03,1.951666666666666550e-01,9.643189907073974609e-01
7.958333333333332885e-03,1.955833333333333313e-01,9.642904996871948242e-01
8.000000000000000167e-03,1.955833333333333313e-01,9.642858505249023438e-01
8.000000000000000167e-03,1.965833333333333321e-01,9.642037153244018555e-01
8.000000000000000167e-03,1.967083333333333461e-01,9.641928672790527344e-01
8.000000000000000167e-03,1.974583333333333468e-01,9.641309976577758789e-01
8.041666666666667448e-03,1.974583333333333468e-01,9.641295671463012695e-01
8.041666666666667448e-03,1.976249999999999951e-01,9.641187191009521484e-01
8.083333333333332996e-03,1.976249999999999951e-01,9.641147255897521973e-01
8.083333333333332996e-03,1.979166666666666574e-01,9.640923738479614258e-01
8.083333333333332996e-03,1.980000000000000093e-01,9.640868306159973145e-01
8.083333333333332996e-03,1.990000000000000102e-01,9.639962911605834961e-01
8.125000000000000278e-03,1.990000000000000102e-01,9.639889597892761230e-01
8.125000000000000278e-03,1.996666666666666590e-01,9.639307260513305664e-01
8.166666666666665825e-03,1.996666666666666590e-01,9.639272689819335938e-01
8.166666666666665825e-03,1.998749999999999971e-01,9.639059305191040039e-01
8.208333333333333107e-03,1.998749999999999971e-01,9.639041423797607422e-01
8.208333333333333107e-03,2.000000000000000111e-01,9.638953804969787598e-01
8.250000000000000389e-03,2.000000000000000111e-01,9.638948440551757812e-01
8.250000000000000389e-03,2.005416666666666736e-01,9.638270735740661621e-01
8.291666666666665936e-03,2.005416666666666736e-01,9.638267159461975098e-01
8.291666666666665936e-03,2.010000000000000120e-01,9.637814164161682129e-01
8.291666666666665936e-03,2.010833333333333361e-01,9.637806415557861328e-01
8.291666666666665936e-03,2.012916666666666743e-01,9.637647271156311035e-01
8.291666666666665936e-03,2.013749999999999984e-01,9.637643694877624512e-01
8.291666666666665936e-03,2.018333333333333368e-01,9.637131094932556152e-01
8.291666666666665936e-03,2.019166666666666610e-01,9.637043476104736328e-01
8.291666666666665936e-03,2.026249999999999996e-01,9.636437892913818359e-01
8.333333333333333218e-03,2.026249999999999996e-01,9.636411666870117188e-01
8.333333333333333218e-03,2.032499999999999862e-01,9.635892510414123535e-01
8.375000000000000500e-03,2.032499999999999862e-01,9.635789394378662109e-01
8.375000000000000500e-03,2.040416666666666767e-01,9.635348916053771973e-01
8.375000000000000500e-03,2.041250000000000009e-01,9.635331034660339355e-01
8.375000000000000500e-03,2.067083333333333273e-01,9.633341431617736816e-01
8.416666666666666047e-03,2.067083333333333273e-01,9.633320569992065430e-01
8.416666666666666047e-03,2.074166666666666659e-01,9.632679224014282227e-01
8.458333333333333329e-03,2.074166666666666659e-01,9.632605910301208496e-01
8.458333333333333329e-03,2.082083333333333286e-01,9.631981253623962402e-01
8.500000000000000611e-03,2.082083333333333286e-01,9.631876349449157715e-01
8.500000000000000611e-03,2.090416666666666534e-01,9.631087779998779297e-01
8.541666666666666158e-03,2.090416666666666534e-01,9.631082415580749512e-01
8.541666666666666158e-03,2.113750000000000073e-01,9.628731012344360352e-01
8.583333333333333440e-03,2.113750000000000073e-01,9.628662467002868652e-01
8.583333333333333440e-03,2.114583333333333315e-01,9.628589153289794922e-01
8.625000000000000722e-03,2.114583333333333315e-01,9.628533124923706055e-01
8.625000000000000722e-03,2.119999999999999940e-01,9.628171324729919434e-01
8.666666666666666269e-03,2.119999999999999940e-01,9.628159403800964355e-01
8.666666666666666269e-03,2.155416666666666592e-01,9.625064134597778320e-01
8.708333333333333551e-03,2.155416666666666592e-01,9.625059366226196289e-01
8.708333333333333551e-03,2.160833333333333217e-01,9.624485373497009277e-01
8.750000000000000833e-03,2.160833333333333217e-01,9.624481797218322754e-01
8.750000000000000833e-03,2.177916666666666612e-01,9.622746109962463379e-01
8.791666666666666380e-03,2.177916666666666612e-01,9.622704386711120605e-01
8.791666666666666380e-03,2.188333333333333242e-01,9.621862173080444336e-01
8.791666666666666380e-03,2.189166666666666761e-01,9.621838927268981934e-01
8.791666666666666380e-03,2.196666666666666767e-01,9.621216654777526855e-01
8.833333333333333662e-03,2.196666666666666767e-01,9.621198773384094238e-01
8.833333333333333662e-03,2.201666666666666772e-01,9.620620608329772949e-01
8.874999999999999209e-03,2.201666666666666772e-01,9.620612859725952148e-01
8.874999999999999209e-03,2.204583333333333395e-01,9.620454311370849609e-01
8.916666666666666491e-03,2.204583333333333395e-01,9.620422124862670898e-01
8.916666666666666491e-03,2.214583333333333404e-01,9.619716405868530273e-01
8.958333333333333773e-03,2.214583333333333404e-01,9.619714021682739258e-01
8.958333333333333773e-03,2.224583333333333413e-01,9.619086384773254395e-01
8.958333333333333773e-03,2.225416666666666654e-01,9.619076251983642578e-01
8.958333333333333773e-03,2.230416666666666659e-01,9.618809223175048828e-01
8.999999999999999320e-03,2.230416666666666659e-01,9.618767499923706055e-01
8.999999999999999320e-03,2.233749999999999902e-01,9.618270397186279297e-01
9.041666666666666602e-03,2.233749999999999902e-01,9.618174433708190918e-01
9.041666666666666602e-03,2.244166666666666532e-01,9.617327451705932617e-01
9.083333333333333884e-03,2.244166666666666532e-01,9.617314338684082031e-01
9.083333333333333884e-03,2.246666666666666534e-01,9.617198109626770020e-01
9.124999999999999431e-03,2.246666666666666534e-01,9.617179632186889648e-01
9.124999999999999431e-03,2.254583333333333439e-01,9.616240262985229492e-01
9.166666666666666713e-03,2.254583333333333439e-01,9.616222977638244629e-01
9.166666666666666713e-03,2.255833333333333302e-01,9.616080522537231445e-01
9.208333333333333995e-03,2.255833333333333302e-01,9.616073966026306152e-01
9.208333333333333995e-03,2.269583333333333452e-01,9.615035653114318848e-01
9.249999999999999542e-03,2.269583333333333452e-01,9.615014791488647461e-01
9.249999999999999542e-03,2.271249999999999936e-01,9.614936113357543945e-01
9.291666666666666824e-03,2.271249999999999936e-01,9.614924192428588867e-01
9.291666666666666824e-03,2.271666666666666556e-01,9.614914655685424805e-01
9.333333333333334106e-03,2.271666666666666556e-01,9.614889025688171387e-01
9.333333333333334106e-03,2.272500000000000075e-01,9.614880084991455078e-01
9.374999999999999653e-03,2.272500000000000075e-01,9.614862799644470215e-01
9.374999999999999653e-03,2.277500000000000080e-01,9.614483714103698730e-01
9.416666666666666935e-03,2.277500000000000080e-01,9.614461660385131836e-01
9.416666666666666935e-03,2.287916666666666710e-01,9.613247513771057129e-01
9.416666666666666935e-03,2.288749999999999951e-01,9.613162279129028320e-01
9.416666666666666935e-03,2.293333333333333335e-01,9.612696170806884766e-01
9.458333333333332482e-03,2.293333333333333335e-01,9.612635970115661621e-01
9.458333333333332482e-03,2.318333333333333357e-01,9.610498547554016113e-01
9.499999999999999764e-03,2.318333333333333357e-01,9.610433578491210938e-01
9.499999999999999764e-03,2.334583333333333233e-01,9.609131217002868652e-01
9.541666666666667046e-03,2.334583333333333233e-01,9.609078168869018555e-01
9.541666666666667046e-03,2.345833333333333381e-01,9.607651829719543457e-01
9.541666666666667046e-03,2.346666666666666623e-01,9.607642889022827148e-01
9.541666666666667046e-03,2.356250000000000011e-01,9.606646299362182617e-01
9.583333333333332593e-03,2.356250000000000011e-01,9.606527090072631836e-01
9.583333333333332593e-03,2.357499999999999873e-01,9.606456160545349121e-01
9.583333333333332593e-03,2.358333333333333393e-01,9.606348872184753418e-01
9.583333333333332593e-03,2.380833333333333413e-01,9.604297876358032227e-01
9.624999999999999875e-03,2.380833333333333413e-01,9.604234099388122559e-01
9.624999999999999875e-03,2.387499999999999900e-01,9.603849053382873535e-01
9.666666666666667157e-03,2.387499999999999900e-01,9.603797793388366699e-01
9.666666666666667157e-03,2.394999999999999907e-01,9.602916836738586426e-01
9.708333333333332704e-03,2.394999999999999907e-01,9.602895975112915039e-01
9.708333333333332704e-03,2.402083333333333293e-01,9.602097272872924805e-01
9.708333333333332704e-03,2.402916666666666534e-01,9.602078199386596680e-01
9.708333333333332704e-03,2.403750000000000053e-01,9.601953029632568359e-01
9.749999999999999986e-03,2.403750000000000053e-01,9.601930975914001465e-01
9.749999999999999986e-03,2.414999999999999925e-01,9.600605964660644531e-01
9.791666666666667268e-03,2.414999999999999925e-01,9.600516557693481445e-01
9.791666666666667268e-03,2.419166666666666687e-01,9.600047469139099121e-01
9.791666666666667268e-03,2.419999999999999929e-01,9.600028991699218750e-01
9.791666666666667268e-03,2.432083333333333319e-01,9.598854780197143555e-01
9.833333333333332815e-03,2.432083333333333319e-01,9.598817229270935059e-01
9.833333333333332815e-03,2.444583333333333330e-01,9.597408175468444824e-01
9.916666666666667379e-03,2.444583333333333330e-01,9.597361087799072266e-01
9.916666666666667379e-03,2.445416666666666572e-01,9.597344398498535156e-01
9.958333333333332926e-03,2.445416666666666572e-01,9.597306251525878906e-01
9.958333333333332926e-03,2.448750000000000093e-01,9.597141742706298828e-01
1.000000000000000021e-02,2.448750000000000093e-01,9.597074389457702637e-01
