mode,target,stream,model_id,source,seed,step,condition,native_pooled_auc,native_nll,metric_reproduction_error,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.332975599500868,0.813059389591217,0,0.332975599500868,0.33311631944444403,0.33311631944444403,0.332974491469816,0.0078125,128,128,0,3072,0.332975599500868,0.33311631944444403,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.33307351006401903,0.8130719065666191,0,0.33307351006401903,0.33311631944444403,0.33311631944444403,0.333073172982283,0.0078125,128,128,0,3072,0.332975599500868,0.33311631944444403,0.009791056315100466,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.682300991482204,0.978833734989166,0,0.682300991482204,0.6812608506944441,0.6812608506944441,0.682309181567147,0.0078125,128,128,0,3072,0.682300991482204,0.6812608506944441,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.47182019551595006,0.70494669675827,0,0.47182019551595006,0.49788411458333304,0.49788411458333304,0.47161496780675805,0.0078125,128,128,0,3072,0.682300991482204,0.6812608506944441,-21.048079596625396,-18.337673611111104
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.594221750895182,1.075230002403259,0,0.594221750895182,0.594997829861111,0.594997829861111,0.5942156400371831,0.0078125,128,128,0,3072,0.594221750895182,0.594997829861111,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.5435273912217881,1.036404490470886,0,0.5435273912217881,0.5417209201388881,0.5417209201388881,0.5435416154035431,0.0078125,128,128,0,3072,0.594221750895182,0.594997829861111,-5.069435967339397,-5.327690972222299
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.598891576131184,0.9800207018852231,0,0.598891576131184,0.62646484375,0.62646484375,0.598674463787729,0.0078125,128,128,0,3072,0.598891576131184,0.62646484375,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.517279307047526,1.05835735797882,0,0.517279307047526,0.532497829861111,0.532497829861111,0.5171594761592301,0.0078125,128,128,0,3072,0.598891576131184,0.62646484375,-8.161226908365805,-9.396701388888895
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.598275078667534,0.8975591659545891,0,0.598275078667534,0.6016710069444441,0.6016710069444441,0.598248339074803,0.0078125,128,128,0,3072,0.598275078667534,0.6016710069444441,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.5487842559814451,0.8719852566719051,0,0.5487842559814451,0.550672743055555,0.550672743055555,0.548769386004483,0.0078125,128,128,0,3072,0.598275078667534,0.6016710069444441,-4.949082268608896,-5.099826388888906
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.6823173099093961,0.7862334251403801,0,0.6823173099093961,0.680121527777777,0.680121527777777,0.6823345995324801,0.0078125,128,128,0,3072,0.6823173099093961,0.680121527777777,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.682369020250108,0.7862688899040221,0,0.682369020250108,0.680121527777777,0.680121527777777,0.6823867170412291,0.0078125,128,128,0,3072,0.6823173099093961,0.680121527777777,0.005171034071194125,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.675451490614149,0.6625423431396481,0,0.675451490614149,0.694715711805555,0.694715711805555,0.675299803833114,0.0078125,128,128,0,3072,0.675451490614149,0.694715711805555,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.5611178080240881,0.69152146577835,0,0.5611178080240881,0.554633246527777,0.554633246527777,0.5611688675634291,0.0078125,128,128,0,3072,0.675451490614149,0.694715711805555,-11.433368259006095,-14.008246527777802
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.6129553053114151,1.02928352355957,0,0.6129553053114151,0.6167534722222221,0.6167534722222221,0.612925398485345,0.0078125,128,128,0,3072,0.6129553053114151,0.6167534722222221,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.553255293104383,1.008026361465454,0,0.553255293104383,0.5562608506944441,0.5562608506944441,0.553231627296587,0.0078125,128,128,0,3072,0.6129553053114151,0.6167534722222221,-5.970001220703203,-6.049262152777802
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.59776857164171,1.000995278358459,0,0.59776857164171,0.6290147569444441,0.6290147569444441,0.59752253868657,0.0078125,128,128,0,3072,0.59776857164171,0.6290147569444441,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.5360883076985671,0.96518725156784,0,0.5360883076985671,0.552734375,0.552734375,0.535957236302493,0.0078125,128,128,0,3072,0.59776857164171,0.6290147569444441,-6.168026394314296,-7.628038194444409
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.6265606350368921,0.8762262463569641,0,0.6265606350368921,0.631130642361111,0.631130642361111,0.626524650727252,0.0078125,128,128,0,3072,0.6265606350368921,0.631130642361111,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.5722077687581381,0.8215344548225401,0,0.5722077687581381,0.576741536458333,0.576741536458333,0.572172069799868,0.0078125,128,128,0,3072,0.6265606350368921,0.631130642361111,-5.435286627875402,-5.438910590277802
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.568305757310655,0.7396612763404841,0,0.568305757310655,0.566677517361111,0.566677517361111,0.5683185780976591,0.0078125,128,128,0,3072,0.568305757310655,0.566677517361111,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.568243026733398,0.7396245598793031,0,0.568243026733398,0.566677517361111,0.566677517361111,0.568255353578849,0.0078125,128,128,0,3072,0.568305757310655,0.566677517361111,-0.0062730577257030795,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.6682966020372181,0.7781907916069031,0,0.6682968139648431,0.649169921875,0.649169921875,0.66844741941437,0.0078125,128,128,0,3072,0.6682968139648431,0.649169921875,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.322561687893337,0.6997295022010801,0,0.322561687893337,0.29942491319444403,0.29942491319444403,0.32274386722167503,0.0078125,128,128,0,3072,0.6682968139648431,0.649169921875,-34.57351260715061,-34.9745008680556
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.591284857855902,0.970316231250762,0,0.591284857855902,0.6011827256944441,0.6011827256944441,0.5912069218886701,0.0078125,128,128,0,3072,0.591284857855902,0.6011827256944441,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.5440542432996961,0.9440887570381161,0,0.5440542432996961,0.550618489583333,0.550618489583333,0.5440025563210841,0.0078125,128,128,0,3072,0.591284857855902,0.6011827256944441,-4.723061455620591,-5.056423611111105
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.568683624267578,0.995882093906402,0,0.568683200412326,0.581814236111111,0.581814236111111,0.568579806430446,0.0078125,128,128,0,3072,0.568683200412326,0.581814236111111,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.5257364908854161,0.9616017341613771,0,0.5257364908854161,0.527777777777777,0.527777777777777,0.52572041776028,0.0078125,128,128,0,3072,0.568683200412326,0.581814236111111,-4.294670952690993,-5.403645833333403
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.6111910078260631,0.8193746209144591,0,0.6111910078260631,0.616970486111111,0.616970486111111,0.611145500123031,0.0078125,128,128,0,3072,0.6111910078260631,0.616970486111111,0.0,0.0
training_step,twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.567153082953559,0.8187046647071831,0,0.567153082953559,0.57568359375,0.57568359375,0.567085913577209,0.0078125,128,128,0,3072,0.6111910078260631,0.616970486111111,-4.403792487250402,-4.128689236111105
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.33053504096137104,0.813009202480316,0,0.33053504096137104,0.331678602430555,0.331678602430555,0.330526036540354,0.0078125,128,128,0,3072,0.33053504096137104,0.331678602430555,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.330585055881076,0.8130214214324951,0,0.330585055881076,0.33181423611111105,0.33181423611111105,0.33057537729658704,0.0078125,128,128,0,3072,0.33053504096137104,0.331678602430555,0.0050014919704965966,0.013563368055602432
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.653146107991536,1.170753836631775,0,0.6531465318467881,0.703559027777777,0.703559027777777,0.65274958305993,0.0078125,128,128,0,3072,0.6531465318467881,0.703559027777777,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.36566140916612405,0.6999019980430601,0,0.36566140916612405,0.35994466145833304,0.35994466145833304,0.365706422927602,0.0078125,128,128,0,3072,0.6531465318467881,0.703559027777777,-28.7485122680664,-34.3614366319444
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.670254177517361,0.9159488081932061,0,0.670254177517361,0.677517361111111,0.677517361111111,0.670196987095363,0.0078125,128,128,0,3072,0.670254177517361,0.677517361111111,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.580343034532335,0.74932450056076,0,0.580343034532335,0.5934787326388881,0.5934787326388881,0.5802396038385821,0.0078125,128,128,0,3072,0.670254177517361,0.677517361111111,-8.9911142985026,-8.4038628472223
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.637830098470052,0.699129521846771,0,0.637830098470052,0.6514214409722221,0.6514214409722221,0.6377230800251531,0.0078125,128,128,0,3072,0.637830098470052,0.6514214409722221,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.519534005059136,0.6949636340141291,0,0.519534005059136,0.521755642361111,0.521755642361111,0.5195165118520341,0.0078125,128,128,0,3072,0.637830098470052,0.6514214409722221,-11.829609341091595,-12.966579861111105
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.714717441134982,0.9410093426704401,0,0.714717441134982,0.718587239583333,0.718587239583333,0.7146869702810581,0.0078125,128,128,0,3072,0.714717441134982,0.718587239583333,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.638959036933051,0.684652626514434,0,0.638959036933051,0.6432291666666661,0.6432291666666661,0.638925413864282,0.0078125,128,128,0,3072,0.714717441134982,0.718587239583333,-7.575840420193103,-7.535807291666696
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.69127443101671,0.786198914051055,0,0.69127443101671,0.68994140625,0.68994140625,0.691284927274715,0.0078125,128,128,0,3072,0.69127443101671,0.68994140625,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.691304948594835,0.7862329483032221,0,0.691304948594835,0.68994140625,0.68994140625,0.6913156851487311,0.0078125,128,128,0,3072,0.69127443101671,0.68994140625,0.0030517578125,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.6274880303276911,1.058249592781067,0,0.6274880303276911,0.6255425347222221,0.6255425347222221,0.627503349190726,0.0078125,128,128,0,3072,0.6274880303276911,0.6255425347222221,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.32074462042914503,0.7108777165412901,0,0.32074462042914503,0.323160807291666,0.323160807291666,0.320725595335739,0.0078125,128,128,0,3072,0.6274880303276911,0.6255425347222221,-30.674340989854603,-30.238172743055607
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.6335786183675131,0.9995099902153011,0,0.633578406439887,0.638509114583333,0.638509114583333,0.6335395819663161,0.0078125,128,128,0,3072,0.633578406439887,0.638509114583333,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.5304660797119141,0.8552672266960141,0,0.5304660797119141,0.528374565972222,0.528374565972222,0.5304825483240371,0.0078125,128,128,0,3072,0.633578406439887,0.638509114583333,-10.3112326727973,-11.013454861111105
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.690662807888454,0.760330975055694,0,0.690662807888454,0.7022026909722221,0.7022026909722221,0.690571942667322,0.0078125,128,128,0,3072,0.690662807888454,0.7022026909722221,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.549560546875,0.687390565872192,0,0.549560546875,0.5753038194444441,0.5753038194444441,0.5493578439413821,0.0078125,128,128,0,3072,0.690662807888454,0.7022026909722221,-14.110226101345402,-12.689887152777802
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.6514140235053161,0.8940074443817131,0,0.6514142354329421,0.6535373263888881,0.6535373263888881,0.6513975181813211,0.0078125,128,128,0,3072,0.6514142354329421,0.6535373263888881,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.5386755201551651,0.7678902149200441,0,0.5386755201551651,0.545844184027777,0.545844184027777,0.5386190739829391,0.0078125,128,128,0,3072,0.6514142354329421,0.6535373263888881,-11.2738715277777,-10.769314236111105
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.581282085842556,0.7395603656768791,0,0.581282085842556,0.5851236979166661,0.5851236979166661,0.5812518369285871,0.0078125,128,128,0,3072,0.581282085842556,0.5851236979166661,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.581304550170898,0.73952031135559,0,0.581304550170898,0.5851779513888881,0.5851779513888881,0.5812740509487091,0.0078125,128,128,0,3072,0.581282085842556,0.5851236979166661,0.0022464328341964546,0.005425347222198784
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.6350924173990881,1.45694625377655,0,0.635091569688585,0.6486002604166661,0.6486002604166661,0.634985202045056,0.0078125,128,128,0,3072,0.635091569688585,0.6486002604166661,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.316965738932291,0.713444709777832,0,0.316965738932291,0.31792534722222204,0.31792534722222204,0.316958182961504,0.0078125,128,128,0,3072,0.635091569688585,0.6486002604166661,-31.8125830756294,-33.0674913194444
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.6227327982584631,0.8621522784233091,0,0.6227327982584631,0.62646484375,0.62646484375,0.62270341207349,0.0078125,128,128,0,3072,0.6227327982584631,0.62646484375,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.5572310553656681,0.7529188990592951,0,0.5572310553656681,0.566243489583333,0.566243489583333,0.5571600913167101,0.0078125,128,128,0,3072,0.6227327982584631,0.62646484375,-6.550174289279498,-6.022135416666696
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.6490633222791881,0.6907076835632321,0,0.6490633222791881,0.6490342881944441,0.6490342881944441,0.649063550894028,0.0078125,128,128,0,3072,0.6490633222791881,0.6490342881944441,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.559961530897352,0.688602864742279,0,0.559961530897352,0.568305121527777,0.568305121527777,0.559895833333333,0.0078125,128,128,0,3072,0.6490633222791881,0.6490342881944441,-8.910179138183604,-8.072916666666707
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.660018073187934,0.8609877228736871,0,0.660018073187934,0.6669921875,0.6669921875,0.6599631589020121,0.0078125,128,128,0,3072,0.660018073187934,0.6669921875,0.0,0.0
training_step,twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.538323932223849,0.7592337727546691,0,0.538323932223849,0.5406901041666661,0.5406901041666661,0.538305300948709,0.0078125,128,128,0,3072,0.660018073187934,0.6669921875,-12.169414096408504,-12.630208333333393
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.33053504096137104,0.813009202480316,0,0.33053504096137104,0.331678602430555,0.331678602430555,0.330526036540354,0.0078125,128,128,0,3072,0.33053504096137104,0.331678602430555,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.330585055881076,0.8130214214324951,0,0.330585055881076,0.33181423611111105,0.33181423611111105,0.33057537729658704,0.0078125,128,128,0,3072,0.33053504096137104,0.331678602430555,0.0050014919704965966,0.013563368055602432
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.692420959472656,0.966889917850494,0,0.692420959472656,0.693739149305555,0.693739149305555,0.6924105800251531,0.0078125,128,128,0,3072,0.692420959472656,0.693739149305555,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.44787449306911803,0.7064630389213561,0,0.447874281141493,0.46337890624999994,0.46337890624999994,0.447752197479221,0.0078125,128,128,0,3072,0.692420959472656,0.693739149305555,-24.4546678331163,-23.036024305555507
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.609797371758355,1.032390475273132,0,0.60979758368598,0.6203342013888881,0.6203342013888881,0.609714618192257,0.0078125,128,128,0,3072,0.60979758368598,0.6203342013888881,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.5561868879530161,1.009932041168213,0,0.5561868879530161,0.558376736111111,0.558376736111111,0.556169645054133,0.0078125,128,128,0,3072,0.60979758368598,0.6203342013888881,-5.361069573296396,-6.195746527777701
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.630481719970703,0.9028823971748351,0,0.630481719970703,0.646484375,0.646484375,0.630355714812992,0.0078125,128,128,0,3072,0.630481719970703,0.646484375,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.5436863369411891,1.000213384628296,0,0.5436863369411891,0.552625868055555,0.552625868055555,0.543615946932414,0.0078125,128,128,0,3072,0.630481719970703,0.646484375,-8.679538302951395,-9.385850694444498
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.610601637098524,0.8700256347656251,0,0.610601637098524,0.617567274305555,0.617567274305555,0.610546789561461,0.0078125,128,128,0,3072,0.610601637098524,0.617567274305555,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.5541305541992181,0.859021484851837,0,0.5541305541992181,0.549696180555555,0.549696180555555,0.5541654705271211,0.0078125,128,128,0,3072,0.610601637098524,0.617567274305555,-5.647108289930591,-6.787109375
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.69127443101671,0.786198914051055,0,0.69127443101671,0.68994140625,0.68994140625,0.691284927274715,0.0078125,128,128,0,3072,0.69127443101671,0.68994140625,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.691304948594835,0.7862329483032221,0,0.691304948594835,0.68994140625,0.68994140625,0.6913156851487311,0.0078125,128,128,0,3072,0.69127443101671,0.68994140625,0.0030517578125,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.675440470377604,0.657872557640075,0,0.675440470377604,0.7067599826388881,0.7067599826388881,0.6751938600448381,0.0078125,128,128,0,3072,0.675440470377604,0.7067599826388881,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.5997168223063151,0.690481424331665,0,0.5997166103786891,0.5911729600694441,0.5911729600694441,0.599783883215769,0.0078125,128,128,0,3072,0.675440470377604,0.7067599826388881,-7.5723859998914955,-11.558702256944397
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.64127943250868,0.9431965947151181,0,0.64127943250868,0.6489800347222221,0.6489800347222221,0.641218797845581,0.0078125,128,128,0,3072,0.64127943250868,0.6489800347222221,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.578633626302083,0.944351434707641,0,0.578633626302083,0.5801866319444441,0.5801866319444441,0.578621397911198,0.0078125,128,128,0,3072,0.64127943250868,0.6489800347222221,-6.264580620659698,-6.879340277777802
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.6272447374131941,0.9428582191467281,0,0.6272447374131941,0.6591796875,0.6591796875,0.626993281113298,0.0078125,128,128,0,3072,0.6272447374131941,0.6591796875,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.559588326348198,0.9323465824127191,0,0.559588538275824,0.569715711805555,0.569715711805555,0.5595087967519681,0.0078125,128,128,0,3072,0.6272447374131941,0.6591796875,-6.765619913737009,-8.946397569444498
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.6493996514214411,0.828595578670501,0,0.6493996514214411,0.658094618055555,0.658094618055555,0.649331187117235,0.0078125,128,128,0,3072,0.6493996514214411,0.658094618055555,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.587799708048502,0.807571828365325,0,0.587799708048502,0.596950954861111,0.596950954861111,0.5877276509869861,0.0078125,128,128,0,3072,0.6493996514214411,0.658094618055555,-6.159994337293906,-6.114366319444398
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.581282085842556,0.7395603656768791,0,0.581282085842556,0.5851236979166661,0.5851236979166661,0.5812518369285871,0.0078125,128,128,0,3072,0.581282085842556,0.5851236979166661,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.581304550170898,0.73952031135559,0,0.581304550170898,0.5851779513888881,0.5851779513888881,0.5812740509487091,0.0078125,128,128,0,3072,0.581282085842556,0.5851236979166661,0.0022464328341964546,0.005425347222198784
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.668408923678927,0.7584508061408991,0,0.668408923678927,0.662733289930555,0.662733289930555,0.668453613708442,0.0078125,128,128,0,3072,0.668408923678927,0.662733289930555,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.32260258992513,0.6994519233703611,0,0.32260258992513,0.307345920138888,0.307345920138888,0.32272272118328904,0.0078125,128,128,0,3072,0.668408923678927,0.662733289930555,-34.5806333753797,-35.5387369791667
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.620429992675781,0.8945698142051691,0,0.620429992675781,0.625434027777777,0.625434027777777,0.620390590824584,0.0078125,128,128,0,3072,0.620429992675781,0.625434027777777,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.573125627305772,0.8785080313682551,0,0.573125627305772,0.5749240451388881,0.5749240451388881,0.573111466535433,0.0078125,128,128,0,3072,0.620429992675781,0.625434027777777,-4.730436537000903,-5.050998263888895
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.588564130995008,0.9548088908195491,0,0.588564130995008,0.5972764756944441,0.5972764756944441,0.588495529855643,0.0078125,128,128,0,3072,0.588564130995008,0.5972764756944441,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.5475067562527121,0.9487264752388,0,0.5475067562527121,0.5406901041666661,0.5406901041666661,0.5475604306785871,0.0078125,128,128,0,3072,0.588564130995008,0.5972764756944441,-4.105737474229598,-5.658637152777802
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.628066380818684,0.8086107373237611,0,0.628066380818684,0.633572048611111,0.633572048611111,0.628023029103783,0.0078125,128,128,0,3072,0.628066380818684,0.633572048611111,0.0,0.0
training_step,twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.582384745279947,0.8056972622871391,0,0.582384745279947,0.58837890625,0.58837890625,0.5823375471620731,0.0078125,128,128,0,3072,0.628066380818684,0.633572048611111,-4.568163553873705,-4.519314236111105
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.511383056640625,0.7987952828407281,0,0.511383056640625,0.5625,0.5625,0.510980561023622,0.0078125,128,128,0,256,0.511383056640625,0.5625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.511505126953125,0.7988959550857541,0,0.511505126953125,0.5625,0.5625,0.5111035925196851,0.0078125,128,128,0,256,0.511383056640625,0.5625,0.01220703125,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.51336669921875,0.7675201296806331,0,0.51336669921875,0.546875,0.546875,0.513102854330708,0.0078125,128,128,0,256,0.51336669921875,0.546875,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.512939453125,0.6923195719718931,0,0.512939453125,0.5390625,0.5390625,0.512733759842519,0.0078125,128,128,0,256,0.51336669921875,0.546875,-0.042724609375,-0.78125
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.501953125,0.910910367965698,0,0.501953125,0.453125,0.453125,0.502337598425196,0.0078125,128,128,0,256,0.501953125,0.453125,0.0,0.0
