episode,node_idx,user_id,true_label,pred_label,correct,confidence
80,15827,21703912,0,0,True,8.124920845031738
80,15829,21704309,0,0,True,3.1576039791107178
80,23833,28310942,1,1,True,4.833790302276611
80,25834,30591004,1,1,True,5.534322738647461
80,27835,33240729,1,0,False,5.837256908416748
80,29836,35964024,1,0,False,4.5251970291137695
80,31564,38499892,1,1,True,12.132158279418945
80,33565,41999387,1,1,True,2.978604555130005
80,35566,45754147,1,0,False,9.817694664001465
80,37391,49007406,1,1,True,7.285253047943115
80,39392,53114928,1,1,True,1.7551389932632446
80,41393,58561511,1,0,False,2.879617691040039
80,49397,87829420,2,1,False,5.590546607971191
80,49399,87832714,2,0,False,11.500845909118652
80,51400,97021414,2,1,False,-0.22193098068237305
80,53401,107611193,2,1,False,5.372095108032227
80,53403,107614992,2,0,False,11.22591781616211
80,55404,117791714,2,2,True,6.052616596221924
80,57405,129751283,2,2,True,8.686873435974121
80,59406,141563313,2,1,False,9.47056770324707
80,61407,155598923,2,0,False,10.407660484313965
80,63408,170222315,2,1,False,3.868460178375244
81,5775,15986565,0,1,False,9.721156120300293
81,7776,16834659,0,2,False,3.7763895988464355
81,9777,17848134,0,0,True,6.9498066902160645
81,9779,17849205,0,2,False,2.522730827331543
81,11780,18982668,0,0,True,8.45739459991455
81,13781,20290700,0,0,True,2.8496346473693848
81,15782,21677872,0,1,False,9.02115249633789
81,17587,22812577,0,2,False,6.230535984039307
81,18071,23146925,0,1,False,11.400764465332031
81,20072,24688679,0,0,True,3.877855062484741
81,24078,28569143,1,1,True,6.8849382400512695
81,24220,28675338,1,1,True,7.0589728355407715
81,26221,31166212,1,1,True,9.012378692626953
81,28222,33688428,1,1,True,8.834113121032715
81,30223,36553558,1,0,False,4.245057582855225
81,30225,36555088,1,1,True,10.42334270477295
81,32226,39679838,1,0,False,3.563549518585205
81,32228,39682563,1,1,True,11.446432113647461
81,34229,43196584,1,1,True,8.418047904968262
81,36230,47090792,1,1,True,4.976894855499268
81,40236,55237845,2,0,False,8.01692008972168
81,40238,55252028,2,1,False,11.361160278320312
81,42239,61041270,2,2,True,2.6068453788757324
81,44240,67413764,2,0,False,0.7786750793457031
81,46241,74649283,2,2,True,5.65381383895874
81,48242,82777911,2,2,True,10.812758445739746
81,49484,88227471,2,0,False,4.81626033782959
81,51485,97463389,2,0,False,4.3787994384765625
81,53486,108038318,2,0,False,4.661823749542236
81,55487,118190399,2,2,True,2.0825533866882324
82,4005,15107301,0,1,False,3.2766828536987305
82,5489,15859184,0,1,False,9.091143608093262
82,5491,15862440,0,2,False,10.12181282043457
82,7492,16686762,0,1,False,2.581716537475586
82,9493,17687460,0,1,False,3.9545750617980957
82,11494,18800849,0,1,False,6.8917741775512695
82,13495,20064348,0,1,False,8.112261772155762
82,15496,21492467,0,2,False,5.081162929534912
82,17497,22742653,0,1,False,-1.9465200901031494
82,17499,22745906,0,2,False,10.23464584350586
82,23504,27930923,1,2,False,11.59716796875
82,25505,30202653,1,2,False,5.010831832885742
82,25507,30202966,1,2,False,11.436062812805176
82,25509,30203952,1,1,True,6.175882339477539
82,25511,30205317,1,2,False,9.365802764892578
82,27512,32885835,1,2,False,5.045841693878174
82,29513,35503933,1,1,True,8.003605842590332
82,31514,38442645,1,2,False,5.48438835144043
82,33515,41919534,1,2,False,9.57026481628418
82,35180,44989123,1,2,False,10.009593963623047
82,37187,48638191,2,2,True,9.934074401855469
82,39188,52541537,2,1,False,1.9638677835464478
82,39190,52555687,2,2,True,7.72846794128418
82,41191,58008413,2,1,False,7.9325642585754395
82,43192,63893458,2,1,False,6.158301830291748
82,43194,63901647,2,2,True,11.683648109436035
82,45195,70851504,2,2,True,4.054965019226074
82,45197,70854347,2,2,True,11.308293342590332
82,45730,72904947,2,2,True,10.796921730041504
82,47731,80827574,2,1,False,3.1108906269073486
83,8003,16954081,0,2,False,10.857137680053711
83,10004,17952582,0,1,False,6.961320877075195
83,12005,19097897,0,0,True,3.130073070526123
83,14006,20462078,0,2,False,6.652506351470947
83,16007,21809951,0,1,False,1.2637640237808228
83,16009,21810890,0,2,False,9.628507614135742
83,18010,23111164,0,0,True,5.375861644744873
83,18012,23112729,0,0,True,7.285906791687012
83,18014,23113271,0,2,False,10.40509033203125
83,20015,24628100,0,0,True,5.974260330200195
83,22022,26350007,1,0,False,5.331361293792725
83,22024,26350255,1,0,False,6.346395015716553
83,22618,26924881,1,0,False,7.59525728225708
83,22620,26928942,1,0,False,4.86362361907959
83,22623,26934090,1,0,False,9.461006164550781
83,24624,29082715,1,0,False,7.952237129211426
83,26625,31652154,1,0,False,3.712520122528076
83,26627,31663876,1,2,False,7.715864181518555
83,26725,32023388,1,2,False,9.525781631469727
83,26727,32029596,1,2,False,9.3712739944458
83,32732,40579474,2,2,True,10.365187644958496
83,32734,40581893,2,1,False,9.721837997436523
83,34735,44146692,2,0,False,7.1818318367004395
83,34737,44148959,2,2,True,10.876626014709473
83,36738,47853235,2,0,False,2.6194465160369873
83,38739,51406123,2,0,False,6.731860637664795
83,40740,56668354,2,2,True,8.05856990814209
83,42741,62575859,2,0,False,3.773493528366089
83,43278,64161812,2,2,True,9.681716918945312
83,43280,64177538,2,1,False,11.404809951782227
84,8003,16954081,0,0,True,4.376923561096191
84,10004,17952582,0,1,False,7.128260135650635
84,12005,19097897,0,0,True,3.7492754459381104
84,14006,20462078,0,0,True,10.412989616394043
84,16007,21809951,0,0,True,6.533696174621582
84,18008,23110912,0,1,False,3.010672092437744
84,20009,24619328,0,0,True,3.511960983276367
84,20011,24624967,0,0,True,10.822287559509277
84,22012,26339301,0,0,True,6.6532111167907715
84,24013,28486252,0,1,False,1.7592164278030396
84,26020,30900101,1,1,True,0.07483275979757309
84,28021,33502777,1,1,True,6.645698070526123
84,30022,36261055,1,2,False,6.625016212463379
84,30024,36266761,1,0,False,7.9384026527404785
84,32025,39344954,1,1,True,4.622786521911621
84,32874,40862716,1,0,False,11.840474128723145
84,34875,44386564,1,2,False,10.150866508483887
84,34877,44389170,1,0,False,11.674395561218262
84,34879,44389868,1,1,True,1.904761552810669
84,34881,44393435,1,0,False,7.486268997192383
84,39639,53730751,2,0,False,8.157574653625488
84,41640,59217792,2,0,False,6.656810760498047
84,41842,59814366,2,0,False,6.767086029052734
84,43843,66061729,2,0,False,9.721846580505371
84,44416,67996267,2,2,True,11.199516296386719
84,46417,75319019,2,0,False,2.9253134727478027
84,48418,83615342,2,0,False,1.172431230545044
84,50419,92192520,2,0,False,2.958578586578369
84,50421,92204682,2,0,False,0.5980028510093689
84,52422,102714887,2,1,False,2.4073195457458496
85,4184,15201438,0,2,False,3.0855345726013184
85,6185,16132719,0,2,False,2.137765645980835
85,8186,17031355,0,2,False,3.4759464263916016
85,8188,17031934,0,1,False,11.943381309509277
85,10189,18058293,0,2,False,1.517455816268921
85,12190,19203588,0,2,False,2.9866816997528076
85,14191,20575265,0,1,False,8.964637756347656
85,16192,21916461,0,0,True,10.354541778564453
85,18193,23241092,0,1,False,7.765408992767334
85,18195,23241469,0,1,False,9.11462116241455
85,22201,26517833,1,0,False,8.647640228271484
85,24202,28660450,1,2,False,5.488890171051025
85,26203,31135856,1,2,False,-1.3720115423202515
85,28172,33626071,1,1,True,3.5577540397644043
85,30173,36480903,1,0,False,12.4296293258667
85,32174,39605390,1,2,False,6.0450119972229
85,32176,39608842,1,1,True,5.43114709854126
85,32178,39612125,1,1,True,6.491415500640869
85,32180,39615728,1,1,True,2.9947822093963623
85,34181,43107266,1,2,False,1.4593478441238403
85,36289,47176398,2,2,True,9.864405632019043
85,38290,50461450,2,1,False,9.80189037322998
85,40291,55378627,2,2,True,1.7983688116073608
85,40293,55381358,2,1,False,10.848658561706543
85,42294,61187843,2,1,False,2.7975716590881348
85,44295,67550144,2,2,True,6.489073753356934
85,44297,67568430,2,1,False,11.692975044250488
85,46298,74836943,2,2,True,5.6740241050720215
85,46300,74841050,2,2,True,6.840632915496826
85,48301,83067548,2,2,True,2.1663897037506104
86,6004,16067525,0,0,True,7.911962032318115
86,6006,16068026,0,1,False,4.632970333099365
86,6008,16069119,0,2,False,7.885011196136475
86,6010,16069383,0,0,True,2.7840282917022705
86,8011,16959983,0,0,True,3.6076912879943848
86,10012,17956768,0,0,True,5.089789390563965
86,12013,19102013,0,1,False,8.889122009277344
86,12015,19104462,0,1,False,10.15708065032959
86,14016,20466349,0,0,True,6.9480767250061035
86,16017,21814978,0,0,True,6.340904712677002
86,24021,28496877,1,1,True,5.341251850128174
86,26022,30901340,1,1,True,9.875155448913574
86,28023,33504583,1,1,True,8.886460304260254
86,30024,36266761,1,1,True,1.7014521360397339
86,32025,39344954,1,1,True,2.6280009746551514
86,32227,39682156,1,2,False,3.916757583618164
86,32229,39683038,1,2,False,1.5926856994628906
86,34230,43196712,1,0,False,5.979006290435791
86,36231,47091911,1,0,False,2.2236952781677246
86,38232,50343752,1,1,True,4.130789756774902
86,46236,74641039,2,0,False,2.8042800426483154
86,46238,74643774,2,1,False,12.099982261657715
86,48239,82770649,2,0,False,4.084053993225098
86,50240,91413930,2,1,False,5.728290557861328
86,52241,101801533,2,0,False,4.084283351898193
86,54242,111875186,2,1,False,4.25615930557251
86,56243,122599470,2,0,False,3.275736093521118
86,58244,134494872,2,2,True,9.255339622497559
86,60245,146856729,2,0,False,7.101926803588867
86,62246,161521685,2,1,False,3.3652093410491943
87,6004,16067525,0,1,False,5.294969081878662
87,8005,16954280,0,1,False,7.436408042907715
87,10006,17953899,0,2,False,-1.2996152639389038
87,10008,17954966,0,2,False,11.053011894226074
87,10010,17956081,0,1,False,10.496195793151855
87,10012,17956768,0,1,False,9.958303451538086
87,12013,19102013,0,1,False,8.339280128479004
87,12015,19104462,0,0,True,11.218171119689941
87,14016,20466349,0,1,False,10.260369300842285
87,16017,21814978,0,1,False,1.9723817110061646
87,24021,28496877,1,1,True,11.293830871582031
87,24023,28498185,1,0,False,10.639219284057617
87,24025,28499318,1,0,False,11.72536849975586
87,26026,30906662,1,1,True,3.1246132850646973
87,28027,33507703,1,1,True,3.2979049682617188
87,30028,36270166,1,2,False,9.46639347076416
87,32029,39352069,1,1,True,3.5374181270599365
87,34030,42839072,1,2,False,3.725376844406128
87,36031,46672851,1,2,False,3.658738851547241
87,38032,49972856,1,1,True,2.7346200942993164
87,44037,66778256,2,1,False,8.087773323059082
87,44183,67246782,2,2,True,8.533102989196777
87,46184,74488568,2,1,False,4.4821953773498535
87,48185,82510548,2,2,True,5.370081424713135
87,50186,91225399,2,0,False,10.791790008544922
87,52187,101505293,2,1,False,3.405284881591797
87,54188,111609053,2,1,False,4.807051658630371
87,56189,122280146,2,1,False,5.701041221618652
87,58190,134201231,2,0,False,9.450273513793945
87,58192,134206719,2,0,False,12.640911102294922
88,4717,15477996,0,1,False,8.475316047668457
88,6718,16341218,0,1,False,3.4924182891845703
88,8719,17270153,0,2,False,6.605495929718018
88,10720,18351335,0,1,False,5.91581392288208
88,10722,18352339,0,0,True,9.62692928314209
88,12723,19506957,0,0,True,9.906554222106934
88,14724,20952908,0,0,True,-0.07941429316997528
88,16725,22228428,0,1,False,-3.2379167079925537
88,18726,23633376,0,2,False,5.826168537139893
88,20727,25218618,0,1,False,8.901208877563477
88,27882,33304019,1,0,False,6.724280834197998
88,27884,33306108,1,1,True,11.392029762268066
88,29885,36049815,1,2,False,6.490630149841309
88,31886,39100425,1,2,False,4.838455677032471
88,33887,42614710,1,2,False,9.736140251159668
88,35888,46396958,1,2,False,11.90075397491455
88,37889,49728429,1,0,False,0.25082674622535706
88,39890,54368746,1,0,False,8.487031936645508
88,41891,59911924,1,1,True,9.10924243927002
88,41893,59918615,1,0,False,11.777796745300293
88,43900,66267332,2,2,True,10.276516914367676
88,45901,73533264,2,0,False,7.910311698913574
88,47902,81391746,2,0,False,2.482591390609741
88,47904,81397767,2,1,False,10.061227798461914
88,49905,89987764,2,0,False,3.3551037311553955
88,51906,100003276,2,2,True,8.738546371459961
88,53907,110227577,2,2,True,2.5055506229400635
88,55908,120598755,2,0,False,4.96488094329834
88,57909,132614440,2,0,False,2.489198923110962
88,59910,144541563,2,2,True,7.183321952819824
89,8003,16954081,0,2,False,3.3158702850341797
89,10004,17952582,0,0,True,0.9828458428382874
89,10006,17953899,0,1,False,11.835970878601074
89,12007,19098606,0,1,False,7.914101600646973
89,12009,19098792,0,1,False,3.2792305946350098
89,14010,20463944,0,0,True,4.789892196655273
89,16011,21812983,0,1,False,5.929070472717285
89,18012,23112729,0,1,False,5.006666660308838
89,20013,24627472,0,0,True,3.710008144378662
89,20015,24628100,0,1,False,11.495988845825195
89,24407,28858547,1,1,True,9.879804611206055
89,26408,31388726,1,0,False,8.982239723205566
89,28072,33544123,1,1,True,12.106078147888184
89,28074,33546827,1,1,True,8.923553466796875
89,30075,36350529,1,0,False,-1.0691455602645874
89,32076,39438765,1,2,False,10.60283088684082
89,34077,42929895,1,0,False,3.8474385738372803
89,34079,42932176,1,0,False,10.274547576904297
89,36080,46759762,1,0,False,5.637063503265381
89,38081,50063370,1,1,True,9.361849784851074
89,38089,50076246,2,2,True,8.469714164733887
89,40090,54863778,2,1,False,7.016233444213867
89,40620,56317893,2,2,True,8.87233829498291
89,40622,56343657,2,2,True,2.308790683746338
89,41593,59071082,2,2,True,7.492663383483887
89,41595,59074739,2,2,True,8.802666664123535
89,42178,60887341,2,2,True,7.194223403930664
89,42869,62925928,2,2,True,7.5383782386779785
89,42871,62927157,2,2,True,7.665546417236328
89,42873,62936020,2,2,True,9.268431663513184
90,5896,16020867,0,1,False,7.06874418258667
90,5898,16021608,0,0,True,2.491772413253784
90,7899,16899054,0,0,True,7.895451068878174
90,7901,16901293,0,2,False,10.896763801574707
90,9902,17903946,0,2,False,8.548294067382812
90,11903,19052008,0,1,False,8.52403736114502
90,11905,19052834,0,2,False,8.62898063659668
90,12568,19418958,0,0,True,5.826340198516846
90,12570,19420919,0,1,False,8.42960262298584
90,12572,19421938,0,2,False,10.286283493041992
90,20576,25097853,1,0,False,4.623347282409668
90,22577,26885964,1,0,False,2.877269744873047
90,24578,29037126,1,0,False,5.122821807861328
90,26579,31581068,1,0,False,5.359629154205322
90,26581,31583774,1,0,False,9.021848678588867
90,28582,34186303,1,2,False,11.247835159301758
90,30379,36735318,1,1,True,6.601010322570801
90,32380,39942458,1,0,False,2.1301815509796143
90,34381,43473674,1,0,False,4.397825241088867
90,36382,47366749,1,0,False,10.148106575012207
90,42387,61389468,2,2,True,10.618128776550293
90,44388,67897402,2,2,True,10.554376602172852
90,46389,75157962,2,0,False,1.276831030845642
90,48390,83450642,2,0,False,10.032036781311035
90,50391,92049665,2,1,False,11.674938201904297
90,52392,102526614,2,2,True,4.1502604484558105
90,52394,102532798,2,2,True,10.4236421585083
90,54395,112781042,2,2,True,1.2417819499969482
90,56396,123569414,2,0,False,8.045440673828125
90,58397,135351898,2,2,True,10.410964965820312
91,3692,14923254,0,0,True,10.404738426208496
91,5436,15832281,0,0,True,10.3805570602417
91,5438,15833606,0,2,False,3.681061029434204
91,7426,16654750,0,2,False,11.299997329711914
91,8367,17104559,0,0,True,11.883999824523926
91,8369,17104695,0,1,False,10.70713996887207
91,8371,17106037,0,0,True,12.135915756225586
91,8373,17106881,0,2,False,11.334233283996582
91,10059,17985431,0,0,True,6.051019668579102
91,12060,19130309,0,0,True,7.300527095794678
91,12068,19132732,1,1,True,7.597949504852295
91,14069,20491223,1,0,False,6.391467094421387
91,14071,20491914,1,2,False,10.9187650680542
91,14073,20492318,1,0,False,6.782581329345703
91,16074,21847864,1,0,False,2.2789061069488525
91,18075,23148211,1,1,True,10.372228622436523
91,20076,24693699,1,0,False,0.29036447405815125
91,22077,26392476,1,1,True,9.771950721740723
91,24078,28569143,1,0,False,0.9944748282432556
91,26079,30964237,1,0,False,9.666470527648926
91,30028,36270166,2,2,True,11.274426460266113
91,31894,39116433,2,2,True,8.924042701721191
91,31898,39129182,2,2,True,12.509584426879883
91,31900,39130160,2,2,True,8.651774406433105
91,31902,39140645,2,2,True,8.3338041305542
91,33903,42641622,2,0,False,9.854422569274902
91,35704,46045193,2,2,True,9.79965591430664
91,37705,49420992,2,0,False,5.809006690979004
91,39330,52928908,2,2,True,5.1777238845825195
91,39332,52935339,2,2,True,9.428664207458496
92,2006,13776852,0,0,True,1.4737486839294434
92,4007,15108493,0,0,True,10.397013664245605
92,4009,15109301,0,2,False,10.095544815063477
92,6010,16069383,0,0,True,6.124628067016602
92,8011,16959983,0,2,False,1.5900216102600098
92,10012,17956768,0,2,False,1.1041470766067505
92,12013,19102013,0,1,False,7.689648628234863
92,12015,19104462,0,0,True,8.564910888671875
92,12017,19104804,0,2,False,12.432368278503418
92,14018,20468359,0,0,True,8.447366714477539
92,22022,26350007,1,1,True,5.507453441619873
92,22024,26350255,1,2,False,11.292601585388184
92,24025,28499318,1,1,True,3.1076881885528564
92,26026,30906662,1,0,False,8.70108413696289
92,28027,33507703,1,1,True,2.057312250137329
92,30028,36270166,1,2,False,9.195906639099121
92,32029,39352069,1,2,False,4.6309003829956055
92,32031,39352567,1,2,False,11.47166633605957
92,32033,39355273,1,0,False,6.881737232208252
92,34034,42855287,1,2,False,8.359893798828125
92,36041,46687839,2,0,False,11.584943771362305
92,36043,46690599,2,1,False,8.690438270568848
92,36850,48075502,2,2,True,1.7905118465423584
92,38851,51719977,2,2,True,3.531979560852051
92,40852,57019357,2,1,False,0.854389488697052
92,42853,62894689,2,2,True,1.7263082265853882
92,44854,69541782,2,1,False,7.326004505157471
92,44856,69558002,2,0,False,10.874176025390625
92,44858,69564376,2,2,True,7.427506446838379
92,44860,69568136,2,0,False,10.181447982788086
93,4250,15236450,0,1,False,3.006709098815918
93,4252,15236710,0,0,True,11.110825538635254
93,6253,16161057,0,2,False,5.572261810302734
93,6255,16161470,0,0,True,11.1782865524292
93,6257,16161529,0,0,True,11.578337669372559
93,6259,16161960,0,1,False,11.0296049118042
93,8260,17059892,0,0,True,6.553922653198242
93,10261,18089263,0,1,False,8.281109809875488
93,12262,19244318,0,2,False,4.707230567932129
93,14263,20634728,0,1,False,6.046304225921631
93,20268,24841259,1,1,True,11.688530921936035
93,20270,24841934,1,1,True,9.13049602508545
93,22271,26577771,1,2,False,4.6386308670043945
93,24272,28732379,1,2,False,1.0923209190368652
93,26273,31232844,1,1,True,6.128900051116943
93,26275,31235105,1,1,True,10.316777229309082
93,28276,33783076,1,2,False,3.799586057662964
93,30277,36628828,1,2,False,3.731671094894409
93,32278,39773099,1,2,False,4.7354607582092285
93,34279,43289131,1,2,False,3.374448776245117
93,40284,55364092,2,1,False,9.062336921691895
93,42285,61166180,2,2,True,2.3406565189361572
93,44286,67522947,2,1,False,-0.46996399760246277
93,46287,74810249,2,2,True,2.6934452056884766
93,48288,82991118,2,1,False,10.167119979858398
93,50289,91612622,2,2,True,1.0276484489440918
93,51527,97711317,2,1,False,7.313331127166748
93,52019,100640928,2,1,False,11.220376968383789
93,52021,100653549,2,2,True,8.812185287475586
93,54022,110790607,2,1,False,12.109280586242676
94,5137,15693198,0,0,True,10.82160472869873
94,5139,15693660,0,0,True,10.241226196289062
94,5141,15694456,0,0,True,12.710460662841797
94,7142,16521408,0,0,True,-0.423115074634552
94,9143,17494989,0,0,True,8.144516944885254
94,9145,17495376,0,0,True,10.42506217956543
94,11146,18584985,0,2,False,6.036561489105225
94,13147,19803958,0,0,True,5.465611934661865
94,13149,19805682,0,0,True,10.952569007873535
94,14928,21095241,0,0,True,10.261181831359863
94,20933,25372739,1,0,False,2.231290578842163
94,22934,27281007,1,0,False,7.080908298492432
94,24935,29450729,1,2,False,2.655888080596924
94,26936,32346401,1,2,False,11.000700950622559
94,28937,34711952,1,2,False,7.966484069824219
94,30938,37518633,1,0,False,8.690763473510742
94,30940,37520031,1,0,False,10.42506217956543
94,30942,37521145,1,0,False,10.127280235290527
94,32943,40977730,1,0,False,4.150475025177002
94,34944,44506716,1,1,True,5.07839822769165
94,37298,48847521,2,0,False,10.744975090026855
94,39299,52851866,2,1,False,7.109772682189941
94,41300,58302195,2,1,False,8.015990257263184
94,41302,58308188,2,0,False,10.422686576843262
94,41304,58312737,2,0,False,4.573624610900879
94,41306,58316387,2,0,False,11.334892272949219
94,43200,63917162,2,0,False,9.550875663757324
94,45201,70861848,2,0,False,8.161808013916016
94,45203,70862689,2,0,False,12.207557678222656
94,47204,78482285,2,0,False,10.191160202026367
95,4005,15107301,0,2,False,9.459859848022461
95,6006,16068026,0,0,True,9.288758277893066
95,8007,16956940,0,0,True,11.813138961791992
95,10008,17954966,0,0,True,6.5920257568359375
95,12009,19098792,0,2,False,4.978114604949951
95,14010,20463944,0,2,False,8.53438663482666
95,16011,21812983,0,2,False,0.7729600667953491
95,16013,21814410,0,1,False,11.21224308013916
95,18014,23113271,0,2,False,5.251784801483154
95,20015,24628100,0,2,False,7.965931415557861
95,24315,28783491,1,0,False,10.431443214416504
95,26316,31289114,1,2,False,4.229319095611572
95,28317,33841010,1,2,False,7.118062496185303
95,30318,36672739,1,2,False,2.115900993347168
95,32319,39834141,1,2,False,10.775391578674316
95,32321,39839409,1,1,True,12.62203598022461
95,34322,43381418,1,2,False,3.5061707496643066
95,36323,47232680,1,2,False,2.394087791442871
95,38324,50503401,1,2,False,0.7404910326004028
95,40325,55449832,1,0,False,10.03717041015625
95,48329,83207028,2,2,True,2.5967369079589844
95,50330,91799638,2,2,True,8.179502487182617
95,52331,102223298,2,2,True,5.752464771270752
95,54332,112373412,2,2,True,6.544203281402588
95,56333,123240922,2,2,True,6.746409893035889
95,58334,135000544,2,2,True,5.577056407928467
95,60335,147475725,2,0,False,9.352971076965332
95,62094,160411822,2,0,False,6.436910629272461
95,64095,175011213,2,2,True,9.422274589538574
95,64097,175027616,2,0,False,11.974991798400879
96,5421,15825577,0,1,False,9.970381736755371
96,7422,16653923,0,0,True,10.128490447998047
96,7424,16654243,0,2,False,9.325736045837402
96,7426,16654750,0,1,False,11.3436279296875
96,9427,17655090,0,2,False,6.034405708312988
96,11428,18759509,0,1,False,4.876009464263916
96,13429,20002105,0,1,False,0.2035985141992569
96,15430,21449510,0,1,False,4.556502342224121
96,17431,22700481,0,2,False,8.52005672454834
96,17433,22702661,0,1,False,6.622634410858154
96,23438,27866887,1,1,True,1.572382926940918
96,25439,30115158,1,1,True,7.859310150146484
96,27440,32811091,1,1,True,1.1701899766921997
96,27442,32815254,1,1,True,11.626693725585938
96,29443,35398088,1,0,False,6.402302265167236
96,31444,38312910,1,2,False,9.942790031433105
96,33445,41806188,1,1,True,2.9676945209503174
96,35446,45573911,1,2,False,5.096517562866211
96,37447,49085062,1,2,False,1.7603988647460938
96,39448,53228449,1,2,False,10.843969345092773
96,47452,79580492,2,2,True,2.9578089714050293
96,48055,82022948,2,1,False,5.581006050109863
96,50056,90684850,2,0,False,6.472233295440674
96,52057,100857775,2,1,False,4.567479133605957
96,52059,100862777,2,1,False,7.505553722381592
96,52061,100869253,2,0,False,10.491720199584961
96,54062,110931433,2,2,True,7.234396457672119
96,56063,121596754,2,2,True,4.166049003601074
96,56630,124902724,2,1,False,9.724126815795898
96,58631,136711664,2,2,True,8.964363098144531
97,6004,16067525,0,2,False,7.531953811645508
97,7199,16550142,0,2,False,7.4979400634765625
97,7201,16550581,0,2,False,5.0130510330200195
97,9202,17524471,0,2,False,8.328845024108887
97,11203,18623540,0,2,False,9.075520515441895
97,13204,19843090,0,1,False,9.100013732910156
97,15205,21306471,0,2,False,3.6485519409179688
97,17206,22548341,0,1,False,3.529087781906128
97,19207,23983382,0,2,False,4.132540702819824
97,19209,23983860,0,0,True,12.224913597106934
97,21216,25596553,1,2,False,6.072615146636963
97,22882,27235734,1,0,False,11.319318771362305
97,24883,29380798,1,2,False,8.426688194274902
97,26884,32293739,1,2,False,7.2723870277404785
97,26906,32310206,1,2,False,7.214147567749023
97,28907,34673411,1,2,False,7.208778381347656
97,28909,34676481,1,2,False,10.758283615112305
97,30910,37484055,1,0,False,9.643203735351562
97,32911,40921469,1,2,False,10.148427963256836
97,32913,40922465,1,2,False,3.773791790008545
97,38918,51863247,2,1,False,10.10770320892334
97,40919,57229506,2,2,True,7.977581977844238
97,42920,63075130,2,0,False,10.37315559387207
97,44921,69729830,2,2,True,7.155017852783203
97,46922,77281876,2,2,True,0.8516666889190674
97,48923,85795383,2,1,False,7.908000946044922
97,50924,94900143,2,2,True,5.3521833419799805
97,50926,94908676,2,0,False,11.339869499206543
97,52927,105140723,2,1,False,6.977325916290283
97,52929,105158253,2,0,False,11.604240417480469
98,6004,16067525,0,1,False,7.242500305175781
98,6941,16440311,0,0,True,7.71662712097168
98,8942,17394737,0,0,True,2.6634507179260254
98,8944,17395296,0,2,False,8.987371444702148
98,10945,18478375,0,0,True,5.389464378356934
98,12946,19669893,0,1,False,9.247950553894043
98,12948,19670467,0,2,False,10.131444931030273
98,14949,21107334,0,2,False,8.085526466369629
98,16950,22368382,0,1,False,9.415732383728027
98,18951,23816152,0,0,True,8.794017791748047
98,26955,32384834,1,0,False,2.8511133193969727
98,28956,34733607,1,0,False,6.726504802703857
98,30957,37532891,1,1,True,11.431314468383789
98,30959,37535548,1,1,True,8.39737606048584
98,32960,41017321,1,1,True,9.063936233520508
98,34961,44535304,1,0,False,3.124201774597168
98,36962,48239454,1,0,False,2.5288400650024414
98,38963,51965112,1,0,False,1.9885817766189575
98,40964,57373856,1,2,False,3.8098714351654053
98,40966,57385046,1,1,True,9.349987030029297
98,48970,85945894,2,0,False,4.6135454177856445
98,48972,85948512,2,1,False,8.924917221069336
98,50973,95204371,2,1,False,6.967252254486084
98,50975,95208170,2,1,False,11.584028244018555
98,52976,105400144,2,0,False,3.883866786956787
98,54977,115564212,2,0,False,5.903296947479248
98,56978,126990162,2,0,False,4.169393539428711
98,56980,127005442,2,1,False,6.164654731750488
98,58981,138917150,2,0,False,5.420966148376465
98,60982,152730443,2,2,True,2.224628448486328
99,327,2067661,0,0,True,7.187124252319336
99,2328,14191589,0,0,True,6.96744966506958
99,2330,14192448,0,0,True,7.279839038848877
99,2332,14192936,0,0,True,6.653060436248779
99,4333,15281410,0,1,False,0.8353750705718994
99,4335,15282470,0,0,True,6.621610164642334
99,4337,15284700,0,2,False,11.23892879486084
99,4339,15284799,0,2,False,-0.7700352072715759
99,6340,16186495,0,2,False,2.94339656829834
99,6342,16186875,0,2,False,11.671082496643066
99,12347,19300315,1,0,False,10.786893844604492
99,14348,20704018,1,1,True,1.9067689180374146
99,16349,21986927,1,1,True,3.3674814701080322
99,18350,23347312,1,1,True,2.9668893814086914
99,18352,23348333,1,0,False,8.22500991821289
99,20353,24920395,1,0,False,8.790334701538086
99,22354,26657043,1,2,False,9.125117301940918
99,24355,28817006,1,2,False,9.20668888092041
99,26356,31328725,1,0,False,10.798598289489746
99,28357,33911915,1,1,True,6.403929233551025
99,33478,41870140,2,0,False,7.61590051651001
99,35452,45586446,2,1,False,6.296573638916016
99,37453,49091582,2,2,True,10.364602088928223
99,37455,49092712,2,0,False,7.375487327575684
99,39456,53248528,2,0,False,5.069282531738281
99,41457,58727461,2,0,False,7.000186920166016
99,42663,62312221,2,1,False,8.549102783203125
99,44664,68962145,2,1,False,2.3963053226470947
99,46665,76317177,2,1,False,5.87051248550415
99,48666,84647156,2,2,True,7.932859420776367
