target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,M2_post_meta,support,2560,16919.67771437529,113232.83884831988,4.866659460384799,13.070753452762684,0,2196.113583220059,2559.999998775751,7402.50813933532,0.3779533425002013,16500.355766269906,16919.775898472606,3.371367871761322,0.0003591775894165039,94890,655360,6.609249107177848,0.8578568684453355,0.9999999995217778,2.8916047419278597,0.00014763802441414113,6.445451471199182,6.609287460340862,0.7412178589279749,1.0254129034576676,0.14214313155466451,0.1447906494140625
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,M2_post_meta,query,3072,66688.79961744827,1493012.2291613861,12.11836724129028,40.80294707684944,0,3072.0,3072.0,0.0,0.0,66688.79961744827,66688.79961744827,0.0,0.0,0,786432,21.70859362547144,1.0,1.0,0.0,0.0,21.70859362547144,21.70859362547144,3.839732779453897,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_real,60809,22.8054588220222,0.008578008340695943,0.00027288731465489625,0.0004983994478745654,0,60809.0,0.0,228031.78852429896,22.8054588220222,228054.59398312098,0.0,0.7404836744244676,7.405577343888581e-05,0,15567104,0.00037503426831591045,1.0,0.0,3.749967743661283,0.00037503426831591045,3.750342777929599,0.0,2.034895051450502e-05,9.99999974730178e-05,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_receives,50785,19.1293393749934,0.0072251871974559475,0.00027288731465489625,0.0004983994478745654,0,50785.0,0.0,191274.2692447501,19.1293393749934,191293.39858412507,0.0,0.7404836744244676,7.405577343888581e-05,0,13000960,0.0003766730210690834,1.0,0.0,3.7663536328591136,0.0003766730210690834,3.7667303058801824,0.0,1.9685998211334692e-05,9.999999747289184e-05,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_no_incoming,10024,3.676119447028806,0.0013528211432399962,0.0002919175647178564,0.00044127220175122503,0,10024.0,0.0,36757.51927954891,3.676119447028806,36761.195398995944,0.0,0.7157191695223446,7.157907384680584e-05,0,2566144,0.00036673178841069493,1.0,0.0,3.666951244966971,0.00036673178841069493,3.6673179767553816,0.0,2.1587264255376172e-05,9.999999747367332e-05,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,support_center,2560,0.9588811884091466,0.0003601794742431729,0.0002921500863373125,0.00044488234619196335,0,2560.0,0.0,9587.853245579661,0.9588811884091466,9588.812126768065,0.0,0.7157191695223446,7.157907384680584e-05,0,655360,0.0003745629642223229,1.0,0.0,3.745255174054555,0.0003745629642223229,3.7456297370187754,0.0,1.9942240576882742e-05,9.999999746916932e-05,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,messages,query_real,59655,223791.5860097756,842238.6505588846,2.7288732216496725,5.067934658812886,0,59655.0,59655.0,0.0,0.0,223791.5860097756,223791.5860097756,0.0,0.0,0,15271680,3.7514304921595105,1.0,1.0,0.0,0.0,3.7514304921595105,3.7514304921595105,0.21274735048083382,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_real,60809,21.551057176652527,0.01666966463662485,0.0,0.006768088326317757,10024,50785.0,0.0,215489.02616478302,21.551057176652527,215510.57722195957,0.0,10.012543681776151,0.0010013545397669077,0,15567104,0.00035440571587515876,0.8351559802002994,0.0,3.5437028427499717,0.00035440571587515876,3.544057248465845,0.0,0.00038539346855844095,9.999999746860022e-05,0.16484401979970065,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_receives,50785,21.551057176652527,0.01666966463662485,0.0002919175647178564,0.006768088326317757,0,50785.0,0.0,215489.02616478302,21.551057176652527,215510.57722195957,0.0,10.012543681776151,0.0010013545397669077,0,13000960,0.000424358711758443,1.0,0.0,4.243162866294831,0.000424358711758443,4.243587225006588,0.0,0.00038491506810028317,9.999999746860022e-05,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,support_center,2560,2.272149373357689,0.0058745365284592985,0.0,0.006768088326317757,779,1780.9999999999993,0.0,22719.222151446138,2.272149373357689,22721.494300819497,0.0,10.012543681776151,0.0010013545397669077,0,655360,0.0008875583489678472,0.6957031249999998,0.0,8.874696152908648,0.0008875583489678472,8.875583711257615,0.0,0.001227591547953505,9.999999750349779e-05,0.30429687500000024,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,aggregated,query_real,59655,209677.8020574084,1634275.6193651739,0.0,63.5579922609445,10567,49088.0,49088.0,0.0,0.0,209677.8020574084,209677.8020574084,0.0,0.0,0,15271680,3.5148403663969225,0.8228648059676473,0.8228648059676473,0.0,0.0,3.5148403663969225,3.5148403663969225,3.8783176804445247,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_real,60809,282013.67071570695,1309437.7240974884,4.020158489764134,5.395861742464908,0,58475.459489496665,60808.96231017394,70486.9683878584,225.56882529156601,265651.13995246356,282096.8370280449,0.323333203792572,0.012559890747070312,1196607,15567104,4.637696240946355,0.9616250799963273,0.9999993801932928,1.1591535527283527,0.0037094644755145787,4.368615500213185,4.639063905475258,0.1593446182292815,1.0615940543909255,0.03837492000367271,0.07686766915670377
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_receives,50785,234739.53892921092,1086222.5854072322,4.020158489764134,5.395861742464908,0,48451.45948949666,50784.96231017394,70486.9683878584,225.56882529156601,218377.0081659675,234822.7052415489,0.323333203792572,0.012559890747070312,1196607,13000960,4.622221894835304,0.9540505954415016,0.999999257855153,1.3879485751276637,0.004441642715202639,4.300029697075268,4.623859510515879,0.15399564781803773,1.074927900609426,0.045949404558498386,0.09203989551540809
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_no_incoming,10024,47274.13178649601,223215.13869025616,4.18638429792758,5.301002341870382,0,10024.0,10024.0,0.0,0.0,47274.13178649601,47274.13178649601,0.0,0.0,0,2566144,4.71609455172546,1.0,1.0,0.0,0.0,4.71609455172546,4.71609455172546,0.16285784909382608,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,support_center,2560,11848.538250537922,54913.76784840359,4.108806595675325,5.301002341870382,0,2479.201833189928,2559.9865118300977,2455.02140047165,23.96250343682239,11281.902400072488,11857.326825309317,0.3175072446465492,0.012559890747070312,41879,655360,4.628335254116376,0.9684382160898156,0.9999947311836319,0.9589927345592383,0.009360352905008747,4.406993125028316,4.631768291136452,0.17088985132580475,1.0502252040809885,0.03156178391018438,0.06390228271484374
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,pre_bn,query_real,59655,261411.98820230775,1148468.2836299464,3.7020582738168994,5.260162751606424,0,59655.0,59655.0,0.0,0.0,261411.98820230775,261411.98820230775,0.0,0.0,0,15271680,4.382063334210171,1.0,1.0,0.0,0.0,4.382063334210171,4.382063334210171,0.22216447319378305,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_real,60809,1197759.1244857584,23722400.89713001,14.681035084237914,27.79124598552307,0,54327.20772299876,60808.90283776588,486076.6493102624,1551.8977497098542,1106085.475473477,1198383.4762709201,2.3573328256607056,0.09987640380859375,2161551,15567104,19.697069915403286,0.8934073529082662,0.9999984021734593,7.993498483945837,0.025520856282949138,18.189502795202635,19.707337339389237,1.4624490066904168,1.0828811615784386,0.10659264709173377,0.13885376496489008
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_receives,50785,997531.4544672598,19697404.80068399,14.904798179872099,26.994281521647505,0,44303.207722998755,50784.9028377659,486076.6493102624,1551.8977497098545,905857.8054549784,998155.8062524217,2.3573328256607056,0.09987640380859375,2161551,13000960,19.642245829817067,0.8723679772176579,0.999998086792673,9.571264139219503,0.030558191389383763,17.83711342827564,19.654539849412654,1.4285982506507493,1.1012009263045839,0.1276320227823421,0.1662608761199173
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_no_incoming,10024,200227.67001849852,4024996.096446026,14.681035084237914,27.79124598552307,0,10024.0,10024.0,0.0,0.0,200227.67001849852,200227.67001849852,0.0,0.0,0,2566144,19.97482741605133,1.0,1.0,0.0,0.0,19.97482741605133,19.97482741605133,1.5944256418342913,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,support_center,2560,50508.271559257286,1002500.9589917336,15.179206661123391,27.79124598552307,0,2336.960672173905,2559.9650254068756,16938.158991101685,164.8608306951363,47389.80294688019,50574.00202951742,2.3573328256607056,0.09987640380859375,74979,655360,19.729793577834876,0.9128752625679317,0.9999863380495608,6.616468355899096,0.06439876199028761,18.511641776125074,19.75546954278024,1.5287846421820406,1.0658046334540074,0.08712473743206828,0.11440887451171874
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_bn,query_real,59655,1086855.0621421319,19980666.499424253,13.05357467822047,25.665115760723864,0,59655.0,59655.0,0.0,0.0,1086855.0621421319,1086855.0621421319,0.0,0.0,0,15271680,18.219010345187023,1.0,1.0,0.0,0.0,18.219010345187023,18.219010345187023,1.7333949616285358,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_real,60809,637954.2190428054,6792275.149824889,5.895897686363119,17.449272543132015,0,54852.09873895317,60808.898662391555,272119.455283871,758.9637756972761,695422.0026816139,637963.9896216794,2.278048276901245,0.09422624111175537,2161551,15567104,10.491115115242899,0.9020391510952848,0.9999983335097035,4.474986519822246,0.01248110930449894,11.436169032242166,10.491275791768972,1.2786794457680808,0.9173627187273234,0.09796084890471524,0.13885376496489008
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_receives,50785,528597.5182229524,5581916.897678688,5.895897686363119,17.449272543132015,0,44828.098738953166,50784.89866239155,272119.455283871,758.963775697276,586065.3018617608,528607.2888018264,2.278048276901245,0.09422624111175537,2161551,13000960,10.408536343860439,0.8827035293679859,0.999998004575988,5.358264355299222,0.014944644593822507,11.54012605812269,10.40872873489862,1.2550217566800357,0.9019430369683211,0.1172964706320141,0.1662608761199173
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_no_incoming,10024,109356.70081985308,1210358.2521461998,5.922891461153256,16.02162728549573,0,10024.0,10024.0,0.0,0.0,109356.70081985308,109356.70081985308,0.0,0.0,0,2566144,10.909487312435463,1.0,1.0,0.0,0.0,10.909487312435463,10.909487312435463,1.3149605739620511,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,support_center,2560,26944.532795960182,288200.9593306035,5.922891461153256,16.02162728549573,0,2353.8961937109975,2559.9637277461366,9550.515854477282,80.86238036883667,28999.22438979594,26945.6282620329,2.2641028240323067,0.09422624111175537,74979,655360,10.525208123421946,0.9194907006683584,0.9999858311508346,3.7306702556551885,0.031586867331576826,11.32782202726404,10.525636039856602,1.3410793030875023,0.9291466707447958,0.08050929933164164,0.11440887451171874
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,post_relu,query_real,59655,681819.6213164149,7890875.776759907,6.783139178254044,19.49088436749244,0,59655.0,59655.0,0.0,0.0,681819.6213164149,681819.6213164149,0.0,0.0,0,15271680,11.429379286169054,1.0,1.0,0.0,0.0,11.429379286169054,11.429379286169054,1.2823680005827982,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,S0_pool,support,2560,18852.426352804934,139741.29769181705,4.860505406055143,9.250211557208646,0,2377.6098154760357,2559.998839514028,6360.191171467975,15.786107870275496,19645.063332638834,18855.04173495614,1.5930083692073822,0.005809575319290161,27552,655360,7.364229044064428,0.9287538341703264,0.9999995466851672,2.4844496763546777,0.006166448386826366,7.673852864312044,7.365250677717242,0.5954620033419151,0.959652103614398,0.07124616582967358,0.042041015625
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,S0_pool,query,3072,23068.246394728914,174708.09040896656,5.182252344775078,11.49362599518798,0,3072.0,3072.0,0.0,0.0,23068.246394728914,23068.246394728914,0.0,0.0,0,786432,7.5091947899508185,1.0,1.0,0.0,0.0,7.5091947899508185,7.5091947899508185,0.6950660303723798,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,U1_pre_meta,support,2560,70255.06640361625,1953140.9217566065,15.235300798350202,41.955372639286274,0,2252.976081828116,2559.99234951953,28283.16020941922,120.09819744883501,66410.29477132094,70288.13754180855,8.648857712745667,0.11421394348144531,33874,655360,27.443385313912597,0.8800687819641079,0.9999970115310663,11.048109456804383,0.046913358378451175,25.941521395047243,27.456303727268967,3.131497257431478,1.057894211214308,0.11993121803589213,0.0516876220703125
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,U1_pre_meta,query,3072,81162.12211680648,2178963.479983078,16.17624153054157,42.82746239165651,0,3072.0,3072.0,0.0,0.0,81162.12211680648,81162.12211680648,0.0,0.0,0,786432,26.41996162656461,1.0,1.0,0.0,0.0,26.41996162656461,26.41996162656461,3.359112302059112,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,M2_post_meta,support,2560,16909.93421042589,113105.15182941053,4.866659460384799,13.061918164178202,0,2198.9334434839834,2559.9876104688906,7369.555682924229,37.93448192030696,16500.355766269906,16919.775898472606,3.357320487499237,0.035132765769958496,94406,655360,6.605443050947613,0.858958376360931,0.9999951603394104,2.878732688642277,0.014818157000119906,6.445451471199182,6.609287460340862,0.7414998543839196,1.0248224007989724,0.14104162363906902,0.1440521240234375
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,M2_post_meta,query,3072,66688.79961744827,1493012.2291613861,12.11836724129028,40.80294707684944,0,3072.0,3072.0,0.0,0.0,66688.79961744827,66688.79961744827,0.0,0.0,0,786432,21.70859362547144,1.0,1.0,0.0,0.0,21.70859362547144,21.70859362547144,3.839732779453897,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_real,60809,2280.545888867743,85.78008390675343,0.027288731490292522,0.04983994464120962,0,60809.0,0.0,225774.04809425323,2280.545888867743,228054.59398312098,0.0,0.7331521529704332,0.007405577227473259,0,15567104,0.037503426941205134,1.0,0.0,3.7128393509883937,0.037503426941205134,3.750342777929599,0.0,0.002034895050780052,0.009999999776529532,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_receives,50785,1912.9339429923602,72.25187238934984,0.027288731490292522,0.04983994464120962,0,50785.0,0.0,189380.46464113268,1912.9339429923602,191293.39858412507,0.0,0.7331521529704332,0.007405577227473259,0,13000960,0.0376673022150706,1.0,0.0,3.7290630036651113,0.0376673022150706,3.7667303058801824,0.0,0.001968599826013973,0.009999999776004343,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_no_incoming,10024,367.6119458753831,13.528211517403625,0.029191756552604337,0.044127220279172964,0,10024.0,0.0,36393.58345312056,367.6119458753831,36761.195398995944,0.0,0.7086328412406147,0.007157907355576754,0,2566144,0.03667317895803902,1.0,0.0,3.6306447977973426,0.03667317895803902,3.6673179767553816,0.0,0.0021587264025439154,0.009999999779262447,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,support_center,2560,95.8881191225445,3.601794763640814,0.02921500865775502,0.044488234591399174,0,2560.0,0.0,9492.924007645524,95.8881191225445,9588.812126768065,0.0,0.7086328412406147,0.007157907355576754,0,655360,0.03745629653224394,1.0,0.0,3.708173440486533,0.03745629653224394,3.7456297370187754,0.0,0.0019942240686049765,0.009999999776287601,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,messages,query_real,59655,223791.5860097756,842238.6505588846,2.7288732216496725,5.067934658812886,0,59655.0,59655.0,0.0,0.0,223791.5860097756,223791.5860097756,0.0,0.0,0,15271680,3.7514304921595105,1.0,1.0,0.0,0.0,3.7514304921595105,3.7514304921595105,0.21274735048083382,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_real,60809,2155.1057252345395,166.69664747110744,0.0,0.6768088300171122,10024,50785.0,0.0,213355.47149672508,2155.1057252345395,215510.57722195957,0.0,9.91340957581997,0.10013546049594879,0,15567104,0.035440571711992296,0.8351559802002994,0.0,3.5086166767538534,0.035440571711992296,3.544057248465845,0.0,0.03853934697710071,0.009999999781982597,0.16484401979970065,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_receives,50785,2155.1057252345395,166.69664747110744,0.029191756552604337,0.6768088300171122,0,50785.0,0.0,213355.47149672508,2155.1057252345395,215510.57722195957,0.0,9.91340957581997,0.10013546049594879,0,13000960,0.04243587132489002,1.0,0.0,4.2011513536816985,0.04243587132489002,4.243587225006588,0.0,0.038491506928312144,0.009999999781982597,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,support_center,2560,227.2149380809584,58.74536559496426,0.0,0.6768088300171122,779,1780.9999999999989,0.0,22494.27936273854,227.2149380809584,22721.494300819497,0.0,9.91340957581997,0.10013546049594879,0,655360,0.08875583518787437,0.6957031249999995,0.0,8.786827876069742,0.08875583518787437,8.875583711257615,0.0,0.12275915507869788,0.009999999783146456,0.30429687500000047,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,aggregated,query_real,59655,209677.8020574084,1634275.6193651739,0.0,63.5579922609445,10567,49088.0,49088.0,0.0,0.0,209677.8020574084,209677.8020574084,0.0,0.0,0,15271680,3.5148403663969225,0.8228648059676473,0.8228648059676473,0.0,0.0,3.5148403663969225,3.5148403663969225,3.8783176804445247,1.0,0.17713519403235267,0.0
