target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.9154109248408564,0.7978515625,0.6918114143920595,0.4829186499118805,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.05642558910228579,0.06770833333333337,0.08010181251852322,-0.3098982274532318
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.9153029830367476,0.7975260416666666,0.691468253968254,0.48377013206481934,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.05631764729817701,0.0673828125,0.07975865209471766,-0.30904674530029297
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.9004007975260416,0.7548828125,0.6473067915690867,0.5810646414756775,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.04141546178747102,0.02473958333333337,0.03559718969555037,-0.21175223588943481
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.8592441700122975,0.7298177083333334,0.6121495327102804,0.7905025482177734,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.0002588342737268601,-0.0003255208333332593,0.0004399308367440957,-0.002314329147338867
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.8584351716218172,0.73046875,0.6123595505617978,0.793969452381134,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,-0.0005501641167534599,0.00032552083333337034,0.0006499486882615146,0.0011525750160217285
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.9112396240234377,0.7783203125,0.6721232546942706,0.5200027823448181,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.05225428828486711,0.04817708333333337,0.0604136528207343,-0.2728140950202942
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.8548564204463253,0.7268880208333334,0.6084927671488567,0.8358941078186035,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,-0.00412891529224535,-0.0032552083333332593,-0.003216834724679596,0.04307723045349121
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.8692446108217593,0.7998046875,0.6673877771768524,0.5099819898605347,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.01025927508318869,0.06966145833333337,0.05567817530331609,-0.28283488750457764
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.8415877730758101,0.794921875,0.6507760532150776,0.4816059172153473,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,-0.01739756266276049,0.06477864583333337,0.0390664513415413,-0.311210960149765
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.851999353479456,0.7252604166666666,0.6056074766355141,0.829685389995575,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,-0.00698598225911462,-0.0048828125,-0.006102125238022227,0.036868512630462646
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.9172821044921876,0.7981770833333334,0.6924603174603174,0.4810411036014557,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.058296768753617,0.06803385416666674,0.08075071558678115,-0.3117757737636566
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.8657630637839988,0.740234375,0.620722433460076,0.7525558471679688,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.0067777280454282,0.01009114583333337,0.00901283158653976,-0.040261030197143555
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.9127999764901621,0.7923177083333334,0.6847826086956522,0.48868122696876526,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.05381464075159148,0.06217447916666674,0.07307300682211593,-0.30413565039634705
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.8670060899522569,0.6158854166666666,0.5458044649730562,0.8765835165977478,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.09549176251446756,-0.01399739583333337,0.02173581700319438,-0.4465257525444031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.8670066550925927,0.6158854166666666,0.5458044649730562,0.8765891194343567,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.09549232765480331,-0.01399739583333337,0.02173581700319438,-0.4465201497077942
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.866932056568287,0.6158854166666666,0.5458044649730562,0.8771476745605469,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.09541772913049762,-0.01399739583333337,0.02173581700319438,-0.445961594581604
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.8559722900390625,0.6080729166666666,0.5383435582822086,0.9515905380249023,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.08445796260127314,-0.02180989583333337,0.014274910312346734,-0.37151873111724854
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.7867411860713254,0.6298828125,0.5357288689260923,1.2832318544387817,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.015226858633536011,0.0,0.011660220956230427,-0.03987741470336914
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.7681059660734955,0.6331380208333334,0.5258729490954985,1.3248839378356934,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,-0.0034083613642938992,0.0032552083333333703,0.0018043011256366759,0.0017746686935424805
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.8577852602358217,0.6044921875,0.5364364746280046,0.9545598030090332,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.08627093279803233,-0.025390625,0.012367826658142733,-0.3685494661331177
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.7627628467701099,0.6318359375,0.5209656925031766,1.3419820070266724,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,-0.008751480667679501,0.001953125,-0.0031029554666852643,0.018872737884521484
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.8559705946180556,0.5045572916666666,0.4885752688172043,0.8821132779121399,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.08445626718026622,-0.12532552083333337,-0.035493379152657545,-0.440995991230011
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.8044371428313077,0.5537109375,0.503800217155266,0.9756456017494202,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.03292281539351838,-0.076171875,-0.02026843081459584,-0.3474636673927307
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.7664258038556134,0.6253255208333334,0.5198164372131832,1.3865238428115845,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,-0.00508852358217593,-0.00455729166666663,-0.004252210756678698,0.0634145736694336
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.8722299646448206,0.6168619791666666,0.5467847516365036,0.8572499752044678,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.10071563720703125,-0.01302083333333337,0.022716103666641785,-0.4658592939376831
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.7768907900209779,0.63671875,0.5303030303030303,1.2606834173202515,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.005376462583188579,0.0068359375,0.00623438233316842,-0.062425851821899414
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.8640673602068866,0.6207682291666666,0.5482745250096936,0.8756923675537109,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.09255303276909721,-0.00911458333333337,0.02420587703983179,-0.44741690158843994
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.9216574209707755,0.8551432291666666,0.7509792949076665,0.3682033121585846,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.04650539822048605,0.06315104166666663,0.08292734685571845,-0.22328153252601624
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.9216579861111112,0.8551432291666666,0.7509792949076665,0.368203729391098,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.04650596336082169,0.06315104166666663,0.08292734685571845,-0.2232811152935028
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.9216568558304399,0.8557942708333334,0.7520984890878567,0.36824652552604675,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.04650483308015041,0.06380208333333337,0.0840465410359087,-0.22323831915855408
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.9200269911024305,0.849609375,0.7450331125827815,0.3761274814605713,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.044874968352141,0.0576171875,0.07698116453083348,-0.21535736322402954
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.8811815049913194,0.7900390625,0.6663217796171754,0.5723978877067566,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.006029482241029949,-0.001953125,-0.0017301684347725832,-0.01908695697784424
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.8737951208043981,0.7903645833333334,0.6656282450674974,0.5990113615989685,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,-0.0013569019458913312,-0.0016276041666666297,-0.002423702984450604,0.007526516914367676
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.9214053683810763,0.8531901041666666,0.7487465181058496,0.3701719343662262,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.04625334563078687,0.06119791666666663,0.08069457005390157,-0.22131291031837463
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.8689778645833333,0.7861328125,0.6601138127263321,0.609919548034668,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,-0.006174158166956212,-0.005859375,-0.007938135325615936,0.01843470335006714
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.8879326714409722,0.78515625,0.6670030272452069,0.4932675063610077,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.012780648690682739,-0.0068359375,-0.001048920806741127,-0.09821733832359314
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.8535048873336225,0.7952473958333334,0.6638161411010155,0.48331010341644287,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,-0.021647135416666963,0.0032552083333333703,-0.004235806950932508,-0.10817474126815796
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.8705000700774016,0.787109375,0.6635802469135802,0.6095829010009766,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,-0.004651952672887871,-0.0048828125,-0.004471701138367812,0.018098056316375732
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.9230533175998265,0.857421875,0.7550335570469798,0.3659328520298004,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.04790129484953698,0.0654296875,0.08698160899503182,-0.22555199265480042
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.8798381664134838,0.7978515625,0.6743576297850026,0.5682701468467712,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.004686143663194309,0.005859375,0.006305681733054569,-0.02321469783782959
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.9200252956814237,0.8518880208333334,0.7465181058495822,0.3721865713596344,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.04487327293113419,0.05989583333333337,0.07846615779763422,-0.21929827332496643
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.9528220847800927,0.8567708333333334,0.7667020148462355,0.6103137135505676,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0014784071180553582,-0.02864583333333326,-0.03620951930829985,0.08787721395492554
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.9528220847800927,0.8567708333333334,0.7667020148462355,0.6103127598762512,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0014784071180553582,-0.02864583333333326,-0.03620951930829985,0.08787626028060913
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.9528251930519387,0.8567708333333334,0.7667020148462355,0.610214352607727,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0014752988462093386,-0.02864583333333326,-0.03620951930829985,0.08777785301208496
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.9529447202329282,0.861328125,0.771948608137045,0.5981326103210449,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0013557716652198293,-0.02408854166666663,-0.03096292601749029,0.07569611072540283
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.954186898690683,0.8818359375,0.7979966611018364,0.5317546725273132,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.00011359320746506807,-0.0035807291666666297,-0.004914873052698887,0.009318172931671143
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.9543671784577547,0.8860677083333334,0.8038116591928252,0.5178345441818237,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,6.668655960662129e-05,0.0006510416666667407,0.0009001250382898451,-0.004601955413818359
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.9528006094473381,0.8597005208333334,0.7701333333333333,0.6059314608573914,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0014998824508098973,-0.02571614583333326,-0.032778200821201975,0.08349496126174927
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.9545242874710648,0.88671875,0.8047138047138047,0.5169146656990051,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.00022379557291674068,0.0013020833333333703,0.0018022705592694033,-0.005521833896636963
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.9499339350947628,0.6513671875,0.5808219178082191,0.8173657059669495,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.004366556803385269,-0.23404947916666663,-0.2220896163463162,0.2949292063713074
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.9497804994936342,0.6770833333333334,0.5983805668016194,0.7719846367835999,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0045199924045138395,-0.20833333333333326,-0.20453096735291587,0.24954813718795776
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.9543988263165508,0.884765625,0.802013422818792,0.5255498886108398,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,9.833441840279011e-05,-0.0006510416666666297,-0.0008981113357433568,0.003113389015197754
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.9527881763599537,0.8600260416666666,0.7707889125799574,0.6046600937843323,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0015123155381943088,-0.025390625,-0.0321226215745779,0.08222359418869019
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.9546271430121528,0.8850911458333334,0.8024622271964186,0.5226178765296936,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.0003266511140047612,-0.0003255208333332593,-0.00044930695811673527,0.00018137693405151367
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.9526282416449651,0.8583984375,0.768493879723257,0.6086698174476624,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,-0.0016722502531829608,-0.02701822916666663,-0.03441765443127831,0.08623331785202026
