seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
0	ordB_r2	2	ukr_rus_suspended,election2020	twibot20	2500	0.18953450520833334	0.005445619136350309	2.774352550506592	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.21080708806403
0	ordB_r2	2	ukr_rus_suspended,election2020	ukr_rus	2500	0.2648111979166667	0.008091730324848024	2.5796830654144287	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	32.50939854898024
0	ordB_r2	2	ukr_rus_suspended,election2020	ukr_rus_suspended	2500	0.35283203125	0.008668333137901914	2.016484498977661	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	27.57449366990477
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	covid	2500	0.5127115885416667	0.013322106641731656	1.5641798973083496	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.400968185975216
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	covid_political	2500	0.12994791666666666	0.00517076293012104	2.7449257373809814	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.52077607391402
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	cp_hk	2500	0.12019856770833333	0.005774830412840268	3.04180908203125	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.327430578996427
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	election2020	2500	0.21357421875	0.007602357692756032	2.3621320724487305	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	35.38580443197861
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	facebook_page_reference	2500	0.29059244791666666	0.005098845114667013	2.7373435497283936	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.425031132996082
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	midterm	2500	0.20877278645833333	0.007715169950689901	2.5550222396850586	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.763991266023368
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	twibot20	2500	0.284375	0.00713952607487253	2.2257325649261475	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.629324109992012
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	ukr_rus	2500	0.39866536458333335	0.012592860844399865	1.9893971681594849	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.030014291987754
0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	ukr_rus_suspended	2500	0.3509765625	0.010638706118278374	1.9845752716064453	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	23.58128248702269
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	covid	2500	0.5044596354166667	0.012470082402246396	1.6078580617904663	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	33.72424635104835
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	covid_political	2500	0.130517578125	0.005568000312383748	2.8337535858154297	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.10918098804541
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	cp_hk	2500	0.113427734375	0.005340898195276516	3.074810743331909	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	29.11253242508974
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	election2020	2500	0.20380859375	0.007700408435904725	2.400334119796753	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	39.40511604398489
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	facebook_page_reference	2500	0.3296712239583333	0.0068210208967236395	3.268319845199585	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.767323835054412
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	midterm	2500	0.205078125	0.00794377554305711	2.7522408962249756	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.446455242927186
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	twibot20	2500	0.27858072916666665	0.009164437687687686	2.252309560775757	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	29.66376815410331
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ukr_rus	2500	0.38894856770833336	0.011834629883276798	2.0307984352111816	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.15380158100743
0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ukr_rus_suspended	2500	0.3338216145833333	0.009101494973968628	2.1203017234802246	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	26.692661677021533
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	covid	2500	0.5039876302083334	0.009940584952806643	1.6183441877365112	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	23.751119295018725
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	covid_political	2500	0.125634765625	0.005682343545380251	2.8668246269226074	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.895059605012648
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	cp_hk	2500	0.15374348958333334	0.007143013059337334	2.93017840385437	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.408519022981636
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	election2020	2500	0.19407552083333332	0.007004978407781824	2.4284608364105225	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	27.874417989049107
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	facebook_page_reference	2500	0.3331380208333333	0.007729320651403	3.0305228233337402	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.627249927027151
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	midterm	2500	0.202783203125	0.00951711527250857	2.7377524375915527	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	16.913560422952287
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	twibot20	2500	0.2845377604166667	0.007594548243188702	2.229781150817871	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	26.857586591970176
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ukr_rus	2500	0.39251302083333334	0.011594209463698149	2.0403783321380615	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.12220460700337
0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ukr_rus_suspended	2500	0.32000325520833334	0.007393964074544175	2.1144895553588867	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	20.05877592996694
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	covid	2500	0.49825846354166664	0.010976847761436382	1.6413546800613403	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.97653966501821
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	covid_political	2500	0.168701171875	0.004938672448302496	2.716642379760742	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.014159724931233
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	cp_hk	2500	0.15654296875	0.006294515810939103	2.8911795616149902	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	31.375441468087956
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	election2020	2500	0.186279296875	0.005564573703892263	2.446854591369629	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.265180123969913
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	facebook_page_reference	2500	0.33419596354166664	0.0065264897620151115	3.111288547515869	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.975768093951046
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	midterm	2500	0.19967447916666667	0.00849677968575223	2.759040355682373	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.977212787023745
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	twibot20	2500	0.27955729166666665	0.008892380770293685	2.2210867404937744	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	38.54974030703306
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ukr_rus	2500	0.38909505208333334	0.009702432260647887	2.04724383354187	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	42.10274072701577
0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ukr_rus_suspended	2500	0.3201985677083333	0.009190517376972842	2.1514530181884766	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	32.900479620089754
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	covid	2500	0.5393717447916667	0.012023390808080904	1.479638934135437	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	33.700744476984255
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	covid_political	2500	0.174853515625	0.00456748186432295	2.6759583950042725	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.67775565991178
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	cp_hk	2500	0.14080403645833334	0.007258293436132738	2.953068256378174	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.615611325018108
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	election2020	2500	0.18253580729166666	0.0072218504426909995	2.4829578399658203	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	35.99740468501113
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	facebook_page_reference	2500	0.3267578125	0.008483799873718683	2.910381317138672	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.036282018991187
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	midterm	2500	0.21359049479166667	0.008357822674168047	2.630035638809204	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.080936590093188
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	twibot20	2500	0.2950358072916667	0.008251278941887685	2.176992893218994	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.243163709994406
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	ukr_rus	2500	0.3880696614583333	0.008237269150916647	2.0711116790771484	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	36.57787841197569
0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	ukr_rus_suspended	2500	0.30914713541666666	0.0070900051634518214	2.1725611686706543	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	26.818966842023656
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	covid	2500	0.5316731770833333	0.012763696365832364	1.5627846717834473	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	33.68811341305263
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	covid_political	2500	0.172119140625	0.006317767338740583	2.741218090057373	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.756497411988676
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	cp_hk	2500	0.13564453125	0.007026953620818028	3.007014513015747	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	24.389416664023884
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	election2020	2500	0.17861328125	0.004946095984923766	2.493339776992798	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	30.090045077959076
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	facebook_page_reference	2500	0.32452799479166666	0.0062304508922484455	3.1184561252593994	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.079109437065199
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	midterm	2500	0.223681640625	0.007027311752743147	2.7042226791381836	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.708767073927447
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	twibot20	2500	0.29344075520833335	0.006172354849874405	2.2076261043548584	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	39.168473848025315
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	ukr_rus	2500	0.38846028645833336	0.010442155805955054	2.0876083374023438	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	36.05016738397535
0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	ukr_rus_suspended	2500	0.30276692708333336	0.007869731237186643	2.2631027698516846	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.64335801801644
0	ordC_r2	2	twibot20,midterm	covid	2500	0.4681477864583333	0.012657937354699372	1.8403905630111694	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	30.19020566297695
0	ordC_r2	2	twibot20,midterm	covid_political	2500	0.15431315104166668	0.005520410101640459	2.9694714546203613	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.06121723202523
0	ordC_r2	2	twibot20,midterm	cp_hk	2500	0.11090494791666666	0.004343843478897729	3.1344809532165527	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	30.049070755951107
0	ordC_r2	2	twibot20,midterm	election2020	2500	0.15107421875	0.007571071562643052	2.5670905113220215	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	49.07186713407282
0	ordC_r2	2	twibot20,midterm	facebook_page_reference	2500	0.22478841145833334	0.005616508007732894	3.3209917545318604	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.888215819955803
0	ordC_r2	2	twibot20,midterm	midterm	2500	0.23977864583333333	0.009422127279766948	2.869919538497925	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	26.816549785085954
0	ordC_r2	2	twibot20,midterm	twibot20	2500	0.3243489583333333	0.008470049581251228	2.101738452911377	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.38949696102645
0	ordC_r2	2	twibot20,midterm	ukr_rus	2500	0.3055826822916667	0.0104775114073009	2.5062859058380127	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	35.24297238490544
0	ordC_r2	2	twibot20,midterm	ukr_rus_suspended	2500	0.15247395833333333	0.006076001351729209	2.9977078437805176	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	42.2732342829695
0	ordC_r3	3	twibot20,midterm,covid	covid	2500	0.5568196614583333	0.011855473665881968	1.4278043508529663	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.13513298507314
0	ordC_r3	3	twibot20,midterm,covid	covid_political	2500	0.15857747395833333	0.004477982475412679	2.7077202796936035	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.573811538983136
0	ordC_r3	3	twibot20,midterm,covid	cp_hk	2500	0.11560872395833334	0.005499255158822799	3.0966885089874268	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.528343152953312
