accuracy,episodes,fingerprint,loss,model_id,roc_auc,seconds,source,step
0.2234375,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.584756165742874,nmi_region_adaptive_r8_s0,0.852459786952227,0.43112659454345703,midterm,6000
0.1578125,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.5624939650297165,nmi_region_adaptive_r8_s0,0.8580900345725575,0.5567812919616699,covid_political,6000
0.15677083333333333,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.5011897683143616,nmi_region_adaptive_r8_s0,0.8513554014008621,0.7304685115814209,election2020,6000
0.25625,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.446558713912964,nmi_region_adaptive_r8_s0,0.8705790903376437,0.6235008239746094,ukr_rus_suspended,6000
0.11145833333333334,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1467175334692,nmi_region_adaptive_r8_s0,0.7145165454382184,0.6264438629150391,cp_hk,6000
0.34479166666666666,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.720413163304329,nmi_region_adaptive_r8_s0,0.8774335488505746,0.3231985569000244,facebook_page_reference,6000
0.34427083333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.26435886323452,nmi_region_adaptive_r8_s0,0.8848317113415949,0.6834328174591064,ukr_rus,8000
0.48385416666666664,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.713871330022812,nmi_region_adaptive_r8_s0,0.939142056169181,0.6330523490905762,covid,8000
0.20677083333333332,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.6446403414011,nmi_region_adaptive_r8_s0,0.8400568819594109,0.41119384765625,midterm,8000
0.1703125,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.5358231216669083,nmi_region_adaptive_r8_s0,0.8595826598419541,0.5338683128356934,covid_political,8000
0.15208333333333332,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.509184345602989,nmi_region_adaptive_r8_s0,0.8500398482399426,0.7417235374450684,election2020,8000
0.26979166666666665,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.4821061939001083,nmi_region_adaptive_r8_s0,0.8661392387302443,0.6137828826904297,ukr_rus_suspended,8000
0.10572916666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.194968804717064,nmi_region_adaptive_r8_s0,0.7049467941810346,0.6260647773742676,cp_hk,8000
0.30572916666666666,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.969114065170288,nmi_region_adaptive_r8_s0,0.8498431326329023,0.2937283515930176,facebook_page_reference,8000
0.35833333333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.27184247225523,nmi_region_adaptive_r8_s0,0.8839380724676723,0.6798017024993896,ukr_rus,10000
0.4953125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.6574267596006393,nmi_region_adaptive_r8_s0,0.9440401625359195,0.6850121021270752,covid,10000
0.21770833333333334,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.7358170598745346,nmi_region_adaptive_r8_s0,0.8479264884159483,0.4331660270690918,midterm,10000
0.1640625,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.680877238512039,nmi_region_adaptive_r8_s0,0.8546013492277297,0.534761905670166,covid_political,10000
0.16197916666666667,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.563054084777832,nmi_region_adaptive_r8_s0,0.84581228672773,0.7326972484588623,election2020,10000
0.28020833333333334,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.4182521998882294,nmi_region_adaptive_r8_s0,0.8722638009608477,0.5983047485351562,ukr_rus_suspended,10000
0.1234375,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1095739603042603,nmi_region_adaptive_r8_s0,0.7286085106860632,0.6133472919464111,cp_hk,10000
0.31302083333333336,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.774412304162979,nmi_region_adaptive_r8_s0,0.8640591325431033,0.2797870635986328,facebook_page_reference,10000
0.3260416666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.2796361073851585,nmi_coverage_r8_s0,0.88484027029454,1.4985730648040771,ukr_rus,2000
0.45416666666666666,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.876268208026886,nmi_coverage_r8_s0,0.9301724137931034,1.313805341720581,covid,2000
0.19739583333333333,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.8256111592054367,nmi_coverage_r8_s0,0.8392238573096263,0.9158315658569336,midterm,2000
0.14895833333333333,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6670236587524414,nmi_coverage_r8_s0,0.8450355266702586,1.1567890644073486,covid_political,2000
0.17395833333333333,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.5431244522333145,nmi_coverage_r8_s0,0.8467565777658047,1.5138599872589111,election2020,2000
0.26145833333333335,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.40958409011364,nmi_coverage_r8_s0,0.8764948702406609,1.2595467567443848,ukr_rus_suspended,2000
0.12239583333333333,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.0859324783086777,nmi_coverage_r8_s0,0.7209649447737069,1.2839491367340088,cp_hk,2000
0.2947916666666667,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.8846121728420258,nmi_coverage_r8_s0,0.853124438757184,0.5895771980285645,facebook_page_reference,2000
0.3411458333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.218792274594307,nmi_coverage_r8_s0,0.889891455639368,0.7113652229309082,ukr_rus,4000
0.47708333333333336,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.7592261582612991,nmi_coverage_r8_s0,0.9388413703304598,0.6634697914123535,covid,4000
0.21302083333333333,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.8446985334157944,nmi_coverage_r8_s0,0.8507429451778018,0.4497528076171875,midterm,4000
0.15572916666666667,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6905085295438766,nmi_coverage_r8_s0,0.8501571479885058,0.5411460399627686,covid_political,4000
0.1609375,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.4817460030317307,nmi_coverage_r8_s0,0.8515234936242814,0.736445426940918,election2020,4000
0.2765625,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.4325386434793472,nmi_coverage_r8_s0,0.8750456009788073,0.6141669750213623,ukr_rus_suspended,4000
0.11927083333333334,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1244524270296097,nmi_coverage_r8_s0,0.720391354615661,0.6232712268829346,cp_hk,4000
0.3098958333333333,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.866207167506218,nmi_coverage_r8_s0,0.8711470680675287,0.29132509231567383,facebook_page_reference,4000
0.346875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.222671039402485,nmi_coverage_r8_s0,0.8904263200431033,0.7416684627532959,ukr_rus,6000
0.4817708333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.7673853635787964,nmi_coverage_r8_s0,0.9397065261314655,0.6555907726287842,covid,6000
0.2203125,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,3.0848448425531387,nmi_coverage_r8_s0,0.8398488011853448,0.40296292304992676,midterm,6000
0.15833333333333333,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.852497920393944,nmi_coverage_r8_s0,0.8400202608656611,0.5450577735900879,covid_political,6000
0.16822916666666668,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.478134423494339,nmi_coverage_r8_s0,0.8556236530172412,0.7116813659667969,election2020,6000
0.2921875,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.364825114607811,nmi_coverage_r8_s0,0.8871793900413075,0.6334517002105713,ukr_rus_suspended,6000
0.11510416666666666,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1646648049354553,nmi_coverage_r8_s0,0.713372732579023,0.6585483551025391,cp_hk,6000
0.3182291666666667,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.891289919614792,nmi_coverage_r8_s0,0.8688224003232758,0.28977036476135254,facebook_page_reference,6000
0.3541666666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1894227415323257,nmi_coverage_r8_s0,0.8929165544181036,0.6469037532806396,ukr_rus,8000
0.48072916666666665,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.7151262164115906,nmi_coverage_r8_s0,0.9407512796336206,0.5974142551422119,covid,8000
0.2171875,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.8155148178339005,nmi_coverage_r8_s0,0.8467685041756465,0.4115176200866699,midterm,8000
0.15364583333333334,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.7078925520181656,nmi_coverage_r8_s0,0.8438987293462643,0.5800967216491699,covid_political,8000
0.17708333333333334,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.457054987549782,nmi_coverage_r8_s0,0.8584245352909483,0.7009096145629883,election2020,8000
0.31354166666666666,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.2465838938951492,nmi_coverage_r8_s0,0.8935309749910201,0.5806012153625488,ukr_rus_suspended,8000
0.121875,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1480249911546707,nmi_coverage_r8_s0,0.7188560748922412,0.622215986251831,cp_hk,8000
0.31354166666666666,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.7647976130247116,nmi_coverage_r8_s0,0.8609464798850576,0.2746868133544922,facebook_page_reference,8000
0.37083333333333335,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1030289754271507,nmi_coverage_r8_s0,0.9021916531968391,0.6842384338378906,ukr_rus,10000
0.5020833333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.5743367448449135,nmi_coverage_r8_s0,0.9509628120510055,0.6211707592010498,covid,10000
0.22083333333333333,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.6659708619117737,nmi_coverage_r8_s0,0.8517972398078304,0.4262211322784424,midterm,10000
0.15208333333333332,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6740080416202545,nmi_coverage_r8_s0,0.8495187342852012,0.5302858352661133,covid_political,10000
0.17864583333333334,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.4619822055101395,nmi_coverage_r8_s0,0.8587708221084771,0.7601468563079834,election2020,10000
0.3098958333333333,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.2628413885831833,nmi_coverage_r8_s0,0.8918698365660921,0.5745038986206055,ukr_rus_suspended,10000
0.13229166666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.1459504514932632,nmi_coverage_r8_s0,0.7252160784841953,0.6041538715362549,cp_hk,10000
0.32708333333333334,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.848335951566696,nmi_coverage_r8_s0,0.8731431281429598,0.23251771926879883,facebook_page_reference,10000
0.34010416666666665,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.208264581859112,nmi_budget_r8_s0,0.8899078719917386,0.804110050201416,ukr_rus,2000
0.5015625,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.6584568843245506,nmi_budget_r8_s0,0.9484143487338362,0.6346495151519775,covid,2000
0.22708333333333333,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.8203864842653275,nmi_budget_r8_s0,0.8478595602101292,0.4434497356414795,midterm,2000
0.16145833333333334,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.645485892891884,nmi_budget_r8_s0,0.8529080796515806,0.5564906597137451,covid_political,2000
0.16197916666666667,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.496077999472618,nmi_budget_r8_s0,0.8513346354166667,0.6977338790893555,election2020,2000
0.2520833333333333,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.4036433398723602,nmi_budget_r8_s0,0.8734498473419542,0.6285688877105713,ukr_rus_suspended,2000
0.10416666666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.107873037457466,nmi_budget_r8_s0,0.7160859206627155,0.6166043281555176,cp_hk,2000
0.3255208333333333,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.9750016629695892,nmi_budget_r8_s0,0.865386752424569,0.26314854621887207,facebook_page_reference,2000
0.35052083333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.202326089143753,nmi_budget_r8_s0,0.8894635079920977,0.7238941192626953,ukr_rus,4000
0.5203125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.576313816010952,nmi_budget_r8_s0,0.9524391612787356,0.6627204418182373,covid,4000
0.21458333333333332,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.8581020534038544,nmi_budget_r8_s0,0.8427949050377156,0.42273831367492676,midterm,4000
0.1828125,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.5980764478445053,nmi_budget_r8_s0,0.8616847948096263,0.5630285739898682,covid_political,4000
0.16770833333333332,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.4552902430295944,nmi_budget_r8_s0,0.8553152500897988,0.7230615615844727,election2020,4000
0.2546875,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.4942666441202164,nmi_budget_r8_s0,0.8721504299119972,0.5809552669525146,ukr_rus_suspended,4000
0.09895833333333333,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.2478229850530624,nmi_budget_r8_s0,0.6871166711566092,0.5968441963195801,cp_hk,4000
0.30520833333333336,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,3.0383816808462143,nmi_budget_r8_s0,0.8557979189116377,0.27564001083374023,facebook_page_reference,4000
0.37864583333333335,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0910107865929604,nmi_budget_r8_s0,0.9012156519396551,0.7277772426605225,ukr_rus,6000
0.525,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.5263840556144714,nmi_budget_r8_s0,0.9549869230423852,0.593874454498291,covid,6000
0.23385416666666667,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.8011460453271866,nmi_budget_r8_s0,0.8498612327137214,0.4048619270324707,midterm,6000
0.16458333333333333,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.5379239916801453,nmi_budget_r8_s0,0.8605982287176726,0.5444443225860596,covid_political,6000
0.1609375,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.46917724609375,nmi_budget_r8_s0,0.8570904611170977,0.6898393630981445,election2020,6000
0.27395833333333336,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.3604596704244614,nmi_budget_r8_s0,0.8812403185614225,0.5357542037963867,ukr_rus_suspended,6000
0.11770833333333333,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.052468925714493,nmi_budget_r8_s0,0.7313768408764368,0.5741338729858398,cp_hk,6000
0.3338541666666667,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.8378787487745285,nmi_budget_r8_s0,0.8846542183010057,0.2643582820892334,facebook_page_reference,6000
0.37083333333333335,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1061365827918053,nmi_budget_r8_s0,0.9000530374461209,0.709862232208252,ukr_rus,8000
0.5453125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.41253861784935,nmi_budget_r8_s0,0.9609812769396552,0.6221668720245361,covid,8000
0.21614583333333334,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,2.719559967517853,nmi_budget_r8_s0,0.8467390389278017,0.43563008308410645,midterm,8000
0.165625,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.5648223161697388,nmi_budget_r8_s0,0.8606532305136496,0.5628869533538818,covid_political,8000
0.16979166666666667,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.4429690539836884,nmi_budget_r8_s0,0.8610247732579025,0.7088003158569336,election2020,8000
0.2911458333333333,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.299140229821205,nmi_budget_r8_s0,0.8881454292385058,0.565582275390625,ukr_rus_suspended,8000
0.11302083333333333,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.165464401245117,nmi_budget_r8_s0,0.7137066720545977,0.6173117160797119,cp_hk,8000
0.3390625,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.738722115755081,nmi_budget_r8_s0,0.8746371565193967,0.2560586929321289,facebook_page_reference,8000
0.37552083333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.124562218785286,nmi_budget_r8_s0,0.9003215921336207,0.7088525295257568,ukr_rus,10000
0.5453125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.5187743157148361,nmi_budget_r8_s0,0.9578171302532326,0.6438262462615967,covid,10000
0.2171875,16,64b85a14e0dc7f4af975ca264d1afc53d0e886be7e98b7f3398ae5dafcd8ed70,3.0477291494607925,nmi_budget_r8_s0,0.8458744443696119,0.3897733688354492,midterm,10000
0.1859375,16,b31d50cdd1c37bdefed52e98a85d9143535e200b887fd0b2db0b8ce7bca8b91f,2.6248727589845657,nmi_budget_r8_s0,0.8701977258441091,0.5266978740692139,covid_political,10000
0.165625,16,9338dfca81191c0cc0e7eab7066ec7ecaa6191283af67d6a92fa3bb293fca8ad,2.500336617231369,nmi_budget_r8_s0,0.8560426207794541,0.7398281097412109,election2020,10000
0.30885416666666665,16,01c8bbd0728dea03ba9f23f1782e55950a50030e78ddddd344c11c0e3910e127,2.276883602142334,nmi_budget_r8_s0,0.8903076171874998,0.6003751754760742,ukr_rus_suspended,10000
0.13072916666666667,16,fa49fafb02d549c921af0842bc1c6481c1d3aca215420f72f2140c385b3dc789,3.08614481985569,nmi_budget_r8_s0,0.7382644127155172,0.6295738220214844,cp_hk,10000
0.3421875,16,1ae894b81797ccd00f67fd27b23a7eb4978cd9a1303f023eda33e9f62e08eb57,2.944369599223137,nmi_budget_r8_s0,0.8712211521192529,0.21312713623046875,facebook_page_reference,10000
0.38958333333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.003451280295849,nmi_baseline_r1_s0,0.9112745263110633,0.7708826065063477,ukr_rus,2000
0.42083333333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9200118854641914,nmi_baseline_r1_s0,0.9184303722162357,0.7040295600891113,ukr_rus,4000
0.425,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8338898345828056,nmi_baseline_r1_s0,0.9278654251975575,0.712435245513916,ukr_rus,6000
0.44427083333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8481841757893562,nmi_baseline_r1_s0,0.9275761045258623,1.3780465126037598,ukr_rus,8000
0.44635416666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8309245556592941,nmi_baseline_r1_s0,0.9277251144935346,1.2792701721191406,ukr_rus,10000
0.39947916666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.987928919494152,nmi_exposure_r1_s0,0.9132989291487068,1.424511194229126,ukr_rus,2000
0.41875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8946252390742302,nmi_exposure_r1_s0,0.9213586566091955,0.6842372417449951,ukr_rus,4000
0.4395833333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.841156244277954,nmi_exposure_r1_s0,0.9263890759698276,0.7480618953704834,ukr_rus,6000
0.44166666666666665,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8507662788033485,nmi_exposure_r1_s0,0.9277009810524427,0.6864018440246582,ukr_rus,8000
0.4546875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.809222772717476,nmi_exposure_r1_s0,0.9297994679418102,0.6527791023254395,ukr_rus,10000
0.4041666666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.013706624507904,nmi_schedule_r1_s0,0.9112585308908046,0.8800537586212158,ukr_rus,2000
0.41302083333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9322480335831642,nmi_schedule_r1_s0,0.9178458378232758,0.9996554851531982,ukr_rus,4000
0.434375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8765598610043526,nmi_schedule_r1_s0,0.924364111889368,0.775322437286377,ukr_rus,6000
0.440625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8287849575281143,nmi_schedule_r1_s0,0.9280079808728448,0.7160987854003906,ukr_rus,8000
0.45,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.810133159160614,nmi_schedule_r1_s0,0.929542138110632,0.6839487552642822,ukr_rus,10000
0.38697916666666665,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.014852464199066,nmi_composition_r1_s0,0.9100473688936782,0.887462854385376,ukr_rus,2000
0.4140625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.947561502456665,nmi_composition_r1_s0,0.9171120128412357,0.692681074142456,ukr_rus,4000
0.42916666666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8628572151064873,nmi_composition_r1_s0,0.925843267331178,0.7190985679626465,ukr_rus,6000
0.45208333333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8237414881587029,nmi_composition_r1_s0,0.9288177139457616,0.6456789970397949,ukr_rus,8000
0.4317708333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8852223008871078,nmi_composition_r1_s0,0.9217784662356322,1.0789978504180908,ukr_rus,10000
0.3645833333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.106150895357132,nmi_centers_r1_s0,0.9022312208153735,0.6849515438079834,ukr_rus,2000
0.3848958333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.030692398548126,nmi_centers_r1_s0,0.9097414915589083,0.675614595413208,ukr_rus,4000
0.38645833333333335,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9900788515806198,nmi_centers_r1_s0,0.913158899066092,0.6850974559783936,ukr_rus,6000
0.40572916666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9751573204994202,nmi_centers_r1_s0,0.9142210510955459,0.6941611766815186,ukr_rus,8000
0.41510416666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9380689188838005,nmi_centers_r1_s0,0.9187173076059626,0.6927812099456787,ukr_rus,10000
0.3734375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0781845822930336,nmi_eligibility_r1_s0,0.9021043799389369,0.6901724338531494,ukr_rus,2000
0.39739583333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0162327513098717,nmi_eligibility_r1_s0,0.9086779364224139,0.6776022911071777,ukr_rus,4000
0.4015625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9799842163920403,nmi_eligibility_r1_s0,0.9123243309985632,0.6558635234832764,ukr_rus,6000
0.40208333333333335,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.962126836180687,nmi_eligibility_r1_s0,0.9141023482399425,0.7200250625610352,ukr_rus,8000
0.396875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0111460238695145,nmi_eligibility_r1_s0,0.9080428901760057,0.6819567680358887,ukr_rus,10000
0.39791666666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9979398474097252,nmi_positives_r1_s0,0.9119892690373563,1.143542766571045,ukr_rus,2000
0.415625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9288298785686493,nmi_positives_r1_s0,0.9169085623204022,0.7108035087585449,ukr_rus,4000
