model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,323408,1,unique,0,0.0,1,3.1724451865790746,3.1724451865790746,0.0,3.1724451865790746,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1506629,1,unique,0,0.0,1,3.5661790329633365,3.5661790329633365,0.0,3.5661790329633365,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1627423,1,unique,0,0.0,1,3.1650496642273644,3.1650496642273644,0.0,3.1650496642273644,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1659001,1,unique,0,0.0,1,2.9320571444199652,2.9320571444199652,0.0,2.9320571444199652,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2104505,1,unique,0,0.0,1,4.215208011776083,4.215208011776083,0.0,4.215208011776083,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2168808,1,unique,0,0.0,1,3.768027890167332,3.768027890167332,0.0,3.768027890167332,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3191040,1,unique,0,0.0,1,4.354422878133995,4.354422878133995,0.0,4.354422878133995,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3365254,1,unique,0,0.0,1,3.7963896935706294,3.7963896935706294,0.0,3.7963896935706294,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,686756,1,unique,0,0.0,1,3.837166811399995,3.837166811399995,0.0,3.837166811399995,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1522407,1,unique,0,0.0,1,3.3964274336637335,3.3964274336637335,0.0,3.3964274336637335,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1602280,1,unique,0,0.0,1,2.82766907083727,2.82766907083727,0.0,2.82766907083727,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3498132,1,unique,0,0.0,1,3.2686773775897664,3.2686773775897664,0.0,3.2686773775897664,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,677610,1,unique,0,0.0,1,3.2645796556504116,3.2645796556504116,0.0,3.2645796556504116,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,988960,1,unique,0,0.0,1,2.9604726884955053,2.9604726884955053,0.0,2.9604726884955053,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2141585,1,unique,0,0.0,1,3.2853327783434505,3.2853327783434505,0.0,3.2853327783434505,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2676166,1,unique,0,0.0,1,3.666362930330711,3.666362930330711,0.0,3.666362930330711,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,171879,1,unique,0,0.0,1,3.4723963711616594,3.4723963711616594,0.0,3.4723963711616594,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,186968,1,unique,0,0.0,1,4.201563749872535,4.201563749872535,0.0,4.201563749872535,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,402233,1,unique,0,0.0,1,3.7085185335323514,3.7085185335323514,0.0,3.7085185335323514,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,544247,1,unique,0,0.0,1,2.993406089058854,2.993406089058854,0.0,2.993406089058854,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,4050056,1,unique,0,0.0,1,3.3740259134512036,3.3740259134512036,0.0,3.3740259134512036,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,5534674,1,unique,0,0.0,1,3.394414177263732,3.394414177263732,0.0,3.394414177263732,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,6848087,1,unique,0,0.0,1,3.5112072652152486,3.5112072652152486,0.0,3.5112072652152486,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,8245158,1,unique,0,0.0,1,2.7884161530042437,2.7884161530042437,0.0,2.7884161530042437,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2216225,1,unique,0,0.0,1,3.176281743143418,3.176281743143418,0.0,3.176281743143418,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2235572,1,unique,0,0.0,1,3.7087314778148452,3.7087314778148452,0.0,3.7087314778148452,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3395305,1,unique,0,0.0,1,2.683493588715738,2.683493588715738,0.0,2.683493588715738,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,4695845,1,unique,0,0.0,1,3.274823377777673,3.274823377777673,0.0,3.274823377777673,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2680903,1,unique,0,0.0,1,3.2459871342811315,3.2459871342811315,0.0,3.2459871342811315,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3052951,1,unique,0,0.0,1,3.4137472210291073,3.4137472210291073,0.0,3.4137472210291073,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3095186,1,unique,0,0.0,1,3.752475244912375,3.752475244912375,0.0,3.752475244912375,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3588561,1,unique,0,0.0,1,3.6820955989607267,3.6820955989607267,0.0,3.6820955989607267,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,770862,1,unique,0,0.0,1,3.7409760671006054,3.7409760671006054,0.0,3.7409760671006054,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1088525,1,unique,0,0.0,1,3.2540342150409525,3.2540342150409525,0.0,3.2540342150409525,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2911433,1,unique,0,0.0,1,4.192012883166218,4.192012883166218,0.0,4.192012883166218,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,507523,1,unique,0,0.0,1,4.233304959017836,4.233304959017836,0.0,4.233304959017836,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,572373,1,unique,1,1.0,1,2.6790762550127334,2.6790762550127334,0.0,2.6790762550127334,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,589689,1,unique,0,0.0,1,2.821376574180283,2.821376574180283,0.0,2.821376574180283,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,896730,1,unique,0,0.0,1,3.3595416304737054,3.3595416304737054,0.0,3.3595416304737054,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,671272,1,unique,0,0.0,1,3.7164739572990872,3.7164739572990872,0.0,3.7164739572990872,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,753682,1,unique,0,0.0,1,3.5624935331356875,3.5624935331356875,0.0,3.5624935331356875,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,774850,1,unique,0,0.0,1,3.7686103117439713,3.7686103117439713,0.0,3.7686103117439713,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,888305,1,unique,0,0.0,1,3.3350719478580144,3.3350719478580144,0.0,3.3350719478580144,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,400729,1,unique,0,0.0,1,3.2683813504322146,3.2683813504322146,0.0,3.2683813504322146,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,440421,1,unique,0,0.0,1,3.1296098833173143,3.1296098833173143,0.0,3.1296098833173143,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,538086,1,unique,0,0.0,1,3.208251206276771,3.208251206276771,0.0,3.208251206276771,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,560573,1,unique,0,0.0,1,3.7684682066187727,3.7684682066187727,0.0,3.7684682066187727,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,431679,1,unique,0,0.0,1,3.453227502943029,3.453227502943029,0.0,3.453227502943029,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,573022,1,unique,0,0.0,1,4.120995280727474,4.120995280727474,0.0,4.120995280727474,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,636951,1,unique,0,0.0,1,4.138976729284256,4.138976729284256,0.0,4.138976729284256,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,981246,1,unique,0,0.0,1,3.8585317221488973,3.8585317221488973,0.0,3.8585317221488973,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,198488,1,unique,0,0.0,1,3.686908387938377,3.686908387938377,0.0,3.686908387938377,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,202975,1,unique,0,0.0,1,3.4395626993587265,3.4395626993587265,0.0,3.4395626993587265,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,205660,1,unique,0,0.0,1,3.888337922817827,3.888337922817827,0.0,3.888337922817827,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,207414,1,unique,0,0.0,1,3.3949212354562466,3.3949212354562466,0.0,3.3949212354562466,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,456258,1,unique,0,0.0,1,2.912167585906918,2.912167585906918,0.0,2.912167585906918,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1017637,1,unique,0,0.0,1,2.9364467054123664,2.9364467054123664,0.0,2.9364467054123664,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1613568,1,unique,1,1.0,1,2.6571110471306767,2.6571110471306767,0.0,2.6571110471306767,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2064781,1,unique,0,0.0,1,2.906013619069031,2.906013619069031,0.0,2.906013619069031,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,324716,1,unique,0,0.0,1,3.155113238446886,3.155113238446886,0.0,3.155113238446886,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,578607,1,unique,0,0.0,1,2.93950438231511,2.93950438231511,0.0,2.93950438231511,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,764569,1,unique,1,1.0,1,2.5301130081491454,2.5301130081491454,0.0,2.5301130081491454,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,852522,1,unique,0,0.0,1,2.9420145464373273,2.9420145464373273,0.0,2.9420145464373273,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2034568,1,unique,0,0.0,1,3.777964726066228,3.777964726066228,0.0,3.777964726066228,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,4146612,1,unique,0,0.0,1,3.2636308269158607,3.2636308269158607,0.0,3.2636308269158607,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,5166998,1,unique,0,0.0,1,4.223811298473209,4.223811298473209,0.0,4.223811298473209,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,5817124,1,unique,0,0.0,1,4.035515726079321,4.035515726079321,0.0,4.035515726079321,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3332850,1,unique,1,1.0,1,1.9924846753910879,1.9924846753910879,0.0,1.9924846753910879,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,5274067,1,unique,1,1.0,1,2.3943704384748523,2.3943704384748523,0.0,2.3943704384748523,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,6831408,1,unique,0,0.0,1,3.1418854260891824,3.1418854260891824,0.0,3.1418854260891824,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,256442,1,unique,0,0.0,1,3.379902202682509,3.379902202682509,0.0,3.379902202682509,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,322307,1,unique,0,0.0,1,3.89442867704807,3.89442867704807,0.0,3.89442867704807,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,563696,1,unique,0,0.0,1,3.1542982316755483,3.1542982316755483,0.0,3.1542982316755483,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,567007,1,unique,0,0.0,1,3.0062851590056114,3.0062851590056114,0.0,3.0062851590056114,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1623198,1,unique,0,0.0,1,3.5253755269553655,3.5253755269553655,0.0,3.5253755269553655,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1628030,1,unique,0,0.0,1,3.015327737984446,3.015327737984446,0.0,3.015327737984446,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3520357,2,repeated,0,0.0,1,6.212573264166312,6.623732779547172,1.3862943611198906,5.1669154365929835,0.07052298183429673
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3973771,1,unique,0,0.0,1,3.3250225645368,3.3250225645368,0.0,3.3250225645368,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2007761,1,unique,0,0.0,1,3.1521284497094078,3.1521284497094078,0.0,3.1521284497094078,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2392000,1,unique,0,0.0,1,3.55661618360743,3.55661618360743,0.0,3.55661618360743,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,4549053,1,unique,0,0.0,1,3.637164597377535,3.637164597377535,0.0,3.637164597377535,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,4639805,1,unique,0,0.0,1,3.7126228211254655,3.7126228211254655,0.0,3.7126228211254655,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1996658,1,unique,0,0.0,1,3.854353145422646,3.854353145422646,0.0,3.854353145422646,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2689561,1,unique,0,0.0,1,3.660449905648979,3.660449905648979,0.0,3.660449905648979,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2698447,1,unique,0,0.0,1,4.10409624135149,4.10409624135149,0.0,4.10409624135149,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3518881,1,unique,0,0.0,1,3.5772352359652277,3.5772352359652277,0.0,3.5772352359652277,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,541842,1,unique,0,0.0,1,3.1590886950854298,3.1590886950854298,0.0,3.1590886950854298,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1956979,1,unique,0,0.0,1,4.000262513586938,4.000262513586938,0.0,4.000262513586938,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3095447,1,unique,0,0.0,1,3.299929981332078,3.299929981332078,0.0,3.299929981332078,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3591784,1,unique,0,0.0,1,3.776877660802488,3.776877660802488,0.0,3.776877660802488,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,5637774,1,unique,0,0.0,1,3.4517394827729437,3.4517394827729437,0.0,3.4517394827729437,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,5762333,1,unique,0,0.0,1,3.93419965352906,3.93419965352906,0.0,3.93419965352906,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,7005129,1,unique,0,0.0,1,3.959553370901911,3.959553370901911,0.0,3.959553370901911,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,7302668,1,unique,0,0.0,1,3.9032566849677393,3.9032566849677393,0.0,3.9032566849677393,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1069922,1,unique,1,1.0,1,2.7921981724429386,2.7921981724429386,0.0,2.7921981724429386,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2263305,1,unique,0,0.0,1,3.3641874355360053,3.3641874355360053,0.0,3.3641874355360053,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2339006,1,unique,0,0.0,1,3.1812014411915492,3.1812014411915492,0.0,3.1812014411915492,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2356235,2,repeated,0,0.0,1,6.78250524393153,6.575477331791637,1.3862943611198906,5.16178663571344,0.02739633495830618
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,57981,1,unique,0,0.0,1,3.825285917902835,3.825285917902835,0.0,3.825285917902835,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,70635,1,unique,0,0.0,1,2.8295518821771712,2.8295518821771712,0.0,2.8295518821771712,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,72602,1,unique,0,0.0,1,3.5041701544490924,3.5041701544490924,0.0,3.5041701544490924,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,74728,1,unique,0,0.0,1,3.8097786601228942,3.8097786601228942,0.0,3.8097786601228942,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,195815,1,unique,0,0.0,1,3.8511915199186877,3.8511915199186877,0.0,3.8511915199186877,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,407184,2,repeated,0,0.0,1,6.585527650499985,6.6170856873041854,1.3862943611198906,5.199127912157371,0.03166341402692363
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,994802,1,unique,0,0.0,1,3.7872005689688075,3.7872005689688075,0.0,3.7872005689688075,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1310426,1,unique,0,0.0,1,3.237393057565764,3.237393057565764,0.0,3.237393057565764,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1174504,1,unique,0,0.0,1,3.38012058278702,3.38012058278702,0.0,3.38012058278702,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1426925,1,unique,0,0.0,1,3.4101357683604587,3.4101357683604587,0.0,3.4101357683604587,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1508241,1,unique,0,0.0,1,3.441619100514014,3.441619100514014,0.0,3.441619100514014,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1699905,1,unique,0,0.0,1,3.598467912312894,3.598467912312894,0.0,3.598467912312894,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1986221,1,unique,0,0.0,1,3.0489501300955117,3.0489501300955117,0.0,3.0489501300955117,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2313583,1,unique,0,0.0,1,3.396087079210253,3.396087079210253,0.0,3.396087079210253,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2998221,1,unique,0,0.0,1,2.97950636977857,2.97950636977857,0.0,2.97950636977857,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3434640,1,unique,0,0.0,1,2.999988015126105,2.999988015126105,0.0,2.999988015126105,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2887252,1,unique,1,1.0,1,2.67175608298571,2.67175608298571,0.0,2.67175608298571,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2893837,1,unique,0,0.0,1,2.861292571604384,2.861292571604384,0.0,2.861292571604384,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3727841,1,unique,0,0.0,1,3.981031116160123,3.981031116160123,0.0,3.981031116160123,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,4242862,1,unique,0,0.0,1,3.233466334179787,3.233466334179787,0.0,3.233466334179787,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3441555,1,unique,0,0.0,1,2.8608718584267923,2.8608718584267923,0.0,2.8608718584267923,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,4272562,1,unique,0,0.0,1,3.2416177835179165,3.2416177835179165,0.0,3.2416177835179165,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,4302171,1,unique,0,0.0,1,3.3014017352487874,3.3014017352487874,0.0,3.3014017352487874,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,4495494,1,unique,0,0.0,1,3.591142662430223,3.591142662430223,0.0,3.591142662430223,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2463098,1,unique,0,0.0,1,3.1375109218075887,3.1375109218075887,0.0,3.1375109218075887,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2491076,1,unique,0,0.0,1,3.2548055852477624,3.2548055852477624,0.0,3.2548055852477624,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2749659,1,unique,0,0.0,1,3.287813065227598,3.287813065227598,0.0,3.287813065227598,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2891719,1,unique,0,0.0,1,3.79181911927008,3.79181911927008,0.0,3.79181911927008,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1691052,2,repeated,0,0.0,1,7.761303780423344,7.730611203061284,1.3862943611198906,6.3440533548075795,0.0002634871338138556
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,4351379,1,unique,0,0.0,1,3.893075550578274,3.893075550578274,0.0,3.893075550578274,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,6161023,1,unique,0,0.0,1,2.986553982618314,2.986553982618314,0.0,2.986553982618314,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,9799103,1,unique,0,0.0,1,3.3688036226450384,3.3688036226450384,0.0,3.3688036226450384,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,829189,1,unique,0,0.0,1,3.3209733028473885,3.3209733028473885,0.0,3.3209733028473885,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,839673,1,unique,0,0.0,1,3.9069483701378367,3.9069483701378367,0.0,3.9069483701378367,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1009381,1,unique,0,0.0,1,3.6677364796472687,3.6677364796472687,0.0,3.6677364796472687,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1380089,1,unique,0,0.0,1,4.346336151259898,4.346336151259898,0.0,4.346336151259898,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3798902,1,unique,0,0.0,1,4.348715098053203,4.348715098053203,0.0,4.348715098053203,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,5293069,1,unique,0,0.0,1,3.8892934218466495,3.8892934218466495,0.0,3.8892934218466495,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,5368759,1,unique,0,0.0,1,3.7712495791064193,3.7712495791064193,0.0,3.7712495791064193,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,7212216,1,unique,0,0.0,1,3.722950758966833,3.722950758966833,0.0,3.722950758966833,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,847299,1,unique,0,0.0,1,3.553523278779927,3.553523278779927,0.0,3.553523278779927,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,939686,1,unique,0,0.0,1,3.5453004090884908,3.5453004090884908,0.0,3.5453004090884908,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1168781,1,unique,0,0.0,1,3.4360277488061852,3.4360277488061852,0.0,3.4360277488061852,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1660693,1,unique,0,0.0,1,3.3680759961254374,3.3680759961254374,0.0,3.3680759961254374,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,258159,1,unique,0,0.0,1,3.476580837300773,3.476580837300773,0.0,3.476580837300773,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,765258,1,unique,0,0.0,1,2.9965785519108796,2.9965785519108796,0.0,2.9965785519108796,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,999290,1,unique,0,0.0,1,4.294166391872164,4.294166391872164,0.0,4.294166391872164,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,1018343,1,unique,0,0.0,1,3.3262782585894204,3.3262782585894204,0.0,3.3262782585894204,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,203190,1,unique,0,0.0,1,4.2084793682090265,4.2084793682090265,0.0,4.2084793682090265,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,381335,1,unique,0,0.0,1,3.8471375613310363,3.8471375613310363,0.0,3.8471375613310363,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,462167,1,unique,0,0.0,1,3.389633297756819,3.389633297756819,0.0,3.389633297756819,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,2299841,1,unique,0,0.0,1,3.8247147328963362,3.8247147328963362,0.0,3.8247147328963362,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,2,3831135,1,unique,0,0.0,1,3.877203784196957,3.877203784196957,0.0,3.877203784196957,0.0
