episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
12,support_context_removed,reference_only_logits,0.525,0.4840051615051615,0.913486842105263,1.8557473089413712,3,27,2.0400733947753906,3.5480048656463623
12,support_context_removed,query_only_logits,0.825,0.8227677877677879,0.9809210526315789,0.723833220760738,3,3,2.0400733947753906,3.5480048656463623
12,query_context_removed,logits,0.4875,0.44778138528138517,0.9335526315789474,2.1509645463416187,2,29,5.222183704376221,1.8722288608551025
12,query_context_removed,reference_only_logits,0.825,0.8217965367965367,0.9850328947368421,0.6772218486352434,1,1,5.222183704376221,1.8722288608551025
12,query_context_removed,query_only_logits,0.55,0.5111991517254675,0.9391447368421051,1.850658577258061,3,25,5.222183704376221,1.8722288608551025
12,keys,logits,0.85,0.8438095238095238,0.9832236842105262,0.6514220255316779,2,0,0.5772265195846558,0.5188058614730835
12,keys,reference_only_logits,0.8125,0.8063095238095238,0.9833881578947368,0.683926269691356,0,1,0.5772265195846558,0.5188058614730835
12,keys,query_only_logits,0.8375,0.8322374847374847,0.984375,0.6319410840553706,1,0,0.5772265195846558,0.5188058614730835
12,values,logits,0.8375,0.8343009768009768,0.9837171052631579,0.642921159198497,1,0,0.5406895279884338,0.6992523670196533
12,values,reference_only_logits,0.8125,0.8025549450549452,0.9842105263157894,0.6676991213477935,0,1,0.5406895279884338,0.6992523670196533
12,values,query_only_logits,0.825,0.8211263736263736,0.9845394736842106,0.6383020646131754,0,0,0.5406895279884338,0.6992523670196533
12,joint,logits,0.85,0.8438095238095238,0.9827302631578947,0.6465723759964831,2,0,0.7494025230407715,0.8146822452545166
12,joint,reference_only_logits,0.8125,0.8037454212454213,0.9832236842105264,0.6921238689986129,0,1,0.7494025230407715,0.8146822452545166
12,joint,query_only_logits,0.85,0.8462057387057387,0.9845394736842105,0.6256228860702961,2,0,0.7494025230407715,0.8146822452545166
13,native,logits,0.7875,0.7699358974358974,0.9891447368421054,0.5511350164063037,0,0,0.0,0.0
13,native,reference_only_logits,0.7875,0.7699358974358974,0.9891447368421054,0.5511350164063037,0,0,0.0,0.0
13,native,query_only_logits,0.7875,0.7699358974358974,0.9891447368421054,0.5511350164063037,0,0,0.0,0.0
13,support_context_removed,logits,0.45,0.38290376290376293,0.9253289473684211,1.8239661540521326,1,28,1.3148399591445923,3.734314441680908
13,support_context_removed,reference_only_logits,0.5,0.4576298701298701,0.9322368421052631,1.7232182657835846,2,25,1.3148399591445923,3.734314441680908
13,support_context_removed,query_only_logits,0.7875,0.769037629037629,0.9907894736842104,0.6219215963964679,2,2,1.3148399591445923,3.734314441680908
13,query_context_removed,logits,0.525,0.4688672438672438,0.9480263157894738,1.5817144773376057,4,25,5.311710357666016,1.9727203845977783
13,query_context_removed,reference_only_logits,0.825,0.8071184371184371,0.9871710526315789,0.5981324328092918,6,3,5.311710357666016,1.9727203845977783
13,query_context_removed,query_only_logits,0.6,0.5736610465557834,0.9666118421052629,1.1434911043060134,6,21,5.311710357666016,1.9727203845977783
13,keys,logits,0.8,0.7851587301587302,0.9894736842105264,0.5513245342019355,1,0,0.36074185371398926,0.504880964756012
13,keys,reference_only_logits,0.8125,0.7991819291819292,0.9896381578947369,0.5513495895065854,2,0,0.36074185371398926,0.504880964756012
13,keys,query_only_logits,0.8,0.7824358974358974,0.9894736842105264,0.5521994208258837,1,0,0.36074185371398926,0.504880964756012
13,values,logits,0.8125,0.7978571428571428,0.9901315789473684,0.5434488386702861,2,0,0.5755608081817627,0.5858820676803589
13,values,reference_only_logits,0.8125,0.7991819291819292,0.989967105263158,0.5433244651776761,2,0,0.5755608081817627,0.5858820676803589
13,values,query_only_logits,0.8,0.7862698412698413,0.9894736842105264,0.5530858760338858,1,0,0.5755608081817627,0.5858820676803589
13,joint,logits,0.8,0.7851587301587302,0.9901315789473685,0.5479358354278122,1,0,0.7535452842712402,0.7232562303543091
13,joint,reference_only_logits,0.8125,0.7991819291819292,0.9901315789473685,0.5458112152092058,2,0,0.7535452842712402,0.7232562303543091
13,joint,query_only_logits,0.8,0.7862698412698413,0.9891447368421051,0.5571740796793815,1,0,0.7535452842712402,0.7232562303543091
14,native,logits,0.7625,0.7392216117216116,0.9827302631578947,0.7818693344572006,0,0,0.0,0.0
14,native,reference_only_logits,0.7625,0.7392216117216116,0.9827302631578947,0.7818693344572006,0,0,0.0,0.0
14,native,query_only_logits,0.7625,0.7392216117216116,0.9827302631578947,0.7818693344572006,0,0,0.0,0.0
14,support_context_removed,logits,0.6125,0.5674494949494949,0.9639802631578946,1.3417811238587762,7,19,1.3594551086425781,3.1027843952178955
14,support_context_removed,reference_only_logits,0.65,0.6171472971472971,0.9682565789473683,1.1946609588717263,7,16,1.3594551086425781,3.1027843952178955
14,support_context_removed,query_only_logits,0.7375,0.706508769008769,0.984046052631579,0.7296766767204715,2,4,1.3594551086425781,3.1027843952178955
14,query_context_removed,logits,0.425,0.36667691957165643,0.9085526315789474,2.344266020959048,4,31,4.666438102722168,1.7680370807647705
14,query_context_removed,reference_only_logits,0.7125,0.6743073593073593,0.98125,0.8434538849892504,1,5,4.666438102722168,1.7680370807647705
14,query_context_removed,query_only_logits,0.475,0.4347294372294373,0.9261513157894736,1.9590270106684546,5,28,4.666438102722168,1.7680370807647705
14,keys,logits,0.7625,0.7352777777777777,0.9835526315789475,0.777191410011725,0,0,0.5282279849052429,0.4853596091270447
14,keys,reference_only_logits,0.7625,0.7392216117216116,0.9832236842105264,0.7887488580655295,0,0,0.5282279849052429,0.4853596091270447
14,keys,query_only_logits,0.7625,0.737063492063492,0.9830592105263157,0.7743064164267175,0,0,0.5282279849052429,0.4853596091270447
14,values,logits,0.7625,0.7382692307692307,0.9827302631578947,0.7854316871251807,0,0,0.5697840452194214,0.4686134457588196
14,values,reference_only_logits,0.7625,0.7392216117216116,0.9827302631578947,0.7913809422206449,0,0,0.5697840452194214,0.4686134457588196
14,values,query_only_logits,0.75,0.7130555555555556,0.9825657894736841,0.7793417785425438,0,1,0.5697840452194214,0.4686134457588196
14,joint,logits,0.775,0.750515873015873,0.9827302631578949,0.779578904857656,1,0,0.7117566466331482,0.6228576898574829
14,joint,reference_only_logits,0.775,0.754102564102564,0.9830592105263157,0.7938221166664413,1,0,0.7117566466331482,0.6228576898574829
14,joint,query_only_logits,0.7375,0.7023412698412699,0.9827302631578947,0.7746463687785339,0,2,0.7117566466331482,0.6228576898574829
15,native,logits,0.825,0.8132936507936508,0.9789473684210526,0.6299925191982011,0,0,0.0,0.0
15,native,reference_only_logits,0.825,0.8132936507936508,0.9789473684210526,0.6299925191982011,0,0,0.0,0.0
15,native,query_only_logits,0.825,0.8132936507936508,0.9789473684210526,0.6299925191982011,0,0,0.0,0.0
15,support_context_removed,logits,0.5125,0.43840811965811965,0.934375,2.0080807626871855,2,27,1.4682557582855225,4.059408187866211
15,support_context_removed,reference_only_logits,0.5,0.4552092352092353,0.9330592105263158,1.815057731627412,1,27,1.4682557582855225,4.059408187866211
15,support_context_removed,query_only_logits,0.775,0.7681096681096682,0.977796052631579,0.726989767602858,1,5,1.4682557582855225,4.059408187866211
15,query_context_removed,logits,0.425,0.39174408924408927,0.9384868421052633,1.719777510359189,0,32,5.042107582092285,1.6429568529129028
15,query_context_removed,reference_only_logits,0.8125,0.7938239538239538,0.9820723684210526,0.6604580522396823,1,2,5.042107582092285,1.6429568529129028
15,query_context_removed,query_only_logits,0.5125,0.5028876678876679,0.952796052631579,1.3623274289386313,2,27,5.042107582092285,1.6429568529129028
15,keys,logits,0.825,0.8132936507936508,0.9791118421052631,0.6358313987085585,0,0,0.5424463152885437,0.6074193120002747
15,keys,reference_only_logits,0.825,0.8113095238095239,0.9784539473684211,0.6418862081261714,0,0,0.5424463152885437,0.6074193120002747
15,keys,query_only_logits,0.8125,0.8066269841269842,0.9789473684210526,0.6304171435653754,0,1,0.5424463152885437,0.6074193120002747
15,values,logits,0.825,0.8132936507936508,0.9787828947368421,0.6330206711136934,0,0,0.6223917007446289,0.6324559450149536
15,values,reference_only_logits,0.825,0.8113095238095239,0.9797697368421053,0.6306398223568437,0,0,0.6223917007446289,0.6324559450149536
15,values,query_only_logits,0.8125,0.8066269841269842,0.978125,0.6385475775350151,0,1,0.6223917007446289,0.6324559450149536
15,joint,logits,0.825,0.8132936507936508,0.9794407894736843,0.6298481443624132,0,0,0.7371485233306885,0.6989818811416626
15,joint,reference_only_logits,0.825,0.8113095238095239,0.9791118421052631,0.6405562210036144,0,0,0.7371485233306885,0.6989818811416626
15,joint,query_only_logits,0.8,0.7950396825396826,0.9792763157894736,0.6309452373797729,0,2,0.7371485233306885,0.6989818811416626
16,native,logits,0.7125,0.7023124098124098,0.9745065789473684,0.8662884476451836,0,0,0.0,0.0
16,native,reference_only_logits,0.7125,0.7023124098124098,0.9745065789473684,0.8662884476451836,0,0,0.0,0.0
16,native,query_only_logits,0.7125,0.7023124098124098,0.9745065789473684,0.8662884476451836,0,0,0.0,0.0
16,support_context_removed,logits,0.3625,0.3216292041292041,0.8983552631578947,2.081520911823644,3,31,1.6862761974334717,3.4348840713500977
16,support_context_removed,reference_only_logits,0.425,0.3952669552669553,0.903125,1.9533696593721583,5,28,1.6862761974334717,3.4348840713500977
16,support_context_removed,query_only_logits,0.675,0.6574314574314575,0.9720394736842104,0.9973422402525903,1,4,1.6862761974334717,3.4348840713500977
16,query_context_removed,logits,0.3375,0.2980357142857143,0.9115131578947366,2.319978991028871,5,35,4.5489654541015625,1.7686667442321777
16,query_context_removed,reference_only_logits,0.6875,0.6629220779220779,0.9713815789473683,0.8977352632253677,3,5,4.5489654541015625,1.7686667442321777
16,query_context_removed,query_only_logits,0.525,0.49210574513206085,0.9243421052631579,1.9847729588754326,5,20,4.5489654541015625,1.7686667442321777
16,keys,logits,0.725,0.7125901875901876,0.9751644736842104,0.8562507319797767,1,0,0.6354305744171143,0.5461750030517578
16,keys,reference_only_logits,0.7375,0.7263275613275613,0.975,0.8746621233192974,2,0,0.6354305744171143,0.5461750030517578
16,keys,query_only_logits,0.725,0.7125901875901877,0.9759868421052632,0.8500831884051558,1,0,0.6354305744171143,0.5461750030517578
16,values,logits,0.725,0.7148124098124098,0.9746710526315789,0.8726601895199348,1,0,0.6780316233634949,0.7174746990203857
16,values,reference_only_logits,0.725,0.7125901875901876,0.9745065789473685,0.8817131257277124,1,0,0.6780316233634949,0.7174746990203857
16,values,query_only_logits,0.725,0.7148124098124098,0.975,0.8580277605827111,1,0,0.6780316233634949,0.7174746990203857
16,joint,logits,0.725,0.7125901875901876,0.9745065789473684,0.8691329968214314,1,0,0.8339266777038574,0.8243956565856934
16,joint,reference_only_logits,0.725,0.7113275613275614,0.9743421052631579,0.8930493202458452,2,1,0.8339266777038574,0.8243956565856934
16,joint,query_only_logits,0.725,0.7125901875901877,0.9759868421052632,0.8481327568966386,1,0,0.8339266777038574,0.8243956565856934
17,native,logits,0.7875,0.7743406593406593,0.9835526315789475,0.7027625279447962,0,0,0.0,0.0
17,native,reference_only_logits,0.7875,0.7743406593406593,0.9835526315789475,0.7027625279447962,0,0,0.0,0.0
17,native,query_only_logits,0.7875,0.7743406593406593,0.9835526315789475,0.7027625279447962,0,0,0.0,0.0
17,support_context_removed,logits,0.4,0.34355422355422355,0.9070723684210528,2.2923265149933947,3,34,1.6422483921051025,3.8554117679595947
17,support_context_removed,reference_only_logits,0.5,0.4500995083348024,0.9279605263157894,1.7274006384201985,4,27,1.6422483921051025,3.8554117679595947
17,support_context_removed,query_only_logits,0.7125,0.6858089133089134,0.9779605263157893,0.877436816748655,1,7,1.6422483921051025,3.8554117679595947
17,query_context_removed,logits,0.4125,0.3836529827241902,0.9100328947368421,2.33322125930624,3,33,4.716036796569824,2.065006971359253
17,query_context_removed,reference_only_logits,0.7125,0.6975718725718726,0.9745065789473684,0.9712029584201789,2,8,4.716036796569824,2.065006971359253
17,query_context_removed,query_only_logits,0.575,0.5664069264069264,0.9350328947368419,1.6879627844687568,7,24,4.716036796569824,2.065006971359253
17,keys,logits,0.8125,0.8002533577533578,0.984375,0.7133539384883821,2,0,0.6353168487548828,0.7455193996429443
17,keys,reference_only_logits,0.8,0.7875549450549452,0.9835526315789475,0.7002273541392838,1,0,0.6353168487548828,0.7455193996429443
17,keys,query_only_logits,0.75,0.7305852480852482,0.9832236842105264,0.7216582898870352,0,3,0.6353168487548828,0.7455193996429443
17,values,logits,0.775,0.7603724053724055,0.9827302631578949,0.7200816792013487,0,1,0.7306948900222778,0.7098516225814819
17,values,reference_only_logits,0.8,0.7875549450549452,0.9840460526315791,0.6990802666688182,1,0,0.7306948900222778,0.7098516225814819
17,values,query_only_logits,0.75,0.7305852480852482,0.9825657894736842,0.7321035409770292,0,3,0.7306948900222778,0.7098516225814819
17,joint,logits,0.8,0.7877533577533578,0.983059210526316,0.7161823453803815,2,1,0.8707902431488037,0.8457821607589722
17,joint,reference_only_logits,0.8125,0.8002533577533578,0.9835526315789475,0.6971724227117312,2,0,0.8707902431488037,0.8457821607589722
17,joint,query_only_logits,0.75,0.7305852480852482,0.9832236842105264,0.7331585739012446,0,3,0.8707902431488037,0.8457821607589722
18,native,logits,0.7375,0.6972763347763348,0.9679276315789472,0.9710827142889007,0,0,0.0,0.0
18,native,reference_only_logits,0.7375,0.6972763347763348,0.9679276315789472,0.9710827142889007,0,0,0.0,0.0
18,native,query_only_logits,0.7375,0.6972763347763348,0.9679276315789472,0.9710827142889007,0,0,0.0,0.0
18,support_context_removed,logits,0.4875,0.45235653235653245,0.9180921052631579,1.9936214976406212,5,25,1.5720173120498657,4.826756954193115
18,support_context_removed,reference_only_logits,0.525,0.4623136830489772,0.9263157894736842,1.7425872541538623,6,23,1.5720173120498657,4.826756954193115
18,support_context_removed,query_only_logits,0.7,0.646024531024531,0.9652960526315789,1.0025260942383465,1,4,1.5720173120498657,4.826756954193115
18,query_context_removed,logits,0.325,0.29773809523809525,0.8618421052631577,2.5821460612298686,0,33,4.985637664794922,2.323101758956909
18,query_context_removed,reference_only_logits,0.7,0.6552777777777778,0.9600328947368422,1.1502643480627266,1,4,4.985637664794922,2.323101758956909
18,query_context_removed,query_only_logits,0.3625,0.34390775890775893,0.9050986842105264,2.132957967919004,2,32,4.985637664794922,2.323101758956909
18,keys,logits,0.725,0.694484126984127,0.96875,0.9713631721067634,1,2,0.7189445495605469,0.751956582069397
18,keys,reference_only_logits,0.7125,0.6777777777777778,0.9685855263157895,0.9781872606559183,0,2,0.7189445495605469,0.751956582069397
18,keys,query_only_logits,0.7375,0.7009088134088135,0.9679276315789472,0.969492825891378,1,1,0.7189445495605469,0.751956582069397
18,values,logits,0.7125,0.6777777777777778,0.96875,0.9518262651373295,0,2,0.9663150310516357,0.6011515855789185
18,values,reference_only_logits,0.7,0.6582539682539682,0.9679276315789472,0.9751889217084159,0,3,0.9663150310516357,0.6011515855789185
18,values,query_only_logits,0.75,0.7186865911865912,0.9685855263157895,0.9577499673735261,2,1,0.9663150310516357,0.6011515855789185
18,joint,logits,0.7125,0.6811507936507937,0.9680921052631577,0.9717018265296226,0,2,1.0878949165344238,0.9063552618026733
18,joint,reference_only_logits,0.7,0.6702533577533577,0.9680921052631579,0.989496206745037,0,3,1.0878949165344238,0.9063552618026733
18,joint,query_only_logits,0.75,0.7186865911865912,0.9685855263157895,0.9653943249869332,2,1,1.0878949165344238,0.9063552618026733
19,native,logits,0.6875,0.6823412698412697,0.9708881578947368,1.1735207102347043,0,0,0.0,0.0
19,native,reference_only_logits,0.6875,0.6823412698412697,0.9708881578947368,1.1735207102347043,0,0,0.0,0.0
19,native,query_only_logits,0.6875,0.6823412698412697,0.9708881578947368,1.1735207102347043,0,0,0.0,0.0
19,support_context_removed,logits,0.4375,0.3678571428571428,0.925,1.921803659324204,10,30,1.5907641649246216,3.7654294967651367
19,support_context_removed,reference_only_logits,0.45,0.3965964590964591,0.9233552631578948,1.8024953555183578,10,29,1.5907641649246216,3.7654294967651367
19,support_context_removed,query_only_logits,0.6625,0.6644344544344544,0.9657894736842106,1.3115539272614931,2,4,1.5907641649246216,3.7654294967651367
