protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,ukr_rus,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.885489069730386,0.3724446614583333,2.206505137262866,512,17.387421369552612,covid,covid_political,False,False,0.8959717520352067,0.7801734156992244,0.8959717520352067,covid,-0.010482682304820745,0.10531565403116161,-0.010482682304820745
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,ukr_rus_suspended,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8091226024189215,0.16847330729166668,2.8264646376483142,512,14.843123197555542,covid,covid_political,False,False,0.8265279798672116,0.7492107378340316,0.8265279798672116,covid,-0.01740537744829007,0.05991186458488995,-0.01740537744829007
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,covid,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9621851910119771,0.5643717447916666,1.390101250843145,512,15.95189380645752,covid,election2020,True,False,0.9654021430289608,0.8673650186637352,0.9654021430289608,covid,-0.0032169520169836874,0.09482017234824192,-0.0032169520169836874
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,covid_political,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8498046907885322,0.167822265625,2.6749697411432862,512,11.761305570602417,covid,election2020,False,False,0.8347613955366201,0.829841765795631,0.8347613955366201,covid,0.015043295251912059,0.0199629249929012,0.015043295251912059
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,cp_hk,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7193597770285332,0.11630859375,3.0967850545421243,512,15.454036951065063,covid,election2020,False,False,0.7119141652666288,0.6808471759160359,0.7119141652666288,covid,0.0074456117619043916,0.03851260111249721,0.0074456117619043916
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,election2020,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8510904498483942,0.168896484375,2.4945641607046127,512,19.160521507263184,covid,election2020,True,False,0.8899206362921616,0.8634729942371104,0.8370253521820594,covid,-0.038830186443767345,-0.012382544388716221,0.014065097666334792
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,facebook_page_reference,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8547459795557218,0.29518229166666665,2.861453350633383,512,6.3048107624053955,covid,election2020,False,False,0.8340093752433513,0.752183820735449,0.8340093752433513,covid,0.020736604312370566,0.10256215882027286,0.020736604312370566
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,midterm,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8568866048736135,0.21328125,2.628215140197426,512,10.556108236312866,covid,election2020,False,False,0.846854570679281,0.8085933175580255,0.846854570679281,covid,0.010032034194332407,0.04829328731558791,0.010032034194332407
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,twibot20,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9074585462438649,0.30498046875,2.114453873364255,512,18.4939067363739,covid,election2020,False,False,0.904076775463148,0.8560696712855635,0.904076775463148,covid,0.003381770780716886,0.051388874958301356,0.003381770780716886
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,ukr_rus,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8916707185493118,0.3792805989583333,2.162641157861799,512,18.1931414604187,covid,election2020,False,False,0.8920421153649517,0.8002713246592159,0.8920421153649517,covid,-0.0003713968156399128,0.09139939389009588,-0.0003713968156399128
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s0,all_pairs,covid__election,0,ukr_rus_suspended,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,5a3002f8c66e20abe6f2944abeba4b8f0f71db39cbb56e7f31c02c489476e0b7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s0_20260908_085407_001_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8133160180058973,0.16842447916666667,2.7787240827456117,512,9.900421857833862,covid,election2020,False,False,0.8194536350239282,0.782237191309874,0.8194536350239282,covid,-0.00613761701803095,0.031078826696023243,-0.00613761701803095
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,covid,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9617053560826968,0.565478515625,1.42713346646633,512,16.474977731704712,covid,election2020,True,False,0.9643869872750908,0.8627909582921829,0.9643869872750908,covid,-0.0026816311923939518,0.09891439779051392,-0.0026816311923939518
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,covid_political,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.837634296526854,0.16546223958333334,2.7987854909151793,512,12.011869192123413,covid,election2020,False,False,0.8332345381550404,0.8318119943141936,0.8332345381550404,covid,0.0043997583718135,0.005822302212660335,0.0043997583718135
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,cp_hk,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7109967948376447,0.11324869791666667,3.139130878262222,512,15.106411695480347,covid,election2020,False,False,0.7066877962528975,0.6686424693842045,0.7066877962528975,covid,0.004308998584747203,0.0423543254534402,0.004308998584747203
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,election2020,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8510634399008477,0.169384765625,2.4912221068516374,512,19.38111186027527,covid,election2020,True,False,0.8892819437487371,0.8641858221470624,0.8390897005453878,covid,-0.038218503847889496,-0.013122382246214759,0.011973739355459867
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,facebook_page_reference,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8419868754244398,0.278076171875,3.0291037247516215,512,5.6404595375061035,covid,election2020,False,False,0.8313604807031567,0.7561962741544879,0.8313604807031567,covid,0.010626394721283128,0.08579060126995197,0.010626394721283128
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,midterm,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8532848921315422,0.21380208333333334,2.6219674008898437,512,11.302472829818726,covid,election2020,False,False,0.8399906183111258,0.7917119641413635,0.8399906183111258,covid,0.01329427382041648,0.06157292799017877,0.01329427382041648
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,twibot20,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9042644661048362,0.307177734375,2.1572161871008575,512,18.34108066558838,covid,election2020,False,False,0.903573845446795,0.8537904868865835,0.903573845446795,covid,0.0006906206580412633,0.050473979218252696,0.0006906206580412633
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,ukr_rus,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8892618034077786,0.37845052083333336,2.1929722980130464,512,16.35606813430786,covid,election2020,False,False,0.8938139555097994,0.8040272585962009,0.8938139555097994,covid,-0.004552152102020757,0.08523454481157766,-0.004552152102020757
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s1,all_pairs,covid__election,1,ukr_rus_suspended,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,60edf22c46008f134d235118144fd4fb7a6d8a31c09a6789edc2b5b1328fd6cf,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s1_20260908_085407_037_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8195776355677639,0.17724609375,2.8003143835812807,512,8.572373628616333,covid,election2020,False,False,0.8239423291436556,0.7816785516410039,0.8239423291436556,covid,-0.004364693575891754,0.03789908392676,-0.004364693575891754
paper_all_pairs_fixed_nm_v1,paper_pair_covid__election_s2,all_pairs,covid__election,2,covid,"['covid', 'election2020']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__election_s2_20260908_085407_073_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,7c74b71aa784f2c3e74f4fe5074444912936e6c8f2eeee0405fe460fd58e9bf7,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__election_s2_20260908_085407_073_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__election.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9586893111809914,0.556298828125,1.4542403534287587,512,16.21418595314026,covid,election2020,True,False,0.9663605795509512,0.8570167721002951,0.9663605795509512,covid,-0.007671268369959794,0.10167253908069629,-0.007671268369959794
