target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.7765291002061633,0.7275390625,0.5651948051948052,0.6295197606086731,0.005014772768373921,0.09765625,0.041126157224943394,-0.6935895085334778
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.759831463849103,0.60546875,0.5089141004862237,1.5433379411697388,-0.01168286358868631,-0.0244140625,-0.015154547483638203,0.2202286720275879
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.7627628467701099,0.6318359375,0.5209656925031766,1.3419820070266724,-0.008751480667679501,0.001953125,-0.0031029554666852643,0.018872737884521484
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.7532210173430267,0.6097005208333334,0.5084050840508405,1.5932203531265259,-0.01829331009476265,-0.02018229166666663,-0.01566356391902135,0.270111083984375
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.7624797114619504,0.6155598958333334,0.5149897330595482,1.4246145486831665,-0.009034615975838989,-0.01432291666666663,-0.009078914910313651,0.10150527954101562
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.7693196049442997,0.6321614583333334,0.5252100840336135,1.3163212537765503,-0.0021947224934896203,0.0022786458333333703,0.0011414360637516108,-0.006788015365600586
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.7601640489366321,0.619140625,0.5165289256198347,1.4193153381347656,-0.011350278501157218,-0.0107421875,-0.0075397223500272,0.09620606899261475
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.8105423538773149,0.7867838541666666,0.47134786117836963,0.5900716185569763,0.03902802643952552,0.15690104166666663,-0.052720786791492225,-0.7330376505851746
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.8670060899522569,0.6158854166666666,0.5458044649730562,0.8765835165977478,0.09549176251446756,-0.01399739583333337,0.02173581700319438,-0.4465257525444031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.9074820059317129,0.8427734375,0.7410187667560322,0.41784027218818665,0.13596767849392355,0.212890625,0.21695011878617032,-0.9052689969539642
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.876249525282118,0.796875,0.6732984293193718,0.5848673582077026,0.001097502531828498,0.0048828125,0.005246481267423775,-0.006617486476898193
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.8754085964626735,0.7926432291666666,0.6687467498699948,0.5913512110710144,0.00025657371238407833,0.0006510416666666297,0.0006948018180468196,-0.00013363361358642578
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.8764959264684606,0.796875,0.6732984293193718,0.5846937298774719,0.0013439037181711688,0.0048828125,0.005246481267423775,-0.006791114807128906
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.875329476815683,0.7962239583333334,0.6739583333333333,0.5766579508781433,0.00017745406539348973,0.00423177083333337,0.005906385281385318,-0.01482689380645752
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.8805768048321758,0.7867838541666666,0.6618482188951987,0.5730926394462585,0.005424782081886348,-0.00520833333333337,-0.006203729156749271,-0.018392205238342285
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.8798528600622106,0.7864583333333334,0.6632443531827515,0.5673050284385681,0.004700837311921169,-0.00553385416666663,-0.004807594869196463,-0.024179816246032715
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.8734571668836806,0.7861328125,0.662210796915167,0.6115360856056213,-0.0016948558666088909,-0.005859375,-0.005841151136780964,0.020051240921020508
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.8689778645833333,0.7861328125,0.6601138127263321,0.609919548034668,-0.006174158166956212,-0.005859375,-0.007938135325615936,0.01843470335006714
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.8670224790219907,0.78125,0.6560900716479018,0.6316294074058533,-0.008129543728298771,-0.0107421875,-0.011961876404046223,0.04014456272125244
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.8744868525752316,0.7903645833333334,0.666321243523316,0.5974270105361938,-0.0006651701750578498,-0.0016276041666666297,-0.0017307045286319989,0.005942165851593018
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.872439631709346,0.7887369791666666,0.6632070576024909,0.6027454733848572,-0.0027123910409434515,-0.0032552083333333703,-0.004844890449457129,0.011260628700256348
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.871800457989728,0.787109375,0.6618407445708376,0.6089963912963867,-0.0033515647605614207,-0.0048828125,-0.006211203481110372,0.01751154661178589
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.8172822175202548,0.8203125,0.5874439461883408,0.5312345623970032,-0.05786980523003471,0.0283203125,-0.08060800186360717,-0.060250282287597656
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.9216574209707755,0.8551432291666666,0.7509792949076665,0.3682033121585846,0.04650539822048605,0.06315104166666663,0.08292734685571845,-0.22328153252601624
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.9132585878725404,0.8743489583333334,0.7784156142365097,0.38086020946502686,0.03810656512225097,0.08235677083333337,0.11036366618456173,-0.21062463521957397
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.954300491898148,0.8854166666666666,0.8029115341545353,0.5224364995956421,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.9540591769748265,0.8860677083333334,0.8038116591928252,0.5198546051979065,-0.00024131492332157833,0.0006510416666667407,0.0009001250382898451,-0.0025818943977355957
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.9544957478841146,0.8860677083333334,0.8038116591928252,0.5218709707260132,0.00019525598596659144,0.0006510416666667407,0.0009001250382898451,-0.0005655288696289062
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.9542917322229457,0.8863932291666666,0.8042624789680314,0.5195109248161316,-8.759675202307804e-06,0.0009765625,0.0013509448134960689,-0.002925574779510498
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.9546828093352142,0.8876953125,0.806070826306914,0.5131949186325073,0.00038231743706618193,0.0022786458333333703,0.0031592921523786455,-0.009241580963134766
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.9545644124348958,0.8854166666666666,0.8029115341545353,0.5242546200752258,0.0002639205367477304,0.0,0.0,0.0018181204795837402
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.9549891153971354,0.8870442708333334,0.8051656372824256,0.5149238705635071,0.0006886234989873508,0.0016276041666667407,0.0022541031278903167,-0.00751262903213501
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.9537435460973668,0.880859375,0.7966666666666666,0.542013943195343,-0.00055694580078125,-0.00455729166666663,-0.006244867487868677,0.019577443599700928
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.9545242874710648,0.88671875,0.8047138047138047,0.5169146656990051,0.00022379557291674068,0.0013020833333333703,0.0018022705592694033,-0.005521833896636963
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.954021312572338,0.8831380208333334,0.7997769102063581,0.5342264771461487,-0.00027917932581000837,-0.0022786458333332593,-0.0031346239481772065,0.011789977550506592
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.9543109469943576,0.8844401041666666,0.8015651201788708,0.5237498879432678,1.0455096209560644e-05,-0.0009765625,-0.0013464139756644844,0.0013133883476257324
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.9542360658998843,0.8854166666666666,0.8029115341545353,0.5237967371940613,-6.442599826372852e-05,0.0,0.0,0.0013602375984191895
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.9542394567418984,0.8841145833333334,0.8011173184357542,0.5251362919807434,-6.103515624966693e-05,-0.0013020833333332593,-0.0017942157187811336,0.0026997923851013184
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.9563717312282985,0.908203125,0.8354725787631272,0.42962518334388733,0.0020712393301505205,0.02278645833333337,0.03256104460859188,-0.09281131625175476
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.9528220847800927,0.8567708333333334,0.7667020148462355,0.6103137135505676,-0.0014784071180553582,-0.02864583333333326,-0.03620951930829985,0.08787721395492554
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.9570154260706019,0.9010416666666666,0.8258877434135166,0.4637453854084015,0.002714934172453831,0.015625,0.02297620925898125,-0.0586911141872406
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.9570897420247395,0.8974609375,0.8207171314741036,0.37902820110321045,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.9568368417245371,0.8968098958333334,0.8197839681637293,0.380109578371048,-0.0002529003002024188,-0.0006510416666666297,-0.0009331633103742965,0.0010813772678375244
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.9572926274052374,0.8974609375,0.8209209778283115,0.37556514143943787,0.00020288538049784144,0.0,0.00020384635420789277,-0.003463059663772583
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.9570357711226852,0.8971354166666666,0.8204545454545454,0.3766506016254425,-5.39709020542789e-05,-0.00032552083333337034,-0.0002625860195581975,-0.0023775994777679443
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.9568526656539352,0.8984375,0.82212086659065,0.37885308265686035,-0.0002370763708042789,0.0009765625,0.0014037351165463452,-0.00017511844635009766
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.9573646827980324,0.8984375,0.8225255972696246,0.3748016059398651,0.000274940773292931,0.0009765625,0.0018084657955209638,-0.004226595163345337
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.9571714048032405,0.8997395833333334,0.8244013683010262,0.3733481168746948,8.166277850096826e-05,0.0022786458333333703,0.003684236826922538,-0.005680084228515625
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.9563847294560185,0.8916015625,0.8128161888701517,0.39510777592658997,-0.0007050125687210196,-0.005859375,-0.00790094260395191,0.016079574823379517
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.9573064733434606,0.9000651041666666,0.8244711263579189,0.3645438849925995,0.0002167313187211306,0.0026041666666666297,0.003753994883815226,-0.014484316110610962
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.9566396077473958,0.8958333333333334,0.8183881952326901,0.3785325288772583,-0.00045013427734375,-0.0016276041666666297,-0.002328936241413504,-0.0004956722259521484
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.9571567111545137,0.8971354166666666,0.820250284414107,0.3801732361316681,6.69691297742192e-05,-0.00032552083333337034,-0.00046684705999666676,0.0011450350284576416
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.9571177164713542,0.8971354166666666,0.820250284414107,0.37836435437202454,2.7974446614731363e-05,-0.00032552083333337034,-0.00046684705999666676,-0.0006638467311859131
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.9571756433557582,0.8968098958333334,0.8197839681637293,0.37950047850608826,8.590133101871178e-05,-0.0006510416666666297,-0.0009331633103742965,0.0004722774028778076
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.9546390109592013,0.9078776041666666,0.8351776354105999,0.33050790429115295,-0.0024507310655381698,0.01041666666666663,0.014460503936496227,-0.048520296812057495
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.9556992142288772,0.87109375,0.7864077669902912,0.4620804786682129,-0.0013905277958623508,-0.0263671875,-0.03430936448381239,0.08305227756500244
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.9568910951967592,0.904296875,0.8314220183486238,0.3515033721923828,-0.00019864682798031996,0.0068359375,0.010704886874520203,-0.027524828910827637
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.9519237942165799,0.8893229166666666,0.807909604519774,0.43407198786735535,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.9515657778139468,0.8893229166666666,0.807909604519774,0.4348064363002777,-0.0003580164026331101,0.0,0.0,0.0007344484329223633
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.9519455521195023,0.8883463541666666,0.8063241106719368,0.4334608018398285,2.175790292235913e-05,-0.0009765625,-0.0015854938478372382,-0.0006111860275268555
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.9515889485677084,0.8883463541666666,0.8063241106719368,0.4342048168182373,-0.0003348456488715401,-0.0009765625,-0.0015854938478372382,0.000132828950881958
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.9499879059968172,0.884765625,0.8013468013468014,0.447569340467453,-0.0019358882197627603,-0.00455729166666663,-0.006562803172972642,0.013497352600097656
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.950270758734809,0.8893229166666666,0.8074745186862967,0.43202224373817444,-0.0016530354817708703,0.0,-0.0004350858334772889,-0.002049744129180908
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.9486165929723669,0.88671875,0.8036117381489842,0.439876526594162,-0.0033072012442130205,-0.0026041666666666297,-0.004297866370789771,0.005804538726806641
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.951137966579861,0.8824869791666666,0.7984366275823562,0.4556843340396881,-0.000785827636718861,-0.0068359375,-0.009472976937417776,0.021612346172332764
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.952023258915654,0.8922526041666666,0.8116107000569152,0.42052197456359863,9.946469907406996e-05,0.0029296875,0.0037010955371411525,-0.013550013303756714
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.9512914021809896,0.8863932291666666,0.8036015756893641,0.44007936120033264,-0.0006323920355902901,-0.0029296875,-0.004308028830409927,0.006007373332977295
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.9520308883101851,0.8896484375,0.8083663086489542,0.43462762236595154,0.00010709409360520894,0.00032552083333337034,0.00045670412918019654,0.0005556344985961914
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.951949225531684,0.8902994791666666,0.8092812676853424,0.433597207069397,2.543131510412966e-05,0.0009765625,0.0013716631655683598,-0.000474780797958374
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.9520585801866319,0.8902994791666666,0.8092812676853424,0.4341515004634857,0.00013478597005200932,0.0009765625,0.0013716631655683598,7.95125961303711e-05
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.9537723682544849,0.9072265625,0.8326482677627716,0.3692774772644043,0.0018485740379049487,0.01790364583333337,0.02473866324299756,-0.06479451060295105
