fpr,tpr,threshold
8.958333333333333773e-03,7.366666666666667196e-02,8.962563276290893555e-01
8.999999999999999320e-03,7.366666666666667196e-02,8.962535858154296875e-01
8.999999999999999320e-03,7.516666666666667329e-02,8.955395221710205078e-01
9.083333333333333884e-03,7.516666666666667329e-02,8.955254554748535156e-01
9.083333333333333884e-03,7.566666666666665986e-02,8.952863216400146484e-01
9.124999999999999431e-03,7.566666666666665986e-02,8.952788710594177246e-01
9.124999999999999431e-03,7.591666666666666008e-02,8.951817750930786133e-01
9.166666666666666713e-03,7.591666666666666008e-02,8.951803445816040039e-01
9.166666666666666713e-03,7.666666666666666075e-02,8.949046730995178223e-01
9.208333333333333995e-03,7.666666666666666075e-02,8.948696851730346680e-01
9.208333333333333995e-03,7.674999999999999878e-02,8.948556780815124512e-01
9.249999999999999542e-03,7.674999999999999878e-02,8.948314189910888672e-01
9.249999999999999542e-03,7.729166666666666130e-02,8.946378231048583984e-01
9.291666666666666824e-03,7.729166666666666130e-02,8.946120142936706543e-01
9.291666666666666824e-03,7.749999999999999944e-02,8.945192098617553711e-01
9.333333333333334106e-03,7.749999999999999944e-02,8.945123553276062012e-01
9.333333333333334106e-03,7.841666666666666230e-02,8.942279815673828125e-01
9.374999999999999653e-03,7.841666666666666230e-02,8.942260146141052246e-01
9.374999999999999653e-03,7.870833333333333848e-02,8.941124081611633301e-01
9.416666666666666935e-03,7.870833333333333848e-02,8.941052556037902832e-01
9.416666666666666935e-03,8.016666666666666385e-02,8.935120105743408203e-01
9.458333333333332482e-03,8.016666666666666385e-02,8.935042023658752441e-01
9.458333333333332482e-03,8.058333333333334014e-02,8.934036493301391602e-01
9.499999999999999764e-03,8.058333333333334014e-02,8.934030532836914062e-01
9.499999999999999764e-03,8.075000000000000233e-02,8.933548331260681152e-01
9.541666666666667046e-03,8.075000000000000233e-02,8.933317065238952637e-01
9.541666666666667046e-03,8.187500000000000333e-02,8.930155038833618164e-01
9.583333333333332593e-03,8.187500000000000333e-02,8.930120468139648438e-01
9.583333333333332593e-03,8.270833333333332815e-02,8.928295969963073730e-01
9.624999999999999875e-03,8.270833333333332815e-02,8.928194046020507812e-01
9.624999999999999875e-03,8.283333333333332826e-02,8.927830457687377930e-01
9.666666666666667157e-03,8.283333333333332826e-02,8.927792310714721680e-01
9.666666666666667157e-03,8.341666666666666674e-02,8.926555514335632324e-01
9.708333333333332704e-03,8.341666666666666674e-02,8.926379680633544922e-01
9.708333333333332704e-03,8.370833333333332904e-02,8.925672769546508789e-01
9.749999999999999986e-03,8.370833333333332904e-02,8.925513625144958496e-01
9.749999999999999986e-03,8.379166666666666707e-02,8.925175070762634277e-01
9.791666666666667268e-03,8.379166666666666707e-02,8.925123214721679688e-01
9.791666666666667268e-03,8.387500000000000511e-02,8.924990892410278320e-01
9.833333333333332815e-03,8.387500000000000511e-02,8.924987912178039551e-01
9.833333333333332815e-03,8.462500000000000577e-02,8.922916650772094727e-01
9.833333333333332815e-03,8.470833333333332993e-02,8.922545909881591797e-01
9.833333333333332815e-03,8.491666666666666807e-02,8.922014236450195312e-01
9.875000000000000097e-03,8.491666666666666807e-02,8.921966552734375000e-01
9.875000000000000097e-03,8.566666666666666874e-02,8.919357061386108398e-01
9.916666666666667379e-03,8.566666666666666874e-02,8.919180631637573242e-01
9.916666666666667379e-03,8.595833333333333104e-02,8.918185830116271973e-01
9.958333333333332926e-03,8.595833333333333104e-02,8.918062448501586914e-01
9.958333333333332926e-03,8.662499999999999367e-02,8.916024565696716309e-01
1.000000000000000021e-02,8.662499999999999367e-02,8.915941119194030762e-01
1.000000000000000021e-02,8.687499999999999389e-02,8.915143609046936035e-01
1.004166666666666749e-02,8.687499999999999389e-02,8.915072679519653320e-01
1.004166666666666749e-02,8.733333333333333226e-02,8.913893103599548340e-01
1.008333333333333304e-02,8.733333333333333226e-02,8.913679122924804688e-01
1.008333333333333304e-02,8.799999999999999489e-02,8.911370635032653809e-01
1.012500000000000032e-02,8.799999999999999489e-02,8.911091089248657227e-01
1.012500000000000032e-02,8.804166666666667085e-02,8.910835385322570801e-01
1.020833333333333315e-02,8.804166666666667085e-02,8.910379409790039062e-01
1.020833333333333315e-02,8.845833333333333326e-02,8.908113837242126465e-01
1.025000000000000043e-02,8.845833333333333326e-02,8.908079862594604492e-01
1.025000000000000043e-02,8.866666666666667140e-02,8.907240033149719238e-01
1.029166666666666598e-02,8.866666666666667140e-02,8.907176852226257324e-01
1.029166666666666598e-02,8.879166666666667151e-02,8.906809091567993164e-01
1.033333333333333326e-02,8.879166666666667151e-02,8.906642198562622070e-01
1.033333333333333326e-02,8.908333333333333381e-02,8.905624747276306152e-01
1.037500000000000054e-02,8.908333333333333381e-02,8.905277252197265625e-01
1.037500000000000054e-02,8.920833333333333393e-02,8.904941678047180176e-01
1.041666666666666609e-02,8.920833333333333393e-02,8.904714584350585938e-01
1.041666666666666609e-02,8.941666666666667207e-02,8.904224038124084473e-01
1.045833333333333337e-02,8.941666666666667207e-02,8.904120922088623047e-01
1.045833333333333337e-02,8.983333333333333448e-02,8.902031779289245605e-01
1.050000000000000065e-02,8.983333333333333448e-02,8.901726603507995605e-01
1.050000000000000065e-02,9.183333333333333626e-02,8.894489407539367676e-01
1.054166666666666620e-02,9.183333333333333626e-02,8.894400596618652344e-01
1.054166666666666620e-02,9.220833333333333659e-02,8.893584012985229492e-01
1.058333333333333348e-02,9.220833333333333659e-02,8.893386721611022949e-01
1.058333333333333348e-02,9.245833333333333681e-02,8.892033100128173828e-01
1.062500000000000076e-02,9.245833333333333681e-02,8.892030119895935059e-01
1.062500000000000076e-02,9.254166666666666097e-02,8.891977667808532715e-01
1.070833333333333359e-02,9.254166666666666097e-02,8.891845345497131348e-01
1.070833333333333359e-02,9.274999999999999911e-02,8.891692757606506348e-01
1.079166666666666642e-02,9.274999999999999911e-02,8.891538381576538086e-01
1.079166666666666642e-02,9.291666666666666130e-02,8.890933990478515625e-01
1.083333333333333370e-02,9.291666666666666130e-02,8.890614509582519531e-01
1.083333333333333370e-02,9.395833333333333814e-02,8.886760473251342773e-01
1.087499999999999925e-02,9.395833333333333814e-02,8.886719346046447754e-01
1.087499999999999925e-02,9.420833333333333837e-02,8.885783553123474121e-01
1.099999999999999936e-02,9.420833333333333837e-02,8.885324001312255859e-01
1.099999999999999936e-02,9.450000000000000067e-02,8.884691596031188965e-01
1.108333333333333393e-02,9.450000000000000067e-02,8.884617686271667480e-01
1.108333333333333393e-02,9.466666666666666285e-02,8.883543014526367188e-01
1.116666666666666675e-02,9.466666666666666285e-02,8.882877230644226074e-01
1.116666666666666675e-02,9.475000000000000089e-02,8.882710337638854980e-01
1.124999999999999958e-02,9.475000000000000089e-02,8.882372975349426270e-01
1.124999999999999958e-02,9.562500000000000167e-02,8.880706429481506348e-01
1.129166666666666687e-02,9.562500000000000167e-02,8.880539536476135254e-01
1.129166666666666687e-02,9.575000000000000178e-02,8.880105614662170410e-01
1.133333333333333415e-02,9.575000000000000178e-02,8.880025148391723633e-01
1.133333333333333415e-02,9.595833333333333992e-02,8.879821896553039551e-01
1.133333333333333415e-02,9.604166666666666408e-02,8.879805207252502441e-01
1.133333333333333415e-02,9.616666666666666419e-02,8.879658579826354980e-01
1.137499999999999969e-02,9.616666666666666419e-02,8.879592418670654297e-01
1.137499999999999969e-02,9.620833333333334014e-02,8.879448771476745605e-01
1.141666666666666698e-02,9.620833333333334014e-02,8.879396319389343262e-01
1.141666666666666698e-02,9.704166666666666496e-02,8.877052664756774902e-01
1.145833333333333252e-02,9.704166666666666496e-02,8.876693248748779297e-01
1.145833333333333252e-02,9.766666666666666552e-02,8.875148296356201172e-01
1.145833333333333252e-02,9.775000000000000355e-02,8.874818682670593262e-01
1.145833333333333252e-02,9.854166666666666630e-02,8.872467875480651855e-01
1.149999999999999981e-02,9.854166666666666630e-02,8.872423171997070312e-01
1.149999999999999981e-02,9.895833333333332871e-02,8.870266079902648926e-01
1.154166666666666709e-02,9.895833333333332871e-02,8.870207071304321289e-01
1.154166666666666709e-02,9.933333333333332904e-02,8.868179917335510254e-01
1.158333333333333263e-02,9.933333333333332904e-02,8.868019580841064453e-01
1.158333333333333263e-02,9.941666666666666707e-02,8.867972493171691895e-01
1.162499999999999992e-02,9.941666666666666707e-02,8.867843151092529297e-01
1.162499999999999992e-02,9.954166666666666718e-02,8.867549896240234375e-01
1.166666666666666720e-02,9.954166666666666718e-02,8.867386579513549805e-01
1.166666666666666720e-02,1.000416666666666676e-01,8.866014480590820312e-01
1.170833333333333275e-02,1.000416666666666676e-01,8.865791559219360352e-01
1.170833333333333275e-02,1.004166666666666680e-01,8.863712549209594727e-01
1.175000000000000003e-02,1.004166666666666680e-01,8.863557577133178711e-01
1.175000000000000003e-02,1.017083333333333311e-01,8.859928846359252930e-01
1.179166666666666731e-02,1.017083333333333311e-01,8.859918713569641113e-01
1.179166666666666731e-02,1.019999999999999934e-01,8.859282135963439941e-01
1.183333333333333286e-02,1.019999999999999934e-01,8.859223127365112305e-01
1.183333333333333286e-02,1.024583333333333318e-01,8.857483267784118652e-01
1.187500000000000014e-02,1.024583333333333318e-01,8.857305645942687988e-01
1.187500000000000014e-02,1.024999999999999939e-01,8.857290744781494141e-01
1.191666666666666742e-02,1.024999999999999939e-01,8.857215642929077148e-01
1.191666666666666742e-02,1.028749999999999942e-01,8.855638504028320312e-01
1.195833333333333297e-02,1.028749999999999942e-01,8.855539560317993164e-01
1.195833333333333297e-02,1.032499999999999946e-01,8.853257298469543457e-01
1.195833333333333297e-02,1.033333333333333326e-01,8.853210210800170898e-01
1.195833333333333297e-02,1.034166666666666706e-01,8.852976560592651367e-01
1.200000000000000025e-02,1.034166666666666706e-01,8.852903842926025391e-01
1.200000000000000025e-02,1.034583333333333327e-01,8.852865695953369141e-01
1.204166666666666753e-02,1.034583333333333327e-01,8.852732777595520020e-01
1.204166666666666753e-02,1.035416666666666707e-01,8.852393627166748047e-01
1.208333333333333308e-02,1.035416666666666707e-01,8.852331042289733887e-01
1.208333333333333308e-02,1.043333333333333335e-01,8.849874138832092285e-01
1.212500000000000036e-02,1.043333333333333335e-01,8.849836587905883789e-01
1.212500000000000036e-02,1.045416666666666716e-01,8.849021792411804199e-01
1.216666666666666591e-02,1.045416666666666716e-01,8.848863244056701660e-01
1.216666666666666591e-02,1.046249999999999958e-01,8.848543763160705566e-01
1.220833333333333319e-02,1.046249999999999958e-01,8.848255276679992676e-01
1.220833333333333319e-02,1.047083333333333338e-01,8.848100304603576660e-01
1.220833333333333319e-02,1.048749999999999960e-01,8.847556114196777344e-01
1.225000000000000047e-02,1.048749999999999960e-01,8.847539424896240234e-01
1.225000000000000047e-02,1.051666666666666722e-01,8.846489191055297852e-01
1.229166666666666602e-02,1.051666666666666722e-01,8.846435546875000000e-01
1.229166666666666602e-02,1.052499999999999963e-01,8.845685124397277832e-01
1.233333333333333330e-02,1.052499999999999963e-01,8.845611214637756348e-01
1.233333333333333330e-02,1.055833333333333346e-01,8.844404220581054688e-01
1.237500000000000058e-02,1.055833333333333346e-01,8.844316005706787109e-01
1.237500000000000058e-02,1.060833333333333350e-01,8.842403888702392578e-01
1.241666666666666613e-02,1.060833333333333350e-01,8.842226862907409668e-01
1.241666666666666613e-02,1.068333333333333357e-01,8.839623332023620605e-01
1.245833333333333341e-02,1.068333333333333357e-01,8.839593529701232910e-01
1.245833333333333341e-02,1.072916666666666602e-01,8.838195800781250000e-01
1.250000000000000069e-02,1.072916666666666602e-01,8.838154673576354980e-01
1.250000000000000069e-02,1.074583333333333363e-01,8.837639689445495605e-01
1.254166666666666624e-02,1.074583333333333363e-01,8.837426304817199707e-01
1.254166666666666624e-02,1.075416666666666604e-01,8.837417364120483398e-01
1.258333333333333352e-02,1.075416666666666604e-01,8.837290406227111816e-01
1.258333333333333352e-02,1.075833333333333364e-01,8.837210536003112793e-01
1.262500000000000080e-02,1.075833333333333364e-01,8.837140798568725586e-01
1.262500000000000080e-02,1.078333333333333366e-01,8.836440443992614746e-01
1.266666666666666635e-02,1.078333333333333366e-01,8.836420774459838867e-01
1.266666666666666635e-02,1.080416666666666609e-01,8.835716247558593750e-01
1.270833333333333363e-02,1.080416666666666609e-01,8.835647702217102051e-01
1.270833333333333363e-02,1.082499999999999990e-01,8.835152387619018555e-01
1.274999999999999918e-02,1.082499999999999990e-01,8.835141062736511230e-01
1.274999999999999918e-02,1.089166666666666616e-01,8.832708001136779785e-01
1.279166666666666646e-02,1.089166666666666616e-01,8.832559585571289062e-01
1.279166666666666646e-02,1.090416666666666617e-01,8.832157850265502930e-01
1.283333333333333375e-02,1.090416666666666617e-01,8.832051157951354980e-01
1.283333333333333375e-02,1.102916666666666629e-01,8.828755021095275879e-01
1.287499999999999929e-02,1.102916666666666629e-01,8.828691840171813965e-01
1.287499999999999929e-02,1.103333333333333388e-01,8.828627467155456543e-01
1.291666666666666657e-02,1.103333333333333388e-01,8.828324079513549805e-01
1.291666666666666657e-02,1.105416666666666631e-01,8.827690482139587402e-01
1.295833333333333386e-02,1.105416666666666631e-01,8.827217221260070801e-01
1.295833333333333386e-02,1.106250000000000011e-01,8.826903700828552246e-01
1.304166666666666669e-02,1.106250000000000011e-01,8.826739192008972168e-01
1.304166666666666669e-02,1.112083333333333396e-01,8.825412988662719727e-01
1.308333333333333397e-02,1.112083333333333396e-01,8.825402855873107910e-01
1.308333333333333397e-02,1.113750000000000018e-01,8.825178742408752441e-01
1.312499999999999951e-02,1.113750000000000018e-01,8.825045228004455566e-01
1.312499999999999951e-02,1.121666666666666645e-01,8.822822570800781250e-01
1.316666666666666680e-02,1.121666666666666645e-01,8.822677731513977051e-01
1.316666666666666680e-02,1.125416666666666649e-01,8.822121024131774902e-01
1.320833333333333408e-02,1.125416666666666649e-01,8.822056651115417480e-01
1.320833333333333408e-02,1.131666666666666654e-01,8.819481134414672852e-01
1.324999999999999963e-02,1.131666666666666654e-01,8.819429874420166016e-01
1.324999999999999963e-02,1.134583333333333277e-01,8.818267583847045898e-01
1.329166666666666691e-02,1.134583333333333277e-01,8.818131089210510254e-01
1.329166666666666691e-02,1.141666666666666663e-01,8.816379904747009277e-01
1.333333333333333419e-02,1.141666666666666663e-01,8.816308379173278809e-01
1.333333333333333419e-02,1.142083333333333284e-01,8.816191554069519043e-01
1.337499999999999974e-02,1.142083333333333284e-01,8.816084265708923340e-01
1.337499999999999974e-02,1.143333333333333285e-01,8.815693259239196777e-01
1.341666666666666702e-02,1.143333333333333285e-01,8.815583586692810059e-01
1.341666666666666702e-02,1.144583333333333286e-01,8.815412521362304688e-01
1.354166666666666713e-02,1.144583333333333286e-01,8.814939260482788086e-01
1.354166666666666713e-02,1.148750000000000049e-01,8.813642263412475586e-01
1.362499999999999996e-02,1.148750000000000049e-01,8.813501596450805664e-01
1.362499999999999996e-02,1.149166666666666670e-01,8.813493251800537109e-01
1.366666666666666724e-02,1.149166666666666670e-01,8.813345432281494141e-01
1.366666666666666724e-02,1.153750000000000053e-01,8.811859488487243652e-01
1.370833333333333279e-02,1.153750000000000053e-01,8.811840415000915527e-01
1.370833333333333279e-02,1.154583333333333295e-01,8.811804652214050293e-01
1.375000000000000007e-02,1.154583333333333295e-01,8.811472058296203613e-01
