fpr,tpr,threshold
9.208333333333333995e-03,6.904166666666666785e-02,8.953807353973388672e-01
9.249999999999999542e-03,6.904166666666666785e-02,8.953791260719299316e-01
9.249999999999999542e-03,6.920833333333333004e-02,8.953211903572082520e-01
9.291666666666666824e-03,6.920833333333333004e-02,8.953112363815307617e-01
9.291666666666666824e-03,6.987500000000000655e-02,8.949137330055236816e-01
9.333333333333334106e-03,6.987500000000000655e-02,8.948743939399719238e-01
9.333333333333334106e-03,7.008333333333333082e-02,8.947420716285705566e-01
9.374999999999999653e-03,7.008333333333333082e-02,8.947267532348632812e-01
9.374999999999999653e-03,7.037499999999999312e-02,8.946645855903625488e-01
9.458333333333332482e-03,7.037499999999999312e-02,8.946569561958312988e-01
9.458333333333332482e-03,7.045833333333333115e-02,8.946302533149719238e-01
9.499999999999999764e-03,7.045833333333333115e-02,8.946197628974914551e-01
9.499999999999999764e-03,7.112499999999999378e-02,8.942607045173645020e-01
9.541666666666667046e-03,7.112499999999999378e-02,8.942591547966003418e-01
9.541666666666667046e-03,7.116666666666666974e-02,8.942491412162780762e-01
9.583333333333332593e-03,7.116666666666666974e-02,8.942432403564453125e-01
9.583333333333332593e-03,7.216666666666667063e-02,8.937979340553283691e-01
9.624999999999999875e-03,7.216666666666667063e-02,8.937898278236389160e-01
9.624999999999999875e-03,7.241666666666667085e-02,8.936533927917480469e-01
9.666666666666667157e-03,7.241666666666667085e-02,8.936532735824584961e-01
9.666666666666667157e-03,7.249999999999999500e-02,8.936379551887512207e-01
9.708333333333332704e-03,7.249999999999999500e-02,8.936347961425781250e-01
9.708333333333332704e-03,7.258333333333333304e-02,8.935997486114501953e-01
9.833333333333332815e-03,7.258333333333333304e-02,8.935850262641906738e-01
9.833333333333332815e-03,7.299999999999999545e-02,8.934207558631896973e-01
9.875000000000000097e-03,7.299999999999999545e-02,8.933950662612915039e-01
9.875000000000000097e-03,7.304166666666667140e-02,8.933941125869750977e-01
9.916666666666667379e-03,7.304166666666667140e-02,8.933515548706054688e-01
9.916666666666667379e-03,7.345833333333333381e-02,8.932115435600280762e-01
9.958333333333332926e-03,7.345833333333333381e-02,8.932080268859863281e-01
9.958333333333332926e-03,7.362499999999999600e-02,8.931532502174377441e-01
1.000000000000000021e-02,7.362499999999999600e-02,8.931382298469543457e-01
1.000000000000000021e-02,7.374999999999999611e-02,8.931246399879455566e-01
1.004166666666666749e-02,7.374999999999999611e-02,8.930979967117309570e-01
1.004166666666666749e-02,7.383333333333333415e-02,8.930915594100952148e-01
1.008333333333333304e-02,7.383333333333333415e-02,8.930645585060119629e-01
1.008333333333333304e-02,7.404166666666667229e-02,8.930149078369140625e-01
1.012500000000000032e-02,7.404166666666667229e-02,8.929858207702636719e-01
1.012500000000000032e-02,7.470833333333333492e-02,8.927673697471618652e-01
1.016666666666666587e-02,7.470833333333333492e-02,8.927628993988037109e-01
1.016666666666666587e-02,7.524999999999999745e-02,8.925765752792358398e-01
1.020833333333333315e-02,7.524999999999999745e-02,8.925715684890747070e-01
1.020833333333333315e-02,7.545833333333333559e-02,8.925411701202392578e-01
1.025000000000000043e-02,7.545833333333333559e-02,8.925191164016723633e-01
1.025000000000000043e-02,7.554166666666665975e-02,8.924886584281921387e-01
1.029166666666666598e-02,7.554166666666665975e-02,8.924803137779235840e-01
1.029166666666666598e-02,7.558333333333333570e-02,8.924780488014221191e-01
1.033333333333333326e-02,7.558333333333333570e-02,8.924745917320251465e-01
1.033333333333333326e-02,7.587499999999999800e-02,8.924082517623901367e-01
1.037500000000000054e-02,7.587499999999999800e-02,8.923863768577575684e-01
1.037500000000000054e-02,7.604166666666666019e-02,8.923253417015075684e-01
1.041666666666666609e-02,7.604166666666666019e-02,8.923241496086120605e-01
1.041666666666666609e-02,7.620833333333333626e-02,8.922427892684936523e-01
1.045833333333333337e-02,7.620833333333333626e-02,8.922302722930908203e-01
1.045833333333333337e-02,7.624999999999999833e-02,8.922259807586669922e-01
1.050000000000000065e-02,7.624999999999999833e-02,8.922089338302612305e-01
1.050000000000000065e-02,7.637499999999999845e-02,8.921275138854980469e-01
1.054166666666666620e-02,7.637499999999999845e-02,8.921201825141906738e-01
1.054166666666666620e-02,7.641666666666666052e-02,8.921121358871459961e-01
1.058333333333333348e-02,7.641666666666666052e-02,8.920965790748596191e-01
1.058333333333333348e-02,7.645833333333333648e-02,8.920803666114807129e-01
1.062500000000000076e-02,7.645833333333333648e-02,8.920546174049377441e-01
1.062500000000000076e-02,7.658333333333333659e-02,8.920321464538574219e-01
1.070833333333333359e-02,7.658333333333333659e-02,8.920090198516845703e-01
1.070833333333333359e-02,7.708333333333333703e-02,8.918746113777160645e-01
1.074999999999999914e-02,7.708333333333333703e-02,8.918633460998535156e-01
1.074999999999999914e-02,7.758333333333333748e-02,8.916817307472229004e-01
1.079166666666666642e-02,7.758333333333333748e-02,8.916336297988891602e-01
1.079166666666666642e-02,7.766666666666666163e-02,8.916203975677490234e-01
1.087499999999999925e-02,7.766666666666666163e-02,8.916113972663879395e-01
1.087499999999999925e-02,7.791666666666666186e-02,8.914989829063415527e-01
1.091666666666666653e-02,7.791666666666666186e-02,8.914973139762878418e-01
1.091666666666666653e-02,7.841666666666666230e-02,8.912902474403381348e-01
1.095833333333333381e-02,7.841666666666666230e-02,8.912795186042785645e-01
1.095833333333333381e-02,7.958333333333333925e-02,8.909822702407836914e-01
1.099999999999999936e-02,7.958333333333333925e-02,8.909820914268493652e-01
1.099999999999999936e-02,8.045833333333334003e-02,8.907736539840698242e-01
1.108333333333333393e-02,8.045833333333334003e-02,8.907440304756164551e-01
1.108333333333333393e-02,8.120833333333332682e-02,8.905496597290039062e-01
1.112499999999999947e-02,8.120833333333332682e-02,8.905411958694458008e-01
1.112499999999999947e-02,8.225000000000000366e-02,8.900477290153503418e-01
1.120833333333333404e-02,8.225000000000000366e-02,8.900136947631835938e-01
1.120833333333333404e-02,8.237500000000000377e-02,8.900018334388732910e-01
1.124999999999999958e-02,8.237500000000000377e-02,8.900005221366882324e-01
1.124999999999999958e-02,8.250000000000000389e-02,8.899751901626586914e-01
1.129166666666666687e-02,8.250000000000000389e-02,8.899742364883422852e-01
1.129166666666666687e-02,8.295833333333332837e-02,8.897982835769653320e-01
1.133333333333333415e-02,8.295833333333332837e-02,8.897923231124877930e-01
1.133333333333333415e-02,8.312500000000000444e-02,8.897510170936584473e-01
1.137499999999999969e-02,8.312500000000000444e-02,8.897370100021362305e-01
1.137499999999999969e-02,8.375000000000000500e-02,8.895160555839538574e-01
1.141666666666666698e-02,8.375000000000000500e-02,8.894883394241333008e-01
1.141666666666666698e-02,8.458333333333332982e-02,8.892614841461181641e-01
1.145833333333333252e-02,8.458333333333332982e-02,8.892611861228942871e-01
1.145833333333333252e-02,8.470833333333332993e-02,8.892415165901184082e-01
1.154166666666666709e-02,8.470833333333332993e-02,8.892319798469543457e-01
1.154166666666666709e-02,8.491666666666666807e-02,8.891806006431579590e-01
1.158333333333333263e-02,8.491666666666666807e-02,8.891163468360900879e-01
1.158333333333333263e-02,8.512500000000000622e-02,8.890936374664306641e-01
1.162499999999999992e-02,8.512500000000000622e-02,8.890922665596008301e-01
1.162499999999999992e-02,8.545833333333333059e-02,8.889651894569396973e-01
1.170833333333333275e-02,8.545833333333333059e-02,8.889543414115905762e-01
1.170833333333333275e-02,8.550000000000000655e-02,8.889434933662414551e-01
1.179166666666666731e-02,8.550000000000000655e-02,8.889228701591491699e-01
1.179166666666666731e-02,8.604166666666666907e-02,8.887814283370971680e-01
1.183333333333333286e-02,8.604166666666666907e-02,8.887802362442016602e-01
1.183333333333333286e-02,8.620833333333333126e-02,8.887127041816711426e-01
1.187500000000000014e-02,8.620833333333333126e-02,8.886961936950683594e-01
1.187500000000000014e-02,8.716666666666667007e-02,8.884837031364440918e-01
1.191666666666666742e-02,8.716666666666667007e-02,8.884742856025695801e-01
1.191666666666666742e-02,8.724999999999999423e-02,8.884633779525756836e-01
1.195833333333333297e-02,8.724999999999999423e-02,8.884504437446594238e-01
1.195833333333333297e-02,8.766666666666667052e-02,8.883504271507263184e-01
1.200000000000000025e-02,8.766666666666667052e-02,8.883365392684936523e-01
1.200000000000000025e-02,8.779166666666667063e-02,8.883039951324462891e-01
1.204166666666666753e-02,8.779166666666667063e-02,8.882986903190612793e-01
1.204166666666666753e-02,8.804166666666667085e-02,8.882275223731994629e-01
1.208333333333333308e-02,8.804166666666667085e-02,8.882260322570800781e-01
1.208333333333333308e-02,8.849999999999999534e-02,8.880648016929626465e-01
1.212500000000000036e-02,8.849999999999999534e-02,8.880525231361389160e-01
1.212500000000000036e-02,8.916666666666667185e-02,8.878726363182067871e-01
1.216666666666666591e-02,8.916666666666667185e-02,8.878675103187561035e-01
1.216666666666666591e-02,8.933333333333333404e-02,8.878058195114135742e-01
1.220833333333333319e-02,8.933333333333333404e-02,8.877925276756286621e-01
1.220833333333333319e-02,8.941666666666667207e-02,8.877721428871154785e-01
1.225000000000000047e-02,8.941666666666667207e-02,8.877701759338378906e-01
1.225000000000000047e-02,8.958333333333333426e-02,8.876861929893493652e-01
1.229166666666666602e-02,8.958333333333333426e-02,8.876513838768005371e-01
1.229166666666666602e-02,8.983333333333333448e-02,8.875287771224975586e-01
1.233333333333333330e-02,8.983333333333333448e-02,8.874952793121337891e-01
1.233333333333333330e-02,9.033333333333333492e-02,8.873604536056518555e-01
1.241666666666666613e-02,9.033333333333333492e-02,8.873193264007568359e-01
1.241666666666666613e-02,9.045833333333333504e-02,8.872998356819152832e-01
1.250000000000000069e-02,9.045833333333333504e-02,8.872688412666320801e-01
1.250000000000000069e-02,9.058333333333333515e-02,8.872445225715637207e-01
1.254166666666666624e-02,9.058333333333333515e-02,8.872410058975219727e-01
1.254166666666666624e-02,9.108333333333333559e-02,8.871433734893798828e-01
1.258333333333333352e-02,9.108333333333333559e-02,8.871253728866577148e-01
1.258333333333333352e-02,9.120833333333333570e-02,8.870856165885925293e-01
1.262500000000000080e-02,9.120833333333333570e-02,8.870587944984436035e-01
1.262500000000000080e-02,9.124999999999999778e-02,8.870218992233276367e-01
1.266666666666666635e-02,9.124999999999999778e-02,8.870190382003784180e-01
1.266666666666666635e-02,9.145833333333333592e-02,8.869494199752807617e-01
1.270833333333333363e-02,9.145833333333333592e-02,8.869374990463256836e-01
1.270833333333333363e-02,9.154166666666666008e-02,8.869050741195678711e-01
1.274999999999999918e-02,9.154166666666666008e-02,8.868720531463623047e-01
1.274999999999999918e-02,9.187499999999999833e-02,8.867051005363464355e-01
1.279166666666666646e-02,9.187499999999999833e-02,8.866947889328002930e-01
1.279166666666666646e-02,9.208333333333333648e-02,8.866646289825439453e-01
1.287499999999999929e-02,9.208333333333333648e-02,8.866482973098754883e-01
1.287499999999999929e-02,9.224999999999999867e-02,8.865942358970642090e-01
1.291666666666666657e-02,9.224999999999999867e-02,8.865880370140075684e-01
1.291666666666666657e-02,9.249999999999999889e-02,8.864993453025817871e-01
1.295833333333333386e-02,9.249999999999999889e-02,8.864815235137939453e-01
1.295833333333333386e-02,9.258333333333333692e-02,8.864066600799560547e-01
1.299999999999999940e-02,9.258333333333333692e-02,8.864059448242187500e-01
1.299999999999999940e-02,9.283333333333333715e-02,8.863125443458557129e-01
1.304166666666666669e-02,9.283333333333333715e-02,8.862941861152648926e-01
1.304166666666666669e-02,9.295833333333333726e-02,8.862720131874084473e-01
1.308333333333333397e-02,9.295833333333333726e-02,8.862685561180114746e-01
1.308333333333333397e-02,9.299999999999999933e-02,8.862316608428955078e-01
1.312499999999999951e-02,9.299999999999999933e-02,8.862213492393493652e-01
1.312499999999999951e-02,9.345833333333333770e-02,8.860875964164733887e-01
1.316666666666666680e-02,9.345833333333333770e-02,8.860483765602111816e-01
1.316666666666666680e-02,9.354166666666666186e-02,8.860319256782531738e-01
1.320833333333333408e-02,9.354166666666666186e-02,8.860027194023132324e-01
1.320833333333333408e-02,9.387500000000000011e-02,8.858757019042968750e-01
1.324999999999999963e-02,9.387500000000000011e-02,8.858435750007629395e-01
1.324999999999999963e-02,9.429166666666666252e-02,8.856148719787597656e-01
1.333333333333333419e-02,9.429166666666666252e-02,8.856013417243957520e-01
1.333333333333333419e-02,9.495833333333333903e-02,8.854274749755859375e-01
1.337499999999999974e-02,9.495833333333333903e-02,8.854130506515502930e-01
1.337499999999999974e-02,9.516666666666666330e-02,8.853862285614013672e-01
1.337499999999999974e-02,9.525000000000000133e-02,8.853731751441955566e-01
1.337499999999999974e-02,9.541666666666666352e-02,8.853225111961364746e-01
1.341666666666666702e-02,9.541666666666666352e-02,8.853194713592529297e-01
1.341666666666666702e-02,9.545833333333333948e-02,8.853157758712768555e-01
1.345833333333333257e-02,9.545833333333333948e-02,8.852999806404113770e-01
1.345833333333333257e-02,9.608333333333334003e-02,8.851081132888793945e-01
1.349999999999999985e-02,9.608333333333334003e-02,8.850950598716735840e-01
1.349999999999999985e-02,9.616666666666666419e-02,8.850862979888916016e-01
1.354166666666666713e-02,9.616666666666666419e-02,8.850803375244140625e-01
1.354166666666666713e-02,9.654166666666666452e-02,8.849899172782897949e-01
1.358333333333333268e-02,9.654166666666666452e-02,8.849659562110900879e-01
1.358333333333333268e-02,9.670833333333332671e-02,8.848845362663269043e-01
1.362499999999999996e-02,9.670833333333332671e-02,8.848649263381958008e-01
1.362499999999999996e-02,9.741666666666666530e-02,8.846868872642517090e-01
1.366666666666666724e-02,9.741666666666666530e-02,8.846685886383056641e-01
1.366666666666666724e-02,9.762500000000000344e-02,8.846047520637512207e-01
1.370833333333333279e-02,9.762500000000000344e-02,8.845772743225097656e-01
1.370833333333333279e-02,9.766666666666666552e-02,8.845554590225219727e-01
1.375000000000000007e-02,9.766666666666666552e-02,8.845546841621398926e-01
1.375000000000000007e-02,9.820833333333332804e-02,8.843757510185241699e-01
1.379166666666666735e-02,9.820833333333332804e-02,8.843662142753601074e-01
1.379166666666666735e-02,9.845833333333332826e-02,8.843050599098205566e-01
1.383333333333333290e-02,9.845833333333332826e-02,8.843000531196594238e-01
1.383333333333333290e-02,9.866666666666666641e-02,8.841494321823120117e-01
1.387500000000000018e-02,9.866666666666666641e-02,8.841479420661926270e-01
1.387500000000000018e-02,9.916666666666666685e-02,8.840228915214538574e-01
1.391666666666666746e-02,9.916666666666666685e-02,8.840057253837585449e-01
1.391666666666666746e-02,9.970833333333332937e-02,8.838067054748535156e-01
1.400000000000000029e-02,9.970833333333332937e-02,8.837815523147583008e-01
1.400000000000000029e-02,9.983333333333332948e-02,8.836988806724548340e-01
1.404166666666666584e-02,9.983333333333332948e-02,8.836826682090759277e-01
1.404166666666666584e-02,1.000000000000000056e-01,8.836551308631896973e-01
1.408333333333333312e-02,1.000000000000000056e-01,8.836518526077270508e-01
1.408333333333333312e-02,1.001250000000000057e-01,8.836239576339721680e-01
1.412500000000000040e-02,1.001250000000000057e-01,8.836221694946289062e-01
1.412500000000000040e-02,1.003750000000000059e-01,8.835517168045043945e-01
1.416666666666666595e-02,1.003750000000000059e-01,8.835237026214599609e-01
1.416666666666666595e-02,1.004166666666666680e-01,8.834875226020812988e-01
1.420833333333333323e-02,1.004166666666666680e-01,8.834784030914306641e-01
1.420833333333333323e-02,1.006666666666666682e-01,8.833673000335693359e-01
