target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.7524147033691406,0.6787109375,0.6719840478564307,0.8993109464645386
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.7499961853027344,0.681640625,0.6772277227722773,0.8875288963317871
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.7525405883789062,0.6787109375,0.6719840478564307,0.8990617990493774
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.7538185119628906,0.6826171875,0.6791707798617966,0.8343761563301086
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.7525100708007812,0.6787109375,0.6719840478564307,0.8991495370864868
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.6702541775173612,0.630859375,0.6298955613577023,0.9159488081932068
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.580343034532335,0.55859375,0.5324137931034483,0.7493245005607605
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.6699477301703559,0.6318359375,0.6305129042796471,0.9146208763122559
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.5399309794108074,0.5094401041666666,0.6367799469751747,1.292717456817627
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.5597845713297526,0.5361328125,0.5329400196656834,0.7281348705291748
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.5398050944010416,0.5091145833333334,0.6368015414258189,1.2889400720596313
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.6695972018771702,0.6295572916666666,0.6290743155149935,0.9168248772621155
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.5796881781684028,0.5595703125,0.5332873404622284,0.7497408390045166
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.6692521837022569,0.630859375,0.6303780964797914,0.9154996871948242
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.6699176364474826,0.6305338541666666,0.6294482533463924,0.9151530861854553
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.5399106343587239,0.5091145833333334,0.6369764082811747,1.288888692855835
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.6693085564507378,0.6298828125,0.6287952987267384,0.9172444343566895
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.5796432495117189,0.5579427083333334,0.5317241379310345,0.7499313950538635
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.6689220004611545,0.6305338541666666,0.6296900489396411,0.9164416193962097
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.6699689229329426,0.6311848958333334,0.629859523031689,0.9159544110298157
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.5398578643798828,0.5100911458333334,0.6374367622259697,1.2911183834075928
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.6700223286946614,0.630859375,0.6301369863013698,0.9161059260368347
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.5799238416883681,0.55859375,0.5317679558011049,0.7496481537818909
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.6697364383273654,0.6321614583333334,0.6314416177429876,0.9161233901977539
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.6335786183675131,0.607421875,0.6261624302541847,0.9995099902153015
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.5304660797119141,0.5286458333333334,0.5728613569321533,0.8552672266960144
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.6330888536241319,0.6048177083333334,0.6220423412204235,0.9986351132392883
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.529325909084744,0.5192057291666666,0.6257917405624525,1.232405185699463
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.571198993259006,0.552734375,0.5632549268912905,0.7387411594390869
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.5288846757676866,0.5221354166666666,0.6260825267447784,1.2315620183944702
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.6327561272515191,0.60546875,0.6238361266294227,1.0008794069290161
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.5301384396023221,0.529296875,0.5739540365350618,0.8554996848106384
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.6321890089246962,0.6012369791666666,0.6187363834422658,1.0002087354660034
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.6327853732638888,0.60546875,0.6224299065420561,0.9977654814720154
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.5297389560275608,0.5234375,0.6276703967446592,1.2240175008773804
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.6322727203369141,0.6070963541666666,0.6255041886441204,1.0025461912155151
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.5301678975423176,0.5286458333333334,0.5731132075471698,0.8556643128395081
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.631551530626085,0.6067708333333334,0.6241443683883012,1.0008333921432495
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.6334546407063801,0.6044921875,0.6220839813374806,0.9982540011405945
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.5294263627794054,0.5205078125,0.6252861867209362,1.2313532829284668
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.6338882446289062,0.6083984375,0.6272079330647661,0.9988858103752136
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.5304222106933594,0.529296875,0.5739540365350618,0.8555564880371094
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.63372802734375,0.6051432291666666,0.622706065318818,0.9974294304847717
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.6227327982584636,0.5973307291666666,0.6169092598327656,0.8621522784233093
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.5572310553656683,0.5416666666666666,0.5401698236446767,0.7529188990592957
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.6223894755045573,0.5960286458333334,0.6159083874961312,0.8622696399688721
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.5403734842936198,0.5172526041666666,0.6212005108556833,0.9863462448120117
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.5561247931586372,0.5472005208333334,0.5464623410498859,0.7124750018119812
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.5402018229166667,0.5172526041666666,0.6208130912810023,0.9866208434104919
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.6224962870279948,0.5973307291666666,0.6164341085271318,0.8629410862922668
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.5570646921793619,0.5436197916666666,0.5412303664921466,0.7532140612602234
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.622214847140842,0.5963541666666666,0.6160990712074303,0.8630660176277161
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.6222877502441406,0.5950520833333334,0.614860681114551,0.8619582056999207
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.5405542585584853,0.5169270833333334,0.6206543967280164,0.9852025508880615
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.6226162380642362,0.5979817708333334,0.6170542635658914,0.8627020716667175
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.5571132236056858,0.5426432291666666,0.540399084069349,0.7531961798667908
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.6221834818522136,0.595703125,0.6152416356877324,0.8625052571296692
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.6223759121365017,0.59765625,0.6175742574257426,0.8624916672706604
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.5403563181559244,0.5185546875,0.6214486818530842,0.9854738116264343
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.6224649217393663,0.5979817708333334,0.6170542635658914,0.8629241585731506
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.5570649041069878,0.5426432291666666,0.5406995750245178,0.7532718181610107
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.6221432156032985,0.5983072916666666,0.6172456575682382,0.8632600903511047
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.6097973717583551,0.5836588541666666,0.605125038592158,1.0323904752731323
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.5561868879530165,0.5384114583333334,0.5623456790123457,1.009932041168213
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.6098374260796441,0.5852864583333334,0.6067901234567902,1.0326036214828491
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.5499920315212674,0.5406901041666666,0.6048725847101653,1.1649084091186523
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.5596970452202691,0.5442708333333334,0.5544239338001273,0.9737113118171692
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.5500322977701823,0.5400390625,0.6043125175021002,1.1651113033294678
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.6097679138183594,0.583984375,0.6055555555555555,1.032346487045288
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.5562146504720052,0.5397135416666666,0.5633106856084003,1.009860634803772
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.6098395453559027,0.5846354166666666,0.6064157927205429,1.0325576066970825
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.6097371843126085,0.5836588541666666,0.605368713360074,1.0325790643692017
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.5500098334418403,0.5403645833333334,0.6051454138702461,1.1644823551177979
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.6102445390489366,0.5836588541666666,0.605125038592158,1.0311640501022339
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.5564113193088107,0.5380859375,0.5624421831637373,1.009404182434082
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.6101510789659288,0.5836588541666666,0.605125038592158,1.0313705205917358
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.6096182929144964,0.5836588541666666,0.6056120875732347,1.0332951545715332
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.5499723222520616,0.5397135416666666,0.6041433370660694,1.1652833223342896
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.6098524729410808,0.5833333333333334,0.6049382716049383,1.032166838645935
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.5562074449327257,0.5380859375,0.5621721690836161,1.0098801851272583
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.6096619500054253,0.5836588541666666,0.605368713360074,1.0330833196640015
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.6412794325086806,0.61328125,0.631055900621118,0.9431965947151184
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.5786336263020833,0.5592447916666666,0.5580939947780679,0.9443514347076416
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.641175799899631,0.6126302083333334,0.6302050963331262,0.9428666234016418
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.5732265048556857,0.5530598958333334,0.6189286705523175,1.1105314493179321
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.5772406260172526,0.5559895833333334,0.5521996060407092,0.9284371733665466
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.5731839074028863,0.5530598958333334,0.618717023049153,1.1093651056289673
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.6413627200656467,0.6126302083333334,0.6304347826086957,0.9430326819419861
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.5786658393012153,0.5595703125,0.5576985943118666,0.9444856643676758
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.641256120469835,0.61328125,0.6308266003729024,0.9427019953727722
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.6412701076931424,0.6136067708333334,0.6307931570762053,0.9426720142364502
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.5733610788981119,0.5540364583333334,0.6194444444444445,1.1087963581085205
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.6417015923394097,0.61328125,0.6308266003729024,0.9422599673271179
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.5788442823621962,0.5595703125,0.5579875857562888,0.9441308379173279
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.6417363484700521,0.6126302083333334,0.6297448662103298,0.941741943359375
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.6410677168104384,0.61328125,0.631055900621118,0.9434895515441895
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.5732171800401475,0.5520833333333334,0.6173526140155728,1.1093969345092773
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.6414379543728299,0.61328125,0.631055900621118,0.9430015087127686
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.5786745283338759,0.5589192708333334,0.5579119086460033,0.9444884657859802
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.6411810980902778,0.6129557291666666,0.6306306306306306,0.9433040022850037
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.6204299926757812,0.5966796875,0.6102547971060082,0.8945698142051697
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.5731256273057725,0.5546875,0.5587096774193548,0.8785080313682556
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.6203979916042751,0.5960286458333334,0.6098711097139264,0.8941965699195862
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.5748812357584636,0.5582682291666666,0.6070083984940632,0.9576056003570557
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.5756507449679904,0.560546875,0.5511968085106383,0.8478385806083679
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.5748808119032118,0.5579427083333334,0.6068326577880718,0.956548273563385
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.6200574239095052,0.5966796875,0.6107445805843544,0.8950295448303223
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.572832743326823,0.5563151041666666,0.5604643663334409,0.8788344860076904
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.619970957438151,0.5940755208333334,0.6079849104055328,0.8946442604064941
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.620263417561849,0.5963541666666666,0.610062893081761,0.8944515585899353
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.5749674903021919,0.5592447916666666,0.6082175925925926,0.9568166732788086
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.620343526204427,0.5963541666666666,0.610062893081761,0.8944842219352722
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.5731616550021701,0.5559895833333334,0.5605670103092784,0.878448486328125
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.6201917860243056,0.595703125,0.6094339622641509,0.8943617939949036
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.6203011406792536,0.5960286458333334,0.6093799181617878,0.89438396692276
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.5748892890082465,0.5582682291666666,0.6070083984940632,0.9569534659385681
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.6201430426703559,0.5970052083333334,0.6104468219005664,0.8949272036552429
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.5730419158935547,0.5556640625,0.5598194130925508,0.8786428570747375
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.6200180053710938,0.5973307291666666,0.6108839257628185,0.8947386145591736
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.6597989400227865,0.6165364583333334,0.6167859466493169,0.9739134907722473
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.5776600307888455,0.5582682291666666,0.5220147939415287,0.77339768409729
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.6595514085557725,0.615234375,0.6157347204161249,0.9737105965614319
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.5379195743136935,0.5146484375,0.6411552346570397,1.3665647506713867
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.5589936574300131,0.544921875,0.5461038961038961,0.749151885509491
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.5378167894151475,0.5130208333333334,0.6396917148362236,1.3636153936386108
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.6596643659803602,0.6168619791666666,0.6172357723577235,0.973501443862915
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.5776392618815104,0.55859375,0.5225352112676056,0.7734675407409668
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.6594009399414062,0.6155598958333334,0.6159349593495935,0.9732704162597656
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.6598072052001953,0.6145833333333334,0.6150845253576073,0.9726191163063049
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.5380405849880643,0.5133463541666666,0.6398458202842688,1.3623005151748657
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.6597828335232204,0.6165364583333334,0.6165364583333334,0.972560465335846
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.5773478613959419,0.5572916666666666,0.5207892882311487,0.7737171053886414
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.6597542232937282,0.6139322916666666,0.6141834743005855,0.9712697863578796
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.6595806545681423,0.6162109375,0.6165853658536585,0.9739430546760559
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.5379244486490885,0.5139973958333334,0.6406738868832732,1.365209937095642
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.6598260667588975,0.6158854166666666,0.616135328562134,0.9729631543159485
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.5773612128363714,0.5563151041666666,0.5199013737231419,0.773655116558075
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.6596029069688585,0.6155598958333334,0.6161845953851154,0.9730124473571777
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.6309924655490452,0.595703125,0.6049618320610687,1.0355346202850342
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.5180371602376302,0.5152994791666666,0.5428308259134172,0.857515275478363
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.6314786275227865,0.5983072916666666,0.6089987325728771,1.0272607803344727
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.5173873901367188,0.5166015625,0.6288427893026743,1.3244374990463257
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.5387925042046441,0.5266927083333334,0.537531806615776,0.769005298614502
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.5179239908854166,0.5172526041666666,0.6306351183063512,1.3149316310882568
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.6316659715440538,0.5947265625,0.6031240038253108,1.0340423583984375
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.5179646809895834,0.5166015625,0.5443387542190856,0.8575253486633301
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.6322782304551866,0.5986328125,0.6086956521739131,1.0258115530014038
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.6318289438883463,0.5979817708333334,0.6088058283180234,1.029314637184143
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.5180460611979166,0.517578125,0.6295,1.3244129419326782
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.6317130194769965,0.5950520833333334,0.6043256997455471,1.033735752105713
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.5177027384440104,0.513671875,0.5422794117647058,0.8576553463935852
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.6327743530273438,0.5992838541666666,0.609330371310695,1.0273419618606567
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.6307890150282118,0.5963541666666666,0.6060991105463787,1.0318716764450073
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.5169910854763455,0.5162760416666666,0.6296111665004985,1.3209346532821655
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.6315044826931424,0.5947265625,0.6033768716151641,1.0343959331512451
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.5182209014892578,0.515625,0.5427166564228642,0.8574638366699219
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.6313116285536025,0.5953776041666666,0.6042661572747533,1.0307761430740356
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.6136419508192275,0.576171875,0.5845564773452457,0.9154236316680908
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.536209954155816,0.5234375,0.5030549898167006,0.7836821675300598
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.6134991115993923,0.5777994791666666,0.5860197893392914,0.9145104885101318
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.5251873864067925,0.5065104166666666,0.611879160266257,1.0588113069534302
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.5210208892822266,0.509765625,0.5088062622309197,0.7369914650917053
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.5253062778049045,0.5068359375,0.6116380415278134,1.055120587348938
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.6138555738661023,0.5738932291666666,0.5821895946377275,0.9144485592842102
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.5363002353244358,0.5240885416666666,0.5040705563093623,0.783436119556427
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.6137576633029513,0.5755208333333334,0.5833865814696486,0.9135271906852722
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.6137890285915798,0.5777994791666666,0.5862838915470494,0.9137942790985107
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.5253206888834635,0.5078125,0.6123076923076923,1.0559229850769043
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.6138229370117188,0.5738932291666666,0.5821895946377275,0.9144377708435059
