row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
184,fixed_compute_classification,covid_political,max_plus_diversity,0.9206835055022271,,0.9268093344606,covid_political|B,covid_political,B,9,-0.006125828958372881,0.006125828958372881,3.752578042723978e-05
220,fixed_compute_classification,covid_political,max_plus_diversity,0.8867867307755235,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.009376832893940423,0.009376832893940423,8.792499512088314e-05
224,fixed_compute_classification,covid_political,max_plus_diversity,0.9055147607741184,,0.935012252242477,covid_political|C,covid_political,C,3,-0.02949749146835856,0.02949749146835856,0.0008701020029258861
228,fixed_compute_classification,covid_political,max_plus_diversity,0.9200588389591928,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.00408472853815478,0.00408472853815478,1.668500723041609e-05
232,fixed_compute_classification,covid_political,max_plus_diversity,0.9206708677592933,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.0077100277846881005,0.0077100277846881005,5.94445284406625e-05
236,fixed_compute_classification,covid_political,max_plus_diversity,0.9208430368014038,,0.9159868028428818,covid_political|C,covid_political,C,6,0.004856233958521972,0.004856233958521972,2.358300825990198e-05
240,fixed_compute_classification,covid_political,max_plus_diversity,0.9207288283440256,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.0010485907580192189,0.0010485907580192189,1.0995425778033201e-06
244,fixed_compute_classification,covid_political,max_plus_diversity,0.9206440940610178,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.005082148946312426,0.005082148946312426,2.58282379125045e-05
188,fixed_compute_classification,covid_political,max_plus_diversity,0.9206835055022271,,0.9268093344606,covid_political|C,covid_political,C,9,-0.006125828958372881,0.006125828958372881,3.752578042723978e-05
152,fixed_compute_classification,covid_political,max_plus_size_rest,0.9146079177819619,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.021928235375590188,0.021928235375590188,0.00048084750668728497
156,fixed_compute_classification,covid_political,max_plus_size_rest,0.9082359681930845,,0.926898815013744,covid_political|A,covid_political,A,3,-0.01866284682065955,0.01866284682065955,0.0003483018514514023
160,fixed_compute_classification,covid_political,max_plus_size_rest,0.9214223305063256,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.0036131226307308806,0.0036131226307308806,1.3054655144699639e-05
164,fixed_compute_classification,covid_political,max_plus_size_rest,0.9203638189962753,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.010646015199085479,0.010646015199085479,0.00011333763961915903
168,fixed_compute_classification,covid_political,max_plus_size_rest,0.9164349108404066,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.010964524320665858,0.010964524320665858,0.0001202207935784731
172,fixed_compute_classification,covid_political,max_plus_size_rest,0.9163579265868746,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.010009750701416187,0.010009750701416187,0.00010019510910450184
176,fixed_compute_classification,covid_political,max_plus_size_rest,0.9137139015759301,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.01162898790371869,0.01162898790371869,0.00013523335966483563
180,fixed_compute_classification,covid_political,max_plus_size_rest,0.9110926310321603,,0.9268093344606,covid_political|A,covid_political,A,9,-0.01571670342843967,0.01571670342843967,0.00024701476665752733
192,fixed_compute_classification,covid_political,max_plus_size_rest,0.8704861453791713,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.017173940039906577,0.017173940039906577,0.0002949442164943063
196,fixed_compute_classification,covid_political,max_plus_size_rest,0.8996652340657939,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.02742243201011274,0.02742243201011274,0.0007519897773492559
200,fixed_compute_classification,covid_political,max_plus_size_rest,0.8938577326408487,,0.931131621937693,covid_political|B,covid_political,B,4,-0.03727388929684439,0.03727388929684439,0.0013893428233134105
204,fixed_compute_classification,covid_political,max_plus_size_rest,0.8916547921604351,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.02591656999354841,0.02591656999354841,0.0006716686002304938
208,fixed_compute_classification,covid_political,max_plus_size_rest,0.9096881989838891,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.016696620894583125,0.016696620894583125,0.0002787771492974298
212,fixed_compute_classification,covid_political,max_plus_size_rest,0.9110441507305899,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.02308073699486335,0.02308073699486335,0.0005327204202260536
216,fixed_compute_classification,covid_political,max_plus_size_rest,0.910614400668539,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.020624692122983013,0.020624692122983013,0.0004253779251678375
184,fixed_compute_classification,covid_political,max_plus_size_rest,0.9110926310321603,,0.9268093344606,covid_political|B,covid_political,B,9,-0.01571670342843967,0.01571670342843967,0.00024701476665752733
220,fixed_compute_classification,covid_political,max_plus_size_rest,0.8887517072980087,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.00741185637145525,0.00741185637145525,5.4935614871081786e-05
224,fixed_compute_classification,covid_political,max_plus_size_rest,0.9074579875459581,,0.935012252242477,covid_political|C,covid_political,C,3,-0.027554264696518893,0.027554264696518893,0.0007592375029658274
228,fixed_compute_classification,covid_political,max_plus_size_rest,0.9209036767415747,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.0032398907557729117,0.0032398907557729117,1.0496892109342769e-05
232,fixed_compute_classification,covid_political,max_plus_size_rest,0.9158961207678377,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.012484774776143737,0.012484774776143737,0.0001558696012110349
236,fixed_compute_classification,covid_political,max_plus_size_rest,0.9117687826386669,,0.9159868028428818,covid_political|C,covid_political,C,6,-0.004218020204214912,0.004218020204214912,1.7791694443165207e-05
240,fixed_compute_classification,covid_political,max_plus_size_rest,0.9127288133011336,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.009048605800911158,0.009048605800911158,8.187726694028306e-05
244,fixed_compute_classification,covid_political,max_plus_size_rest,0.9129339232766518,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.012792319730678403,0.012792319730678403,0.00016364344409190398
188,fixed_compute_classification,covid_political,max_plus_size_rest,0.9110926310321603,,0.9268093344606,covid_political|C,covid_political,C,9,-0.01571670342843967,0.01571670342843967,0.00024701476665752733
152,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9086946809386421,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.02784147221890998,0.02784147221890998,0.0007751475753163361
156,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9050198478607203,,0.926898815013744,covid_political|A,covid_political,A,3,-0.021878967153023732,0.021878967153023732,0.00047868920368309136
160,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9176880093501186,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.007347443786937857,0.007347443786937857,5.398493020221172e-05
164,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9155961475505074,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.01541368664485332,0.01541368664485332,0.00023758173598572958
168,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9128836185322847,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.014515816628787759,0.014515816628787759,0.00021070893240059121
172,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9120842871704318,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.014283390117859063,0.014283390117859063,0.00020401523325895392
176,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9107181470145419,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.014624742465106921,0.014624742465106921,0.00021388309217070168
180,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9079494847274874,,0.9268093344606,covid_political|A,covid_political,A,9,-0.01885984973311261,0.01885984973311261,0.0003556939319555878
192,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.872365890182737,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.015294195236340902,0.015294195236340902,0.00023391240792731274
196,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9010685147648505,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.026019151311056143,0.026019151311056143,0.0006769962349476346
200,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.8931139358113999,,0.931131621937693,covid_political|B,covid_political,B,4,-0.03801768612629319,0.03801768612629319,0.001445344458397346
204,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.890553608547407,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.027017753606576544,0.027017753606576544,0.0007299590099456799
208,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9085134179298116,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.01787140194866066,0.01787140194866066,0.000319387007610592
212,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9095778123163203,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.024547075409132924,0.024547075409132924,0.0006025589111416583
216,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9078694011040114,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.023369691687510685,0.023369691687510685,0.000546142489569306
184,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9079494847274874,,0.9268093344606,covid_political|B,covid_political,B,9,-0.01885984973311261,0.01885984973311261,0.0003556939319555878
220,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.8882331107801366,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.007930452889327366,0.007930452889327366,6.289208302984077e-05
224,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9036710051706978,,0.935012252242477,covid_political|C,covid_political,C,3,-0.03134124707177921,0.03134124707177921,0.000982273768014309
228,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9168431143223427,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.0073004531750049395,0.0073004531750049395,5.32966165604397e-05
232,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9150353531171603,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.013345542426821067,0.013345542426821067,0.0001781035026660811
236,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9104856339445088,,0.9159868028428818,covid_political|C,covid_political,C,6,-0.005501168898373043,0.005501168898373043,3.026285924842688e-05
240,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9108285482379987,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.010948870864046056,0.010948870864046056,0.00011987777319755663
244,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9103296088375614,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.015396634169768775,0.015396634169768775,0.0002370563437576914
188,fixed_compute_classification,covid_political,max_plus_size_rest_diversity,0.9079494847274874,,0.9268093344606,covid_political|C,covid_political,C,9,-0.01885984973311261,0.01885984973311261,0.0003556939319555878
152,fixed_compute_classification,covid_political,max_plus_size_rest_spread,0.9124416480770479,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.024094505080504258,0.024094505080504258,0.0005805451750744455
156,fixed_compute_classification,covid_political,max_plus_size_rest_spread,0.9086244855294316,,0.926898815013744,covid_political|A,covid_political,A,3,-0.0182743294843124,0.0182743294843124,0.00033395111810120956
160,fixed_compute_classification,covid_political,max_plus_size_rest_spread,0.921046086607321,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.003989366529735472,0.003989366529735472,1.591504530857364e-05
164,fixed_compute_classification,covid_political,max_plus_size_rest_spread,0.9187337802094939,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.012276053985866842,0.012276053985866842,0.00015070150146391718
