experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2000,cora,0.6514595746994019
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2000,pubmed,0.6499471919877189
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2250,ukr_rus_suspended,0.6876592099666595
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2250,election2020,0.6786942511796952
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2250,twibot20,0.6692747622728348
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2250,facebook_page_reference,0.6654055446386338
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2250,cora,0.6484625339508057
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2250,pubmed,0.6488735931260246
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2500,ukr_rus_suspended,0.6885507524013519
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2500,election2020,0.6794936835765839
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2500,twibot20,0.6717458575963974
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2500,facebook_page_reference,0.6674297779798508
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2500,cora,0.6670545935630798
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2500,pubmed,0.667837245123727
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2750,ukr_rus_suspended,0.6863919615745544
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2750,election2020,0.6745997548103333
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2750,twibot20,0.6671714782714844
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2750,facebook_page_reference,0.6639439225196838
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2750,cora,0.6479091048240662
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2750,pubmed,0.646840512752533
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3000,ukr_rus_suspended,0.68681660592556
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3000,election2020,0.6754127502441406
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3000,twibot20,0.667562735080719
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3000,facebook_page_reference,0.6637263625860215
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3000,cora,0.6479623317718506
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3000,pubmed,0.6501731276512146
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3250,ukr_rus_suspended,0.6866688787937164
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3250,election2020,0.6738103479146957
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3250,twibot20,0.6667076528072358
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3250,facebook_page_reference,0.6638099163770675
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3250,cora,0.6610087752342224
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3250,pubmed,0.6562157443591526
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3500,ukr_rus_suspended,0.6861712366342545
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3500,election2020,0.6734681129455566
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3500,twibot20,0.6656834274530411
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3500,facebook_page_reference,0.6625107020139694
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3500,cora,0.646028459072113
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3500,pubmed,0.6451656562941415
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3750,ukr_rus_suspended,0.6886815547943115
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3750,election2020,0.6794178366661072
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3750,twibot20,0.6682914853096008
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3750,facebook_page_reference,0.6642083674669266
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3750,cora,0.6454434990882874
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,3750,pubmed,0.6467649425779071
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,4000,ukr_rus_suspended,0.6864806115627289
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,4000,election2020,0.6731870502233506
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,4000,twibot20,0.6660118222236633
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,4000,facebook_page_reference,0.6627453446388245
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,4000,cora,0.6529442071914673
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,4000,pubmed,0.6496656537055969
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,250,covid_political,0.6733013361692428
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,250,ukr_rus_suspended,0.6874853283166885
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,250,twibot20,0.6770185649394989
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,250,facebook_page_reference,0.6858941286802291
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,250,cora,0.6753356456756592
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,250,pubmed,0.6672149981771197
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,500,covid_political,0.6744821459054947
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,500,ukr_rus_suspended,0.6918561846017838
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,500,twibot20,0.6777349174022674
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,500,facebook_page_reference,0.6847404032945633
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,500,cora,0.6717351078987122
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,500,pubmed,0.6602181621960231
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,750,covid_political,0.6742485791444779
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,750,ukr_rus_suspended,0.6922353237867356
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,750,twibot20,0.6773659646511078
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,750,facebook_page_reference,0.6794165164232254
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,750,cora,0.6638409495353699
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,750,pubmed,0.6590902038982936
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1000,covid_political,0.6633336842060089
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1000,ukr_rus_suspended,0.6866164445877075
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1000,twibot20,0.6671721339225769
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1000,facebook_page_reference,0.6704171091318131
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1000,cora,0.6695098876953125
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1000,pubmed,0.659323011125837
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1250,covid_political,0.6671419173479081
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1250,ukr_rus_suspended,0.690068730711937
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1250,twibot20,0.672428184747696
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1250,facebook_page_reference,0.6725325167179108
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1250,cora,0.6616083383560181
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1250,pubmed,0.6526461924825396
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1500,covid_political,0.6630640178918839
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1500,ukr_rus_suspended,0.6875568807125092
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1500,twibot20,0.6664021730422973
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1500,facebook_page_reference,0.667951226234436
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1500,cora,0.6557154655456543
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1500,pubmed,0.6503977690424237
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1750,covid_political,0.6598916053771973
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1750,ukr_rus_suspended,0.6859808176755905
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1750,twibot20,0.6641095757484436
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1750,facebook_page_reference,0.6652750760316849
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1750,cora,0.6553773283958435
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,1750,pubmed,0.6494020564215524
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,2000,covid_political,0.6640941798686981
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,2000,ukr_rus_suspended,0.6892844527959824
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,2000,twibot20,0.6689826369285583
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,2000,facebook_page_reference,0.6689519077539444
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,2000,cora,0.6580026149749756
primary_s0,loo_election2020_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,twibot20,facebook_page_reference,cora,pubmed",2500,3750,2000,pubmed,0.648254930973053
