run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
ak9blqk4,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot_27_04_2026_15_10_31,finished,ukr_rus_suspended,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,2.0,12.0,False,0.5012333333333333,,0.4978353525522703,0.50195773,2026-04-27 22:10:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.50195773,0.4978353525522703
inf2kj2o,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_pl_0shot_27_04_2026_15_10_08,finished,covid_political,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,2.0,12.0,True,0.5267833333333334,,0.5971652738958331,0.56573378,2026-04-27 22:10:10+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.56573378,0.5971652738958331
shkck0u5,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_pl_0shot_27_04_2026_15_09_35,finished,midterm,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,2.0,12.0,True,0.44624166666666665,,0.03603394502067165,0.3418061740277778,2026-04-27 22:09:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.3418061740277778,0.03603394502067165
yj6yxxl0,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_pl_0shot_27_04_2026_15_09_29,finished,ukr_rus_twitter,pl,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,2.0,12.0,True,0.5591416666666666,,0.4505696511470915,0.5649794693055555,2026-04-27 22:09:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.5649794693055555,0.4505696511470915
nfbpvx5o,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_nm_3shot_27_04_2026_15_08_58,finished,covid19_twitter,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,3.0,12.0,False,0.8056888888888889,,0.8056787525911625,0.940898233148148,2026-04-27 22:09:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.940898233148148,0.8056787525911625
cex2owvw,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_lp_0shot_27_04_2026_15_08_31,finished,midterm,lp,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,1.0,12.0,True,0.570725,,0.4181097292351486,0.6192713311111111,2026-04-27 22:08:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.6192713311111111,0.4181097292351486
0oej56mq,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_lp_0shot_27_04_2026_15_08_18,finished,ukr_rus_twitter,lp,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,1.0,12.0,True,0.516225,,0.17768460416164994,0.5616823870833333,2026-04-27 22:08:23+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.5616823870833333,0.17768460416164994
4s2g866r,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_pl_0shot_27_04_2026_15_08_12,finished,covid19_twitter,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,2.0,12.0,True,0.52855,,0.29902859691728206,0.5300180205555556,2026-04-27 22:08:16+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.5300180205555556,0.29902859691728206
2f0fmamd,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot_27_04_2026_15_07_42,finished,ukr_rus_suspended,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,3.0,12.0,False,0.4634888888888889,,0.4632781246233731,0.6575456887037037,2026-04-27 22:07:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.6575456887037037,0.4632781246233731
bkry21bh,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_nm_0shot_27_04_2026_15_07_35,finished,covid_political,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,3.0,12.0,True,0.3335222222222222,,0.3248072249799147,0.501578316574074,2026-04-27 22:07:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.501578316574074,0.3248072249799147
omx8ixlz,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_lp_0shot_27_04_2026_15_07_27,finished,covid19_twitter,lp,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,1.0,12.0,True,0.6291833333333333,,0.6083405214146144,0.6721436329166666,2026-04-27 22:07:32+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.6721436329166666,0.6083405214146144
3xvgy4ey,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot_27_04_2026_15_06_53,finished,ukr_rus_suspended,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,2.0,12.0,True,0.51385,,0.6233390581216668,0.5267893266666667,2026-04-27 22:06:54+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.5267893266666667,0.6233390581216668
6fzwkpzw,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_pl_3shot_27_04_2026_15_06_46,finished,covid_political,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,2.0,12.0,False,0.5713166666666667,,0.5627241971404771,0.5958006561111111,2026-04-27 22:06:47+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.5958006561111111,0.5627241971404771
jfe6rh5f,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_nm_0shot_27_04_2026_15_06_29,finished,midterm,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,3.0,12.0,True,0.3330888888888889,,0.29930438845681073,0.49998444537037035,2026-04-27 22:06:31+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.49998444537037035,0.29930438845681073
rhfwq4o6,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_nm_0shot_27_04_2026_15_05_43,finished,covid19_twitter,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,3.0,12.0,True,0.33664444444444447,,0.3301952046894552,0.503253650625,2026-04-27 22:05:48+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.503253650625,0.3301952046894552
6n619zx8,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_nm_0shot_27_04_2026_15_05_32,finished,ukr_rus_twitter,nm,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,3.0,12.0,True,0.3350111111111111,,0.30949183949034015,0.5022979507407407,2026-04-27 22:05:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.5022979507407407,0.30949183949034015
1u83oj3v,eval_exp4_midterm_lp_to_covid_lp_to_midterm_pl_3shot_27_04_2026_15_05_19,finished,midterm,pl,eval_exp4_midterm_lp_to_covid_lp_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,2.0,12.0,False,0.5455416666666667,,0.5409782251887515,0.5653123304166666,2026-04-27 22:05:24+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.5653123304166666,0.5409782251887515
3h050azy,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_pl_3shot_27_04_2026_15_04_49,finished,covid19_twitter,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,2.0,12.0,False,0.517275,,0.5091472973316499,0.5240030472222222,2026-04-27 22:04:54+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5240030472222222,0.5091472973316499
q6tyyzj8,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot_27_04_2026_15_04_31,finished,ukr_rus_suspended,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,3.0,12.0,True,0.335,,0.32698177057178185,0.5011004075,2026-04-27 22:04:32+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.5011004075,0.32698177057178185
36undj7r,eval_exp4_midterm_lp_to_covid_lp_to_midterm_lp_3shot_27_04_2026_15_04_03,finished,midterm,lp,eval_exp4_midterm_lp_to_covid_lp_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,1.0,12.0,False,0.7011333333333334,,0.6854862755415242,0.7744161841666667,2026-04-27 22:04:05+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.7744161841666667,0.6854862755415242
3zahq3q4,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_3shot_27_04_2026_15_03_58,finished,ukr_rus_twitter,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,2.0,12.0,False,0.6250583333333334,,0.5950480167766208,0.6579328795833334,2026-04-27 22:04:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.6579328795833334,0.5950480167766208
ou5vplvu,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_lp_3shot_27_04_2026_15_03_58,finished,covid19_twitter,lp,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,1.0,12.0,False,0.7767916666666667,,0.7978231169282096,0.8683992948611112,2026-04-27 22:04:02+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.8683992948611112,0.7978231169282096
pccpqj7y,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot_27_04_2026_15_03_35,finished,ukr_rus_suspended,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,2.0,12.0,False,0.5034833333333333,,0.49866213419046496,0.5038790344444445,2026-04-27 22:03:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5038790344444445,0.49866213419046496
k49toihh,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_nm_3shot_27_04_2026_15_03_34,finished,covid_political,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,3.0,12.0,False,0.4071666666666667,,0.4070627629139673,0.5852638400925926,2026-04-27 22:03:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.5852638400925926,0.4070627629139673
qxqmbz4m,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_nm_3shot_27_04_2026_15_03_00,finished,election2020,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,3.0,12.0,False,0.5308222222222222,,0.5193927991932822,0.7119402006481481,2026-04-27 22:03:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.7119402006481481,0.5193927991932822
gsrt28tt,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_pl_0shot_27_04_2026_15_02_51,finished,covid_political,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,2.0,12.0,True,0.4928166666666667,,0.09654721966570672,0.43950317055555554,2026-04-27 22:02:53+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.43950317055555554,0.09654721966570672
u4q5ilch,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_3shot_27_04_2026_15_02_31,finished,ukr_rus_twitter,lp,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,1.0,12.0,False,0.5181666666666667,,0.6716228035302536,0.6581362972222222,2026-04-27 22:02:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.6581362972222222,0.6716228035302536
65ttu835,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_nm_3shot_27_04_2026_15_01_54,finished,covid19_twitter,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,3.0,12.0,False,0.7364666666666667,,0.7364448793505206,0.9008890014814814,2026-04-27 22:01:58+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.9008890014814814,0.7364448793505206
z2v8xln1,eval_exp4_midterm_lp_to_covid_lp_to_midterm_nm_3shot_27_04_2026_15_01_31,finished,midterm,nm,eval_exp4_midterm_lp_to_covid_lp_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,3.0,12.0,False,0.6254222222222222,,0.6251055976458777,0.8247195853009259,2026-04-27 22:01:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.8247195853009259,0.6251055976458777
h3clqnoj,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_pl_0shot_27_04_2026_15_01_08,finished,covid19_twitter,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,2.0,12.0,True,0.439625,,0.4128048620752888,0.40804596347222216,2026-04-27 22:01:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.40804596347222216,0.4128048620752888
4hl4sg9h,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot_27_04_2026_15_00_48,finished,ukr_rus_suspended,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,3.0,12.0,False,0.48723333333333335,,0.4872063171452392,0.677511479074074,2026-04-27 22:00:50+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.677511479074074,0.4872063171452392
rp3wtr91,eval_exp4_midterm_lp_to_covid_lp_to_midterm_pl_0shot_27_04_2026_15_00_34,finished,midterm,pl,eval_exp4_midterm_lp_to_covid_lp_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,2.0,12.0,True,0.477275,,0.0028296637787139337,0.46542325875,2026-04-27 22:00:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.46542325875,0.0028296637787139337
fzn4b3id,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_lp_0shot_27_04_2026_15_00_22,finished,covid19_twitter,lp,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,1.0,12.0,True,0.529825,,0.3945919845485273,0.5569687479166667,2026-04-27 22:00:27+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.5569687479166667,0.3945919845485273
