fpr,tpr,threshold
4.208333333333333023e-03,1.564583333333333381e-01,9.833474755287170410e-01
4.208333333333333023e-03,1.565416666666666623e-01,9.833458662033081055e-01
4.250000000000000305e-03,1.565416666666666623e-01,9.833446145057678223e-01
4.250000000000000305e-03,1.570416666666666627e-01,9.833160042762756348e-01
4.291666666666666720e-03,1.570416666666666627e-01,9.833149909973144531e-01
4.291666666666666720e-03,1.571249999999999869e-01,9.833129048347473145e-01
4.291666666666666720e-03,1.572083333333333388e-01,9.833125472068786621e-01
4.291666666666666720e-03,1.576666666666666772e-01,9.832920432090759277e-01
4.291666666666666720e-03,1.577500000000000013e-01,9.832918047904968262e-01
4.333333333333333134e-03,1.577500000000000013e-01,9.832913279533386230e-01
4.333333333333333134e-03,1.579166666666666774e-01,9.832890629768371582e-01
4.333333333333333134e-03,1.580000000000000016e-01,9.832877516746520996e-01
4.333333333333333134e-03,1.586249999999999882e-01,9.832640290260314941e-01
4.375000000000000416e-03,1.586249999999999882e-01,9.832633733749389648e-01
4.375000000000000416e-03,1.593749999999999889e-01,9.832369685173034668e-01
4.375000000000000416e-03,1.594583333333333408e-01,9.832368493080139160e-01
4.375000000000000416e-03,1.599166666666666792e-01,9.832227826118469238e-01
4.375000000000000416e-03,1.600000000000000033e-01,9.832214117050170898e-01
4.375000000000000416e-03,1.602083333333333415e-01,9.832143783569335938e-01
4.416666666666666831e-03,1.602500000000000036e-01,9.832142591476440430e-01
4.416666666666666831e-03,1.605833333333333279e-01,9.832077026367187500e-01
4.458333333333333245e-03,1.605833333333333279e-01,9.832060933113098145e-01
4.458333333333333245e-03,1.606666666666666798e-01,9.832056164741516113e-01
4.458333333333333245e-03,1.607083333333333419e-01,9.832042455673217773e-01
4.499999999999999660e-03,1.607083333333333419e-01,9.831983447074890137e-01
4.499999999999999660e-03,1.612083333333333424e-01,9.831801652908325195e-01
4.541666666666666942e-03,1.612083333333333424e-01,9.831799268722534180e-01
4.541666666666666942e-03,1.612916666666666665e-01,9.831794500350952148e-01
4.583333333333333356e-03,1.612916666666666665e-01,9.831787347793579102e-01
4.583333333333333356e-03,1.615416666666666667e-01,9.831727743148803711e-01
4.624999999999999771e-03,1.615416666666666667e-01,9.831725358963012695e-01
4.624999999999999771e-03,1.620833333333333293e-01,9.831556081771850586e-01
4.624999999999999771e-03,1.621666666666666534e-01,9.831546545028686523e-01
4.624999999999999771e-03,1.623749999999999916e-01,9.831478595733642578e-01
4.624999999999999771e-03,1.625000000000000056e-01,9.831466078758239746e-01
4.624999999999999771e-03,1.635000000000000064e-01,9.831051230430603027e-01
4.624999999999999771e-03,1.635833333333333306e-01,9.831050038337707520e-01
4.624999999999999771e-03,1.655416666666666703e-01,9.830489158630371094e-01
4.666666666666667053e-03,1.655416666666666703e-01,9.830484390258789062e-01
4.666666666666667053e-03,1.665000000000000091e-01,9.830211400985717773e-01
4.666666666666667053e-03,1.665833333333333333e-01,9.830174446105957031e-01
4.666666666666667053e-03,1.668749999999999956e-01,9.830039739608764648e-01
4.666666666666667053e-03,1.669583333333333197e-01,9.830028414726257324e-01
4.666666666666667053e-03,1.672500000000000098e-01,9.829941987991333008e-01
4.708333333333333467e-03,1.672500000000000098e-01,9.829931259155273438e-01
4.708333333333333467e-03,1.675416666666666721e-01,9.829863309860229492e-01
4.708333333333333467e-03,1.676249999999999962e-01,9.829824566841125488e-01
4.708333333333333467e-03,1.680416666666666725e-01,9.829670190811157227e-01
4.791666666666666297e-03,1.680416666666666725e-01,9.829648137092590332e-01
4.791666666666666297e-03,1.682916666666666727e-01,9.829572439193725586e-01
4.791666666666666297e-03,1.683749999999999969e-01,9.829566478729248047e-01
4.791666666666666297e-03,1.685833333333333350e-01,9.829421043395996094e-01
4.833333333333333579e-03,1.686249999999999971e-01,9.829379916191101074e-01
4.833333333333333579e-03,1.687083333333333213e-01,9.829350113868713379e-01
4.874999999999999993e-03,1.687083333333333213e-01,9.829325675964355469e-01
4.874999999999999993e-03,1.694583333333333219e-01,9.829045534133911133e-01
4.874999999999999993e-03,1.695416666666666738e-01,9.829029440879821777e-01
4.874999999999999993e-03,1.708333333333333370e-01,9.828667044639587402e-01
4.874999999999999993e-03,1.709166666666666612e-01,9.828656315803527832e-01
4.874999999999999993e-03,1.711249999999999993e-01,9.828565716743469238e-01
4.916666666666666408e-03,1.711249999999999993e-01,9.828564524650573730e-01
4.916666666666666408e-03,1.715833333333333377e-01,9.828411340713500977e-01
4.958333333333333690e-03,1.715833333333333377e-01,9.828410148620605469e-01
4.958333333333333690e-03,1.724166666666666625e-01,9.828094840049743652e-01
4.958333333333333690e-03,1.724999999999999867e-01,9.828092455863952637e-01
4.958333333333333690e-03,1.732083333333333253e-01,9.827818274497985840e-01
5.000000000000000104e-03,1.732083333333333253e-01,9.827806949615478516e-01
5.000000000000000104e-03,1.732916666666666772e-01,9.827804565429687500e-01
5.000000000000000104e-03,1.733333333333333393e-01,9.827789664268493652e-01
5.000000000000000104e-03,1.734166666666666634e-01,9.827755093574523926e-01
5.000000000000000104e-03,1.734583333333333255e-01,9.827753901481628418e-01
5.000000000000000104e-03,1.735416666666666774e-01,9.827743172645568848e-01
5.000000000000000104e-03,1.736666666666666636e-01,9.827720522880554199e-01
5.041666666666666519e-03,1.736666666666666636e-01,9.827719330787658691e-01
5.041666666666666519e-03,1.752083333333333270e-01,9.827045798301696777e-01
5.083333333333332933e-03,1.752083333333333270e-01,9.827029705047607422e-01
5.083333333333332933e-03,1.760833333333333417e-01,9.826744198799133301e-01
5.125000000000000215e-03,1.760833333333333417e-01,9.826740622520446777e-01
5.125000000000000215e-03,1.764166666666666661e-01,9.826672673225402832e-01
5.166666666666666630e-03,1.764166666666666661e-01,9.826669096946716309e-01
5.166666666666666630e-03,1.768750000000000044e-01,9.826539158821105957e-01
5.208333333333333044e-03,1.768750000000000044e-01,9.826527833938598633e-01
5.208333333333333044e-03,1.769583333333333286e-01,9.826492071151733398e-01
5.208333333333333044e-03,1.770416666666666805e-01,9.826465845108032227e-01
5.250000000000000326e-03,1.770416666666666805e-01,9.826459884643554688e-01
5.250000000000000326e-03,1.772083333333333288e-01,9.826399087905883789e-01
5.291666666666666741e-03,1.772083333333333288e-01,9.826397895812988281e-01
5.291666666666666741e-03,1.787499999999999922e-01,9.825877547264099121e-01
5.291666666666666741e-03,1.788333333333333441e-01,9.825849533081054688e-01
5.291666666666666741e-03,1.793750000000000067e-01,9.825598001480102539e-01
5.333333333333333155e-03,1.793750000000000067e-01,9.825592041015625000e-01
5.333333333333333155e-03,1.794999999999999929e-01,9.825569987297058105e-01
5.374999999999999570e-03,1.795416666666666550e-01,9.825562238693237305e-01
5.374999999999999570e-03,1.807083333333333319e-01,9.825228452682495117e-01
5.416666666666666852e-03,1.807083333333333319e-01,9.825215935707092285e-01
5.416666666666666852e-03,1.807499999999999940e-01,9.825212359428405762e-01
5.458333333333333266e-03,1.807499999999999940e-01,9.825209975242614746e-01
5.458333333333333266e-03,1.807916666666666561e-01,9.825205206871032715e-01
5.499999999999999681e-03,1.807916666666666561e-01,9.825201630592346191e-01
5.499999999999999681e-03,1.815833333333333466e-01,9.824981093406677246e-01
5.541666666666666963e-03,1.815833333333333466e-01,9.824978709220886230e-01
5.541666666666666963e-03,1.820833333333333470e-01,9.824789762496948242e-01
5.541666666666666963e-03,1.821666666666666712e-01,9.824786186218261719e-01
5.541666666666666963e-03,1.828333333333333199e-01,9.824497699737548828e-01
5.541666666666666963e-03,1.829166666666666718e-01,9.824485182762145996e-01
5.541666666666666963e-03,1.832916666666666583e-01,9.824444651603698730e-01
5.541666666666666963e-03,1.833750000000000102e-01,9.824438691139221191e-01
5.541666666666666963e-03,1.839166666666666727e-01,9.824352860450744629e-01
5.541666666666666963e-03,1.839999999999999969e-01,9.824328422546386719e-01
5.541666666666666963e-03,1.844583333333333353e-01,9.824208617210388184e-01
5.583333333333333377e-03,1.844583333333333353e-01,9.824202060699462891e-01
5.583333333333333377e-03,1.847083333333333355e-01,9.824123978614807129e-01
5.624999999999999792e-03,1.847083333333333355e-01,9.824090600013732910e-01
5.624999999999999792e-03,1.848750000000000115e-01,9.824054837226867676e-01
5.666666666666667074e-03,1.848750000000000115e-01,9.824048876762390137e-01
5.666666666666667074e-03,1.855833333333333224e-01,9.823898077011108398e-01
5.708333333333333488e-03,1.855833333333333224e-01,9.823883175849914551e-01
5.708333333333333488e-03,1.856250000000000122e-01,9.823880791664123535e-01
5.749999999999999903e-03,1.856250000000000122e-01,9.823863506317138672e-01
5.749999999999999903e-03,1.858333333333333226e-01,9.823821187019348145e-01
5.749999999999999903e-03,1.859166666666666745e-01,9.823816418647766113e-01
5.749999999999999903e-03,1.861666666666666747e-01,9.823738336563110352e-01
5.791666666666666317e-03,1.861666666666666747e-01,9.823729991912841797e-01
5.791666666666666317e-03,1.862916666666666610e-01,9.823686480522155762e-01
5.791666666666666317e-03,1.863750000000000129e-01,9.823680520057678223e-01
5.791666666666666317e-03,1.877083333333333381e-01,9.823240041732788086e-01
5.791666666666666317e-03,1.877916666666666623e-01,9.823211431503295898e-01
5.791666666666666317e-03,1.881666666666666765e-01,9.823132157325744629e-01
5.791666666666666317e-03,1.882500000000000007e-01,9.823119640350341797e-01
5.791666666666666317e-03,1.892083333333333395e-01,9.822756052017211914e-01
5.791666666666666317e-03,1.892916666666666636e-01,9.822742342948913574e-01
5.791666666666666317e-03,1.902500000000000024e-01,9.822458028793334961e-01
5.791666666666666317e-03,1.903333333333333266e-01,9.822444319725036621e-01
5.791666666666666317e-03,1.905833333333333268e-01,9.822342991828918457e-01
5.833333333333333599e-03,1.905833333333333268e-01,9.822338223457336426e-01
5.833333333333333599e-03,1.906666666666666787e-01,9.822331666946411133e-01
5.833333333333333599e-03,1.907500000000000029e-01,9.822330474853515625e-01
5.833333333333333599e-03,1.908333333333333270e-01,9.822287559509277344e-01
5.875000000000000014e-03,1.908333333333333270e-01,9.822282195091247559e-01
5.875000000000000014e-03,1.909583333333333410e-01,9.822251200675964355e-01
5.916666666666666428e-03,1.909583333333333410e-01,9.822244048118591309e-01
5.916666666666666428e-03,1.912083333333333413e-01,9.822180867195129395e-01
5.958333333333333710e-03,1.912083333333333413e-01,9.822148680686950684e-01
5.958333333333333710e-03,1.915833333333333277e-01,9.821926951408386230e-01
6.041666666666666539e-03,1.915833333333333277e-01,9.821861982345581055e-01
6.041666666666666539e-03,1.916666666666666796e-01,9.821860194206237793e-01
6.083333333333332954e-03,1.916666666666666796e-01,9.821842908859252930e-01
6.083333333333332954e-03,1.921666666666666801e-01,9.821703433990478516e-01
6.125000000000000236e-03,1.921666666666666801e-01,9.821696877479553223e-01
6.125000000000000236e-03,1.925416666666666665e-01,9.821604490280151367e-01
6.125000000000000236e-03,1.926249999999999907e-01,9.821602106094360352e-01
6.125000000000000236e-03,1.930833333333333290e-01,9.821439981460571289e-01
6.166666666666666650e-03,1.930833333333333290e-01,9.821407794952392578e-01
6.166666666666666650e-03,1.932083333333333430e-01,9.821389913558959961e-01
6.166666666666666650e-03,1.932916666666666672e-01,9.821377992630004883e-01
6.166666666666666650e-03,1.937500000000000056e-01,9.821267724037170410e-01
6.166666666666666650e-03,1.938333333333333297e-01,9.821266531944274902e-01
6.166666666666666650e-03,1.950833333333333308e-01,9.820945858955383301e-01
6.208333333333333065e-03,1.950833333333333308e-01,9.820934534072875977e-01
6.208333333333333065e-03,1.957500000000000073e-01,9.820742011070251465e-01
6.291666666666666761e-03,1.957500000000000073e-01,9.820699691772460938e-01
6.291666666666666761e-03,1.972916666666666707e-01,9.820224046707153320e-01
6.291666666666666761e-03,1.973749999999999949e-01,9.820215702056884766e-01
6.291666666666666761e-03,1.975833333333333330e-01,9.820168614387512207e-01
6.291666666666666761e-03,1.976666666666666572e-01,9.820137619972229004e-01
6.291666666666666761e-03,1.999583333333333213e-01,9.819356203079223633e-01
6.291666666666666761e-03,2.000416666666666732e-01,9.819352626800537109e-01
6.291666666666666761e-03,2.000833333333333353e-01,9.819338917732238770e-01
6.333333333333333176e-03,2.001249999999999973e-01,9.819314479827880859e-01
6.333333333333333176e-03,2.004166666666666596e-01,9.819231629371643066e-01
6.333333333333333176e-03,2.005000000000000115e-01,9.819228053092956543e-01
6.333333333333333176e-03,2.009583333333333222e-01,9.819044470787048340e-01
6.333333333333333176e-03,2.010416666666666741e-01,9.819043278694152832e-01
6.333333333333333176e-03,2.011666666666666603e-01,9.819022417068481445e-01
6.416666666666666873e-03,2.011666666666666603e-01,9.819015860557556152e-01
6.416666666666666873e-03,2.018333333333333368e-01,9.818857312202453613e-01
6.458333333333333287e-03,2.018749999999999989e-01,9.818852543830871582e-01
6.458333333333333287e-03,2.022916666666666752e-01,9.818798303604125977e-01
6.458333333333333287e-03,2.023749999999999993e-01,9.818790555000305176e-01
6.458333333333333287e-03,2.028333333333333377e-01,9.818690419197082520e-01
6.458333333333333287e-03,2.029166666666666619e-01,9.818682670593261719e-01
6.458333333333333287e-03,2.037499999999999867e-01,9.818385839462280273e-01
6.499999999999999702e-03,2.037499999999999867e-01,9.818381071090698242e-01
6.499999999999999702e-03,2.041250000000000009e-01,9.818321466445922852e-01
6.499999999999999702e-03,2.042083333333333250e-01,9.818283915519714355e-01
6.499999999999999702e-03,2.043750000000000011e-01,9.818235635757446289e-01
6.499999999999999702e-03,2.044583333333333253e-01,9.818223714828491211e-01
6.541666666666666984e-03,2.044583333333333253e-01,9.818202257156372070e-01
6.541666666666666984e-03,2.052083333333333259e-01,9.818057417869567871e-01
6.583333333333333398e-03,2.052083333333333259e-01,9.818053841590881348e-01
6.583333333333333398e-03,2.054583333333333262e-01,9.817970991134643555e-01
6.583333333333333398e-03,2.055416666666666781e-01,9.817944765090942383e-01
6.583333333333333398e-03,2.060833333333333406e-01,9.817765355110168457e-01
6.624999999999999813e-03,2.060833333333333406e-01,9.817762970924377441e-01
6.624999999999999813e-03,2.061666666666666647e-01,9.817748069763183594e-01
6.624999999999999813e-03,2.064166666666666650e-01,9.817668795585632324e-01
6.666666666666667095e-03,2.064166666666666650e-01,9.817662239074707031e-01
6.666666666666667095e-03,2.067916666666666792e-01,9.817510247230529785e-01
6.666666666666667095e-03,2.068750000000000033e-01,9.817506670951843262e-01
6.666666666666667095e-03,2.078333333333333421e-01,9.817170500755310059e-01
6.666666666666667095e-03,2.079166666666666663e-01,9.817168116569519043e-01
6.666666666666667095e-03,2.081250000000000044e-01,9.817132353782653809e-01
6.708333333333333509e-03,2.081250000000000044e-01,9.817125201225280762e-01
6.708333333333333509e-03,2.081666666666666665e-01,9.817107319831848145e-01
6.749999999999999924e-03,2.081666666666666665e-01,9.817084074020385742e-01
6.749999999999999924e-03,2.084166666666666667e-01,9.816933274269104004e-01
6.749999999999999924e-03,2.084999999999999909e-01,9.816930294036865234e-01
6.749999999999999924e-03,2.107083333333333308e-01,9.816222190856933594e-01
6.749999999999999924e-03,2.108333333333333448e-01,9.816212058067321777e-01
6.749999999999999924e-03,2.115833333333333455e-01,9.815975427627563477e-01
6.749999999999999924e-03,2.116666666666666696e-01,9.815955758094787598e-01
6.749999999999999924e-03,2.119999999999999940e-01,9.815861582756042480e-01
6.749999999999999924e-03,2.120833333333333459e-01,9.815851449966430664e-01
