fpr,tpr,threshold
5.125000000000000215e-03,1.337916666666666698e-01,9.837882518768310547e-01
5.125000000000000215e-03,1.341249999999999942e-01,9.837776422500610352e-01
5.166666666666666630e-03,1.341249999999999942e-01,9.837755560874938965e-01
5.166666666666666630e-03,1.343333333333333324e-01,9.837651848793029785e-01
5.166666666666666630e-03,1.344166666666666565e-01,9.837648272514343262e-01
5.166666666666666630e-03,1.347916666666666707e-01,9.837476611137390137e-01
5.166666666666666630e-03,1.348749999999999949e-01,9.837473034858703613e-01
5.166666666666666630e-03,1.360000000000000098e-01,9.837047457695007324e-01
5.166666666666666630e-03,1.360833333333333339e-01,9.837045073509216309e-01
5.166666666666666630e-03,1.377083333333333215e-01,9.836423397064208984e-01
5.166666666666666630e-03,1.377916666666666734e-01,9.836421012878417969e-01
5.166666666666666630e-03,1.381249999999999978e-01,9.836294054985046387e-01
5.166666666666666630e-03,1.382500000000000118e-01,9.836258292198181152e-01
5.166666666666666630e-03,1.386666666666666603e-01,9.836094379425048828e-01
5.166666666666666630e-03,1.387500000000000122e-01,9.836093187332153320e-01
5.166666666666666630e-03,1.388749999999999984e-01,9.836073517799377441e-01
5.208333333333333044e-03,1.388749999999999984e-01,9.836072921752929688e-01
5.208333333333333044e-03,1.399583333333333235e-01,9.835696816444396973e-01
5.250000000000000326e-03,1.399583333333333235e-01,9.835648536682128906e-01
5.250000000000000326e-03,1.409583333333333244e-01,9.835404753684997559e-01
5.250000000000000326e-03,1.410416666666666763e-01,9.835380911827087402e-01
5.250000000000000326e-03,1.412499999999999867e-01,9.835362434387207031e-01
5.291666666666666741e-03,1.412499999999999867e-01,9.835358858108520508e-01
5.291666666666666741e-03,1.413750000000000007e-01,9.835330247879028320e-01
5.333333333333333155e-03,1.413750000000000007e-01,9.835321903228759766e-01
5.333333333333333155e-03,1.417499999999999871e-01,9.835207462310791016e-01
5.333333333333333155e-03,1.418750000000000011e-01,9.835206866264343262e-01
5.333333333333333155e-03,1.421666666666666634e-01,9.835161566734313965e-01
5.333333333333333155e-03,1.422499999999999876e-01,9.835160374641418457e-01
5.333333333333333155e-03,1.425416666666666776e-01,9.835082292556762695e-01
5.374999999999999570e-03,1.425416666666666776e-01,9.835077524185180664e-01
5.374999999999999570e-03,1.429166666666666641e-01,9.835033416748046875e-01
5.416666666666666852e-03,1.429166666666666641e-01,9.835019707679748535e-01
5.416666666666666852e-03,1.449999999999999900e-01,9.834200143814086914e-01
5.458333333333333266e-03,1.449999999999999900e-01,9.834175705909729004e-01
5.458333333333333266e-03,1.450416666666666798e-01,9.834170937538146973e-01
5.458333333333333266e-03,1.451250000000000040e-01,9.834169745445251465e-01
5.458333333333333266e-03,1.451666666666666661e-01,9.834164381027221680e-01
5.499999999999999681e-03,1.451666666666666661e-01,9.834156036376953125e-01
5.499999999999999681e-03,1.462499999999999911e-01,9.833881855010986328e-01
5.499999999999999681e-03,1.463333333333333430e-01,9.833880662918090820e-01
5.499999999999999681e-03,1.465833333333333433e-01,9.833825230598449707e-01
5.499999999999999681e-03,1.467499999999999916e-01,9.833803176879882812e-01
5.499999999999999681e-03,1.468750000000000056e-01,9.833715558052062988e-01
5.499999999999999681e-03,1.469583333333333297e-01,9.833707809448242188e-01
5.499999999999999681e-03,1.470833333333333437e-01,9.833623766899108887e-01
5.499999999999999681e-03,1.471666666666666679e-01,9.833600521087646484e-01
5.499999999999999681e-03,1.473333333333333439e-01,9.833534955978393555e-01
5.499999999999999681e-03,1.474166666666666681e-01,9.833469390869140625e-01
5.499999999999999681e-03,1.476666666666666683e-01,9.833390712738037109e-01
5.541666666666666963e-03,1.476666666666666683e-01,9.833384752273559570e-01
5.541666666666666963e-03,1.482083333333333308e-01,9.833180904388427734e-01
5.541666666666666963e-03,1.483333333333333448e-01,9.833139181137084961e-01
5.541666666666666963e-03,1.492083333333333317e-01,9.832875728607177734e-01
5.583333333333333377e-03,1.492083333333333317e-01,9.832870960235595703e-01
5.583333333333333377e-03,1.499583333333333324e-01,9.832586050033569336e-01
5.624999999999999792e-03,1.499583333333333324e-01,9.832579493522644043e-01
5.624999999999999792e-03,1.500833333333333464e-01,9.832530021667480469e-01
5.666666666666667074e-03,1.500833333333333464e-01,9.832524061203002930e-01
5.666666666666667074e-03,1.504166666666666707e-01,9.832474589347839355e-01
5.666666666666667074e-03,1.504999999999999949e-01,9.832468628883361816e-01
5.666666666666667074e-03,1.524583333333333346e-01,9.831836223602294922e-01
5.708333333333333488e-03,1.524999999999999967e-01,9.831831455230712891e-01
5.708333333333333488e-03,1.531250000000000111e-01,9.831693172454833984e-01
5.749999999999999903e-03,1.531250000000000111e-01,9.831689596176147461e-01
5.749999999999999903e-03,1.547499999999999987e-01,9.831135272979736328e-01
5.749999999999999903e-03,1.548333333333333228e-01,9.831129908561706543e-01
5.749999999999999903e-03,1.548750000000000127e-01,9.831128716468811035e-01
5.791666666666666317e-03,1.548750000000000127e-01,9.831115603446960449e-01
5.791666666666666317e-03,1.555833333333333235e-01,9.830908179283142090e-01
5.791666666666666317e-03,1.556666666666666754e-01,9.830873012542724609e-01
5.833333333333333599e-03,1.556666666666666754e-01,9.830868244171142578e-01
5.833333333333333599e-03,1.563749999999999862e-01,9.830626249313354492e-01
5.875000000000000014e-03,1.563749999999999862e-01,9.830621480941772461e-01
5.875000000000000014e-03,1.566249999999999865e-01,9.830549955368041992e-01
5.875000000000000014e-03,1.567083333333333384e-01,9.830544590950012207e-01
5.875000000000000014e-03,1.575833333333333253e-01,9.830264449119567871e-01
5.875000000000000014e-03,1.576666666666666772e-01,9.830259680747985840e-01
5.875000000000000014e-03,1.577500000000000013e-01,9.830244779586791992e-01
5.916666666666666428e-03,1.577500000000000013e-01,9.830235838890075684e-01
5.916666666666666428e-03,1.580000000000000016e-01,9.830143451690673828e-01
5.916666666666666428e-03,1.580833333333333257e-01,9.830137491226196289e-01
5.916666666666666428e-03,1.581249999999999878e-01,9.830135703086853027e-01
5.958333333333333710e-03,1.582083333333333397e-01,9.830118417739868164e-01
5.958333333333333710e-03,1.584166666666666778e-01,9.830079078674316406e-01
5.958333333333333710e-03,1.585000000000000020e-01,9.830065369606018066e-01
5.958333333333333710e-03,1.588749999999999885e-01,9.829982519149780273e-01
5.958333333333333710e-03,1.589583333333333404e-01,9.829950928688049316e-01
5.958333333333333710e-03,1.599583333333333413e-01,9.829588532447814941e-01
5.958333333333333710e-03,1.600416666666666654e-01,9.829559326171875000e-01
5.958333333333333710e-03,1.602916666666666656e-01,9.829447865486145020e-01
6.000000000000000125e-03,1.603333333333333277e-01,9.829445481300354004e-01
6.000000000000000125e-03,1.614583333333333426e-01,9.828985929489135742e-01
6.041666666666666539e-03,1.615000000000000047e-01,9.828974604606628418e-01
6.041666666666666539e-03,1.623333333333333295e-01,9.828732609748840332e-01
6.083333333333332954e-03,1.623333333333333295e-01,9.828714132308959961e-01
6.083333333333332954e-03,1.625000000000000056e-01,9.828687906265258789e-01
6.083333333333332954e-03,1.625833333333333297e-01,9.828657507896423340e-01
6.083333333333332954e-03,1.626666666666666539e-01,9.828639030456542969e-01
6.125000000000000236e-03,1.626666666666666539e-01,9.828593134880065918e-01
6.125000000000000236e-03,1.636249999999999927e-01,9.828299880027770996e-01
6.208333333333333065e-03,1.636249999999999927e-01,9.828233718872070312e-01
6.208333333333333065e-03,1.652083333333333459e-01,9.827653765678405762e-01
6.250000000000000347e-03,1.652083333333333459e-01,9.827616810798645020e-01
6.250000000000000347e-03,1.665833333333333333e-01,9.827206730842590332e-01
6.250000000000000347e-03,1.666666666666666574e-01,9.827198982238769531e-01
6.250000000000000347e-03,1.671666666666666579e-01,9.827037453651428223e-01
6.291666666666666761e-03,1.671666666666666579e-01,9.827036261558532715e-01
6.291666666666666761e-03,1.688333333333333353e-01,9.826458692550659180e-01
6.333333333333333176e-03,1.688333333333333353e-01,9.826453924179077148e-01
6.333333333333333176e-03,1.693749999999999978e-01,9.826291799545288086e-01
6.333333333333333176e-03,1.694583333333333219e-01,9.826275706291198730e-01
6.333333333333333176e-03,1.710416666666666752e-01,9.825795888900756836e-01
6.333333333333333176e-03,1.711249999999999993e-01,9.825751781463623047e-01
6.333333333333333176e-03,1.712500000000000133e-01,9.825707077980041504e-01
6.374999999999999591e-03,1.712500000000000133e-01,9.825674891471862793e-01
6.374999999999999591e-03,1.714166666666666616e-01,9.825650453567504883e-01
6.416666666666666873e-03,1.714583333333333237e-01,9.825631380081176758e-01
6.416666666666666873e-03,1.715000000000000135e-01,9.825630187988281250e-01
6.458333333333333287e-03,1.715000000000000135e-01,9.825626611709594727e-01
6.458333333333333287e-03,1.720416666666666761e-01,9.825488328933715820e-01
6.458333333333333287e-03,1.721250000000000002e-01,9.825483560562133789e-01
6.458333333333333287e-03,1.724999999999999867e-01,9.825374484062194824e-01
6.499999999999999702e-03,1.724999999999999867e-01,9.825357198715209961e-01
6.499999999999999702e-03,1.725833333333333386e-01,9.825336337089538574e-01
6.499999999999999702e-03,1.726666666666666627e-01,9.825260639190673828e-01
6.499999999999999702e-03,1.728750000000000009e-01,9.825183153152465820e-01
6.541666666666666984e-03,1.728750000000000009e-01,9.825165271759033203e-01
6.541666666666666984e-03,1.729999999999999871e-01,9.825136065483093262e-01
6.583333333333333398e-03,1.729999999999999871e-01,9.825130701065063477e-01
6.583333333333333398e-03,1.732499999999999873e-01,9.825074076652526855e-01
6.624999999999999813e-03,1.732499999999999873e-01,9.825071692466735840e-01
6.624999999999999813e-03,1.736250000000000016e-01,9.824967980384826660e-01
6.666666666666667095e-03,1.736250000000000016e-01,9.824956655502319336e-01
6.666666666666667095e-03,1.740416666666666778e-01,9.824796915054321289e-01
6.708333333333333509e-03,1.740416666666666778e-01,9.824778437614440918e-01
6.708333333333333509e-03,1.749583333333333268e-01,9.824544787406921387e-01
6.708333333333333509e-03,1.750416666666666787e-01,9.824509024620056152e-01
6.708333333333333509e-03,1.768750000000000044e-01,9.823933839797973633e-01
6.749999999999999924e-03,1.768750000000000044e-01,9.823924899101257324e-01
6.749999999999999924e-03,1.771666666666666667e-01,9.823834896087646484e-01
6.749999999999999924e-03,1.772499999999999909e-01,9.823814034461975098e-01
6.749999999999999924e-03,1.772916666666666530e-01,9.823803901672363281e-01
6.749999999999999924e-03,1.773750000000000049e-01,9.823797941207885742e-01
6.749999999999999924e-03,1.774583333333333290e-01,9.823786616325378418e-01
6.749999999999999924e-03,1.775416666666666532e-01,9.823752045631408691e-01
6.749999999999999924e-03,1.783750000000000058e-01,9.823485016822814941e-01
6.791666666666666338e-03,1.783750000000000058e-01,9.823482632637023926e-01
6.791666666666666338e-03,1.784166666666666679e-01,9.823474884033203125e-01
6.791666666666666338e-03,1.784999999999999920e-01,9.823472499847412109e-01
6.791666666666666338e-03,1.786666666666666681e-01,9.823443889617919922e-01
6.791666666666666338e-03,1.787499999999999922e-01,9.823431372642517090e-01
6.791666666666666338e-03,1.793750000000000067e-01,9.823305606842041016e-01
6.791666666666666338e-03,1.794583333333333308e-01,9.823300242424011230e-01
6.791666666666666338e-03,1.794999999999999929e-01,9.823268055915832520e-01
6.791666666666666338e-03,1.795833333333333448e-01,9.823264479637145996e-01
6.791666666666666338e-03,1.803333333333333455e-01,9.823085069656372070e-01
6.833333333333333620e-03,1.803333333333333455e-01,9.823064208030700684e-01
6.833333333333333620e-03,1.812083333333333324e-01,9.822784662246704102e-01
6.833333333333333620e-03,1.812916666666666565e-01,9.822770953178405762e-01
6.833333333333333620e-03,1.816250000000000087e-01,9.822631478309631348e-01
6.875000000000000035e-03,1.816250000000000087e-01,9.822611212730407715e-01
6.875000000000000035e-03,1.818333333333333468e-01,9.822531342506408691e-01
6.916666666666666449e-03,1.818333333333333468e-01,9.822529554367065430e-01
6.916666666666666449e-03,1.821250000000000091e-01,9.822446703910827637e-01
6.916666666666666449e-03,1.822083333333333333e-01,9.822445511817932129e-01
6.916666666666666449e-03,1.822499999999999953e-01,9.822443127632141113e-01
6.916666666666666449e-03,1.823333333333333195e-01,9.822406172752380371e-01
6.916666666666666449e-03,1.826666666666666716e-01,9.822331666946411133e-01
6.958333333333333731e-03,1.826666666666666716e-01,9.822326898574829102e-01
6.958333333333333731e-03,1.832083333333333341e-01,9.822114109992980957e-01
7.000000000000000146e-03,1.832499999999999962e-01,9.822109341621398926e-01
7.000000000000000146e-03,1.832916666666666583e-01,9.822106957435607910e-01
7.041666666666666560e-03,1.832916666666666583e-01,9.822105169296264648e-01
7.041666666666666560e-03,1.837916666666666587e-01,9.821944832801818848e-01
7.083333333333332975e-03,1.838333333333333208e-01,9.821940660476684570e-01
7.083333333333332975e-03,1.843750000000000111e-01,9.821756482124328613e-01
7.083333333333332975e-03,1.844583333333333353e-01,9.821748137474060059e-01
7.083333333333332975e-03,1.846666666666666734e-01,9.821698069572448730e-01
7.125000000000000257e-03,1.846666666666666734e-01,9.821676015853881836e-01
7.125000000000000257e-03,1.849583333333333357e-01,9.821543693542480469e-01
7.166666666666666671e-03,1.849583333333333357e-01,9.821534752845764160e-01
7.166666666666666671e-03,1.851250000000000118e-01,9.821501374244689941e-01
7.208333333333333086e-03,1.851250000000000118e-01,9.821489453315734863e-01
7.208333333333333086e-03,1.859583333333333366e-01,9.821080565452575684e-01
7.250000000000000368e-03,1.859583333333333366e-01,9.821075797080993652e-01
7.250000000000000368e-03,1.862083333333333368e-01,9.820994138717651367e-01
7.250000000000000368e-03,1.862916666666666610e-01,9.820982813835144043e-01
7.250000000000000368e-03,1.863333333333333230e-01,9.820967912673950195e-01
7.291666666666666782e-03,1.863333333333333230e-01,9.820932149887084961e-01
7.291666666666666782e-03,1.863750000000000129e-01,9.820916056632995605e-01
7.333333333333333197e-03,1.863750000000000129e-01,9.820913672447204590e-01
7.333333333333333197e-03,1.879166666666666763e-01,9.820469617843627930e-01
7.374999999999999611e-03,1.879166666666666763e-01,9.820468425750732422e-01
7.374999999999999611e-03,1.880416666666666625e-01,9.820451140403747559e-01
7.374999999999999611e-03,1.881249999999999867e-01,9.820448160171508789e-01
7.374999999999999611e-03,1.885000000000000009e-01,9.820374250411987305e-01
7.416666666666666893e-03,1.885000000000000009e-01,9.820365309715270996e-01
7.416666666666666893e-03,1.887500000000000011e-01,9.820286035537719727e-01
7.416666666666666893e-03,1.888333333333333253e-01,9.820252656936645508e-01
7.416666666666666893e-03,1.888749999999999873e-01,9.820250272750854492e-01
7.458333333333333308e-03,1.888749999999999873e-01,9.820240139961242676e-01
7.458333333333333308e-03,1.889583333333333393e-01,9.820228219032287598e-01
7.499999999999999722e-03,1.889583333333333393e-01,9.820210933685302734e-01
7.499999999999999722e-03,1.890000000000000013e-01,9.820209145545959473e-01
7.499999999999999722e-03,1.890833333333333255e-01,9.820196032524108887e-01
7.499999999999999722e-03,1.895000000000000018e-01,9.820122718811035156e-01
7.541666666666667004e-03,1.895000000000000018e-01,9.820119142532348633e-01
7.541666666666667004e-03,1.898749999999999882e-01,9.820024967193603516e-01
7.583333333333333419e-03,1.898749999999999882e-01,9.820021390914916992e-01
7.583333333333333419e-03,1.899166666666666781e-01,9.820017814636230469e-01
7.624999999999999833e-03,1.899166666666666781e-01,9.820006489753723145e-01
7.624999999999999833e-03,1.900416666666666643e-01,9.819892644882202148e-01
