stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
original,election2020,covid,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,covid,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.60504150390625,0.5859375,0.5725806451612904,0.7554868675673914
original,election2020,covid,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.842041015625,0.7734375,0.7819548872180451,0.5325672984663141
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.98260498046875,0.97265625,0.973384030418251,0.6230911016464233
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.986480712890625,0.96875,0.9696969696969697,0.19809812307357788
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.971923828125,0.9609375,0.9618320610687023,0.587571918964386
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.982177734375,0.97265625,0.973384030418251,0.35928825551374705
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.983642578125,0.96875,0.9696969696969697,0.35734542105394473
original,election2020,covid_political,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.97418212890625,0.9609375,0.9618320610687023,0.37092746538089605
original,election2020,covid_political,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,covid_political,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.6358642578125,0.6328125,0.624,0.6926307082176208
original,election2020,covid_political,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.83270263671875,0.76171875,0.7680608365019012,0.6821430921554565
original,election2020,covid_political,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,covid_political,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.67236328125,0.6328125,0.624,0.6990177523605751
original,election2020,covid_political,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.82818603515625,0.76171875,0.7680608365019012,0.5357280770982181
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.966796875,0.9140625,0.9140625,0.6710166931152344
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.933349609375,0.8828125,0.8846153846153846,0.33333566784858704
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.9371337890625,0.90234375,0.9027237354085603,0.5747344493865967
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.96990966796875,0.9140625,0.9140625,0.4091165949248491
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.94140625,0.8828125,0.8846153846153846,0.43353393484108604
original,election2020,cp_hk,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.94732666015625,0.90234375,0.9027237354085603,0.42317974031353567
original,election2020,cp_hk,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,cp_hk,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.61138916015625,0.61328125,0.6024096385542169,0.6927394866943359
original,election2020,cp_hk,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.84124755859375,0.78125,0.7878787878787878,0.6819186210632324
original,election2020,cp_hk,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,cp_hk,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.6376953125,0.61328125,0.6024096385542169,0.7292671559962147
original,election2020,cp_hk,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.84844970703125,0.78125,0.7878787878787878,0.5224967417760169
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.990234375,0.98046875,0.9808429118773946,0.5978808999061584
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.98321533203125,0.97265625,0.973384030418251,0.13756725192070007
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.98388671875,0.96875,0.9689922480620154,0.5618678331375122
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.98712158203125,0.98046875,0.9808429118773946,0.34540911369667193
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.98004150390625,0.97265625,0.973384030418251,0.3521220042162948
original,election2020,election2020,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.9725341796875,0.96875,0.9689922480620154,0.3589423361294567
original,election2020,election2020,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,election2020,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.612030029296875,0.60546875,0.5877551020408164,0.6928854584693909
original,election2020,election2020,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.82562255859375,0.7734375,0.7803030303030303,0.6823673844337463
original,election2020,election2020,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,election2020,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.63714599609375,0.60546875,0.5877551020408164,0.7246455478388637
original,election2020,election2020,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.83001708984375,0.7734375,0.7803030303030303,0.5439189168472138
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.9588623046875,0.90234375,0.9077490774907749,0.6792298555374146
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.96026611328125,0.921875,0.9236641221374046,0.2470075786113739
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.951171875,0.89453125,0.8996282527881041,0.49753105640411377
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.9620361328125,0.90234375,0.9077490774907749,0.40893161971945546
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.96295166015625,0.921875,0.9236641221374046,0.40964154308715883
original,election2020,facebook_page_reference,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.95208740234375,0.89453125,0.8996282527881041,0.41137043010397145
original,election2020,facebook_page_reference,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,facebook_page_reference,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.71636962890625,0.72265625,0.7125506072874493,0.6926825046539307
original,election2020,facebook_page_reference,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.80841064453125,0.7734375,0.7769230769230769,0.6839966773986816
original,election2020,facebook_page_reference,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,facebook_page_reference,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.7646484375,0.72265625,0.7125506072874493,0.5993943175299314
original,election2020,facebook_page_reference,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.82080078125,0.7734375,0.7769230769230769,0.538730550165765
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.98223876953125,0.98046875,0.9808429118773946,0.6354251503944397
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.98309326171875,0.984375,0.9846153846153847,0.12872402369976044
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.9813232421875,0.96484375,0.9652509652509652,0.5840726494789124
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.982421875,0.98046875,0.9808429118773946,0.34334690300065973
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.981201171875,0.984375,0.9846153846153847,0.34406063030966294
original,election2020,midterm,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.9713134765625,0.96484375,0.9652509652509652,0.3587847244874514
original,election2020,midterm,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,midterm,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.56170654296875,0.56640625,0.5469387755102041,0.692945122718811
original,election2020,midterm,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.83673095703125,0.76953125,0.7773584905660378,0.6816986799240112
original,election2020,midterm,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,midterm,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.57916259765625,0.56640625,0.5469387755102041,0.7906241467286232
original,election2020,midterm,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.8426513671875,0.76953125,0.7773584905660378,0.536994660276682
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.989501953125,0.984375,0.9846153846153847,0.6456297039985657
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.99090576171875,0.984375,0.9846153846153847,0.08433935046195984
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.98223876953125,0.96875,0.9689922480620154,0.6077190637588501
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.98931884765625,0.984375,0.9846153846153847,0.3369029110770035
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.9915771484375,0.984375,0.9846153846153847,0.34052240822068025
original,election2020,twibot20,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.97900390625,0.96875,0.9689922480620154,0.35254746954548766
original,election2020,twibot20,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,twibot20,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.55816650390625,0.56640625,0.5542168674698795,0.693037748336792
original,election2020,twibot20,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.836669921875,0.77734375,0.7832699619771863,0.6816419959068298
original,election2020,twibot20,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,twibot20,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.5657958984375,0.56640625,0.5542168674698795,0.8185356069525854
original,election2020,twibot20,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.8446044921875,0.77734375,0.7832699619771863,0.5212712027199029
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.984375,0.984375,0.9846153846153847,0.6423619985580444
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.98736572265625,0.984375,0.9846153846153847,0.09177272021770477
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.9830322265625,0.96484375,0.9652509652509652,0.6059474945068359
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.98663330078125,0.984375,0.9846153846153847,0.34163729956475364
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.98779296875,0.984375,0.9846153846153847,0.34160207664110614
original,election2020,ukr_rus,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.97314453125,0.96484375,0.9652509652509652,0.3601435675137435
original,election2020,ukr_rus,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
