stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
original,covid_political,covid,samgpt,78,raw,True,0.85,0.07773889715355713
original,covid_political,covid,samgpt,78,prototype,False,0.75,0.003122177196550896
original,covid_political,covid,samgpt,79,raw,True,0.83,0.059420419733388866
original,covid_political,covid,samgpt,79,prototype,False,0.79,0.005328099603103795
original,covid_political,covid,prodigy,80,raw,False,0.75,0.0469546707571592
original,covid_political,covid,prodigy,80,prototype,False,0.91,0.1219608690567087
original,covid_political,covid,prodigy,80,full,True,0.93,5.536383857939659
original,covid_political,covid,prodigy,81,raw,False,0.83,0.04940209716091125
original,covid_political,covid,prodigy,81,prototype,False,0.96,0.11833863401727898
original,covid_political,covid,prodigy,81,full,True,0.97,5.540831257364545
original,covid_political,covid,prodigy,82,raw,True,0.94,0.06942608905897257
original,covid_political,covid,prodigy,82,prototype,False,0.9,0.14266964017687914
original,covid_political,covid,prodigy,82,full,False,0.9,5.725845690467947
original,covid_political,covid,prodigy,83,raw,False,0.92,0.046995538717048486
original,covid_political,covid,prodigy,83,prototype,True,0.93,0.12229111159328379
original,covid_political,covid,prodigy,83,full,False,0.91,4.5640060103313305
original,covid_political,covid,samgpt,80,raw,True,0.75,0.0469546707571592
original,covid_political,covid,samgpt,80,prototype,False,0.62,0.003965461008903626
original,covid_political,covid,samgpt,81,raw,True,0.83,0.04940209716091125
original,covid_political,covid,samgpt,81,prototype,False,0.62,0.0027616635283654357
original,covid_political,covid,samgpt,82,raw,True,0.94,0.06942608905897257
original,covid_political,covid,samgpt,82,prototype,False,0.73,0.0035202036855464646
original,covid_political,covid,samgpt,83,raw,True,0.92,0.046995538717048486
original,covid_political,covid,samgpt,83,prototype,False,0.74,0.008135961564212193
original,covid_political,covid,prodigy,84,raw,False,0.88,0.062473577629813704
original,covid_political,covid,prodigy,84,prototype,True,0.98,0.161573506368265
original,covid_political,covid,prodigy,84,full,False,0.97,5.653139885950424
original,covid_political,covid,prodigy,85,raw,False,0.79,0.04683068514250349
original,covid_political,covid,prodigy,85,prototype,True,0.88,0.09695568638076843
original,covid_political,covid,prodigy,85,full,False,0.88,5.6350854226755605
original,covid_political,covid,prodigy,86,raw,False,0.79,0.049127823886073965
original,covid_political,covid,prodigy,86,prototype,False,0.84,0.08602679940777999
original,covid_political,covid,prodigy,86,full,True,0.88,3.488127642427168
original,covid_political,covid,prodigy,87,raw,False,0.58,0.025607765166910715
original,covid_political,covid,prodigy,87,prototype,False,0.83,0.09451547014101144
original,covid_political,covid,prodigy,87,full,True,0.87,5.295582120018994
original,covid_political,covid,samgpt,84,raw,True,0.88,0.062473577629813704
original,covid_political,covid,samgpt,84,prototype,False,0.84,0.0098796818367233
original,covid_political,covid,samgpt,85,raw,True,0.79,0.04683068514250349
original,covid_political,covid,samgpt,85,prototype,False,0.56,0.0019651077084567757
original,covid_political,covid,samgpt,86,raw,True,0.79,0.049127823886073965
original,covid_political,covid,samgpt,86,prototype,False,0.52,0.0016160233217361836
original,covid_political,covid,samgpt,87,raw,True,0.58,0.025607765166910715
original,covid_political,covid,samgpt,87,prototype,False,0.44,0.0028082633403552475
original,covid_political,covid,prodigy,88,raw,False,0.8,0.040749184026111475
original,covid_political,covid,prodigy,88,prototype,True,1.0,0.13006862265752753
original,covid_political,covid,prodigy,88,full,False,0.99,5.962308656119275
original,covid_political,covid,prodigy,89,raw,False,0.86,0.05664915193779458
original,covid_political,covid,prodigy,89,prototype,False,0.94,0.09325663740389058
original,covid_political,covid,prodigy,89,full,True,0.96,3.9894583558737344
original,covid_political,covid,prodigy,90,raw,False,0.68,0.0439047656943273
original,covid_political,covid,prodigy,90,prototype,False,0.81,0.09345268994752956
original,covid_political,covid,prodigy,90,full,True,0.98,3.7747178969321453
original,covid_political,covid,prodigy,91,raw,False,0.89,0.04631010189364378
original,covid_political,covid,prodigy,91,prototype,True,1.0,0.09872332449453504
original,covid_political,covid,prodigy,91,full,False,1.0,4.167734542771624
original,covid_political,covid,samgpt,88,raw,True,0.8,0.040749184026111475
original,covid_political,covid,samgpt,88,prototype,False,0.75,0.010298229543024265
original,covid_political,covid,samgpt,89,raw,True,0.86,0.05664915193779458
original,covid_political,covid,samgpt,89,prototype,False,0.36,0.0017725843657227678
original,covid_political,covid,samgpt,90,raw,True,0.68,0.0439047656943273
original,covid_political,covid,samgpt,90,prototype,False,0.53,0.0021101618658965126
original,covid_political,covid,samgpt,91,raw,True,0.89,0.04631010189364378
original,covid_political,covid,samgpt,91,prototype,False,0.66,0.0023512377990864758
original,covid_political,covid,prodigy,92,raw,False,0.73,0.05572349160941202
original,covid_political,covid,prodigy,92,prototype,False,0.86,0.10647947393222999
original,covid_political,covid,prodigy,92,full,True,0.87,4.4103345380558965
original,covid_political,covid,prodigy,93,raw,False,0.87,0.051044605012734535
original,covid_political,covid,prodigy,93,prototype,True,0.94,0.12117805849720786
original,covid_political,covid,prodigy,93,full,False,0.92,4.474682193908416
original,covid_political,covid,prodigy,94,raw,False,0.85,0.039241391159459224
original,covid_political,covid,prodigy,94,prototype,True,0.89,0.07990678600578578
original,covid_political,covid,prodigy,94,full,False,0.87,3.31922504415713
original,covid_political,covid,prodigy,95,raw,False,0.84,0.04898102486086702
original,covid_political,covid,prodigy,95,prototype,True,0.91,0.11721709524328906
original,covid_political,covid,prodigy,95,full,False,0.88,4.09979640832139
original,covid_political,covid,samgpt,92,raw,True,0.73,0.05572349160941202
original,covid_political,covid,samgpt,92,prototype,False,0.65,0.00794832823149316
original,covid_political,covid,samgpt,93,raw,True,0.87,0.051044605012734535
original,covid_political,covid,samgpt,93,prototype,False,0.26,0.0021768970027301058
original,covid_political,covid,samgpt,94,raw,True,0.85,0.039241391159459224
original,covid_political,covid,samgpt,94,prototype,False,0.5,0.0016748839455438258
original,covid_political,covid,samgpt,95,raw,True,0.84,0.04898102486086702
original,covid_political,covid,samgpt,95,prototype,False,0.74,0.006651820815330024
original,covid_political,covid,prodigy,96,raw,False,0.82,0.0370379231232069
original,covid_political,covid,prodigy,96,prototype,False,0.9,0.09564104844367485
original,covid_political,covid,prodigy,96,full,True,0.95,3.685369855497586
original,covid_political,covid,prodigy,97,raw,True,0.96,0.07931553567637843
original,covid_political,covid,prodigy,97,prototype,False,0.94,0.13375520303713123
original,covid_political,covid,prodigy,97,full,False,0.9,5.427334546119728
original,covid_political,covid,prodigy,98,raw,False,0.88,0.08260289132969455
original,covid_political,covid,prodigy,98,prototype,True,1.0,0.15106619941984262
original,covid_political,covid,prodigy,98,full,False,1.0,6.250198277229203
original,covid_political,covid,prodigy,99,raw,False,0.85,0.048809996528834776
original,covid_political,covid,prodigy,99,prototype,False,0.94,0.11822565054130788
original,covid_political,covid,prodigy,99,full,True,0.99,6.294134700432918
original,covid_political,covid,samgpt,96,raw,True,0.82,0.0370379231232069
original,covid_political,covid,samgpt,96,prototype,False,0.6,0.0021891024338464783
original,covid_political,covid,samgpt,97,raw,True,0.96,0.07931553567637843
original,covid_political,covid,samgpt,97,prototype,False,0.84,0.006814054330386785
original,covid_political,covid,samgpt,98,raw,True,0.88,0.08260289132969455
original,covid_political,covid,samgpt,98,prototype,False,0.75,0.006147672755080613
original,covid_political,covid,samgpt,99,raw,True,0.85,0.048809996528834776
original,covid_political,covid,samgpt,99,prototype,False,0.56,0.002157954002862985
original,covid_political,covid,prodigy,100,raw,False,0.85,0.05167697222476449
original,covid_political,covid,prodigy,100,prototype,False,0.95,0.14428692777337382
original,covid_political,covid,prodigy,100,full,True,0.99,7.377023090016849
original,covid_political,covid,prodigy,101,raw,False,0.57,0.03246990499947261
original,covid_political,covid,prodigy,101,prototype,False,0.93,0.09835656741132372
original,covid_political,covid,prodigy,101,full,True,0.94,5.371975584870112
original,covid_political,covid,prodigy,102,raw,False,0.82,0.04998205703276784
original,covid_political,covid,prodigy,102,prototype,True,0.92,0.08506871109663118
original,covid_political,covid,prodigy,102,full,False,0.89,3.4042009216894047
original,covid_political,covid,prodigy,103,raw,True,1.0,0.08509399367124745
original,covid_political,covid,prodigy,103,prototype,False,1.0,0.20334726495508626
original,covid_political,covid,prodigy,103,full,False,1.0,8.635586721297583
original,covid_political,covid,samgpt,100,raw,True,0.85,0.05167697222476449
original,covid_political,covid,samgpt,100,prototype,False,0.76,0.007263584104266076
original,covid_political,covid,samgpt,101,raw,False,0.57,0.03246990499947261
original,covid_political,covid,samgpt,101,prototype,True,0.75,0.007987926422685063
original,covid_political,covid,samgpt,102,raw,True,0.82,0.04998205703276784
original,covid_political,covid,samgpt,102,prototype,False,0.46,0.0018369459302347935
original,covid_political,covid,samgpt,103,raw,True,1.0,0.08509399367124745
original,covid_political,covid,samgpt,103,prototype,False,0.83,0.008467130709365337
original,covid_political,covid,prodigy,104,raw,False,0.87,0.05023695937372109
original,covid_political,covid,prodigy,104,prototype,False,0.99,0.1430449805697799
original,covid_political,covid,prodigy,104,full,True,1.0,7.058612349348971
original,covid_political,covid,prodigy,105,raw,False,0.93,0.06794172358826589
original,covid_political,covid,prodigy,105,prototype,True,1.0,0.14023755751715256
original,covid_political,covid,prodigy,105,full,False,1.0,6.55734925641147
original,covid_political,covid,prodigy,106,raw,True,0.89,0.07007331283146076
original,covid_political,covid,prodigy,106,prototype,False,0.89,0.16294597624548218
original,covid_political,covid,prodigy,106,full,False,0.89,6.8479471352710455
original,covid_political,covid,prodigy,107,raw,False,0.74,0.05216510829314001
original,covid_political,covid,prodigy,107,prototype,True,0.94,0.12214637745201365
original,covid_political,covid,prodigy,107,full,False,0.94,5.111177659574145
original,covid_political,covid,samgpt,104,raw,True,0.87,0.05023695937372109
original,covid_political,covid,samgpt,104,prototype,False,0.45,0.0026951617055306076
original,covid_political,covid,samgpt,105,raw,False,0.93,0.06794172358826589
original,covid_political,covid,samgpt,105,prototype,True,0.97,0.0049405737838182735
original,covid_political,covid,samgpt,106,raw,True,0.89,0.07007331283146076
original,covid_political,covid,samgpt,106,prototype,False,0.71,0.003010147208021581
original,covid_political,covid,samgpt,107,raw,True,0.74,0.05216510829314001
original,covid_political,covid,samgpt,107,prototype,False,0.47,0.0015614707847908856
original,covid_political,covid,prodigy,108,raw,False,0.84,0.038235819647556395
original,covid_political,covid,prodigy,108,prototype,False,0.96,0.11317950786516583
original,covid_political,covid,prodigy,108,full,True,0.97,5.213865886531653
original,covid_political,covid,prodigy,109,raw,False,0.81,0.030593298597569683
original,covid_political,covid,prodigy,109,prototype,False,0.9,0.09307575915912436
original,covid_political,covid,prodigy,109,full,True,0.94,3.57341336172537
original,covid_political,covid,prodigy,110,raw,False,0.49,0.024427751558142776
original,covid_political,covid,prodigy,110,prototype,False,0.88,0.09416500782495556
original,covid_political,covid,prodigy,110,full,True,0.9,5.087255023158134
original,covid_political,covid,prodigy,111,raw,False,0.72,0.04464646057387106
original,covid_political,covid,prodigy,111,prototype,False,0.9,0.10480725719498046
original,covid_political,covid,prodigy,111,full,True,0.92,4.845056841022217
original,covid_political,covid,samgpt,108,raw,True,0.84,0.038235819647556395
original,covid_political,covid,samgpt,108,prototype,False,0.63,0.001722246629959637
original,covid_political,covid,samgpt,109,raw,False,0.81,0.030593298597569683
original,covid_political,covid,samgpt,109,prototype,True,0.89,0.007030005724978541
original,covid_political,covid,samgpt,110,raw,True,0.49,0.024427751558142776
original,covid_political,covid,samgpt,110,prototype,False,0.41,0.0021494409666131032
original,covid_political,covid,samgpt,111,raw,True,0.72,0.04464646057387106
original,covid_political,covid,samgpt,111,prototype,False,0.59,0.0018842623903315143
original,covid_political,covid,prodigy,112,raw,False,0.88,0.050652674767599784
original,covid_political,covid,prodigy,112,prototype,False,0.9,0.09297253155922838
original,covid_political,covid,prodigy,112,full,True,0.97,3.5870823293283625
original,covid_political,covid,prodigy,113,raw,False,0.85,0.0542507762410067
original,covid_political,covid,prodigy,113,prototype,True,0.93,0.11964784571659774
original,covid_political,covid,prodigy,113,full,False,0.93,4.839412541893238
original,covid_political,covid,prodigy,114,raw,False,0.64,0.05020138659628802
original,covid_political,covid,prodigy,114,prototype,False,0.66,0.08167674206815753
original,covid_political,covid,prodigy,114,full,True,0.8,4.1567231497041535
original,covid_political,covid,prodigy,115,raw,False,0.88,0.07437311357095398
original,covid_political,covid,prodigy,115,prototype,True,1.0,0.16742964822652207
original,covid_political,covid,prodigy,115,full,False,1.0,7.459447695118679
