run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_11_28,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_suspended,nm,neighbor_matching,0,16_06_2026_12_11_28,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_11_28,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_11_28/data/metrics_test_step0.json,0.35133333333333333,0.251484253194869,0.5069646666666666
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_11_38,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_suspended,nm,neighbor_matching,3,16_06_2026_12_11_38,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_11_38,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_11_38/data/metrics_test_step0.json,0.638,0.6376554184594782,0.8251893333333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_11_50,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_suspended,nm,neighbor_matching,10,16_06_2026_12_11_50,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_11_50,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_11_50/data/metrics_test_step0.json,0.7146666666666667,0.7146979972507527,0.873344
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_12_03,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_suspended,pl,classification,0,16_06_2026_12_12_03,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_12_03,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_12_03/data/metrics_test_step0.json,0.489,0.640899508081518,0.44253
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_12_13,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_suspended,pl,classification,3,16_06_2026_12_12_13,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_12_13,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_12_13/data/metrics_test_step0.json,0.515,0.5231071779744346,0.5097240000000001
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_12_24,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_suspended,pl,classification,10,16_06_2026_12_12_24,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_12_24,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_12_24/data/metrics_test_step0.json,0.507,0.5123639960435212,0.515308
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_48_25,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_twitter,lp,temporal_link_prediction,0,16_06_2026_11_48_25,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_48_25,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_48_25/data/metrics_test_step0.json,0.5715833333333333,0.28607137897514234,0.664251125
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_49_35,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_twitter,lp,temporal_link_prediction,3,16_06_2026_11_49_35,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_49_35,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_49_35/data/metrics_test_step0.json,0.6655,0.737749901999216,0.8563180833333334
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_50_43,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_twitter,lp,temporal_link_prediction,10,16_06_2026_11_50_43,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_50_43,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_50_43/data/metrics_test_step0.json,0.5559166666666666,0.6912335593023929,0.8803697777777779
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_44_56,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_twitter,nm,neighbor_matching,0,16_06_2026_11_44_56,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_44_56,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_0shot_16_06_2026_11_44_56/data/metrics_test_step0.json,0.3388333333333333,0.26991066400162783,0.5090086944444444
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_46_04,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_twitter,nm,neighbor_matching,3,16_06_2026_11_46_04,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_46_04,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_3shot_16_06_2026_11_46_04/data/metrics_test_step0.json,0.8331666666666667,0.83315012167027,0.9556275439814815
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_47_16,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000,ukr_rus_twitter,nm,neighbor_matching,10,16_06_2026_11_47_16,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_47_16,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step50000_to_ukr_rus_twitter_nm_10shot_16_06_2026_11_47_16/data/metrics_test_step0.json,0.8582777777777778,0.8582741605122068,0.9690333796296297
